x1,y1,x2,y2,intensity
-0.895917,0.0129845,-0.944583,0.00151788,1.57768e-08
-0.5,0,-0.508814,-0.0492169,1.77962e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,2.86507e-09
-0.527398,-0.0956352,-0.545325,-0.142311,6.40185e-10
-0.545325,-0.142311,-0.550943,-0.191994,1.52092e-09
-0.5,0,-0.549488,-0.00714029,1.77962e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,2.86507e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,6.40185e-10
-0.648501,-0.0209557,-0.6985,-0.0211679,1.52092e-09
-0.5,0,-0.487045,-0.0482926,2.35336e-08
-0.487045,-0.0482926,-0.480927,-0.0979169,1e-07
-0.480927,-0.0979169,-0.482829,-0.147881,0
-0.482829,-0.147881,-0.483429,-0.197877,1e-07
-0.483429,-0.197877,-0.473432,-0.246868,0
-0.473432,-0.246868,-0.460684,-0.295215,1e-07
-0.460684,-0.295215,-0.436833,-0.33916,0
-0.436833,-0.33916,-0.421519,-0.386757,1e-07
-0.421519,-0.386757,-0.408908,-0.43514,0
-0.408908,-0.43514,-0.394276,-0.482951,4.16917e-08
-0.394276,-0.482951,-0.372757,-0.528084,1.4578e-09
-0.5,0,-0.529308,0.0405097,6.62362e-09
-0.529308,0.0405097,-0.561613,0.078672,4.17832e-08
-0.561613,0.078672,-0.599193,0.111653,0
-0.599193,0.111653,-0.640077,0.140437,4.46458e-08
-0.640077,0.140437,-0.675403,0.175822,0
-0.675403,0.175822,-0.716951,0.203639,1.88326e-08
-0.716951,0.203639,-0.764132,0.220189,0
-0.764132,0.220189,-0.8138,0.225942,1.39972e-09
-0.5,0.5,-0.456371,0.524424,6.62362e-09
-0.456371,0.524424,-0.412322,0.548082,4.17832e-08
-0.412322,0.548082,-0.374401,0.58067,0
-0.374401,0.58067,-0.332053,0.607252,4.46458e-08
-0.332053,0.607252,-0.293498,0.639088,0
-0.293498,0.639088,-0.261979,0.677902,1.88326e-08
-0.261979,0.677902,-0.22391,0.710318,0
-0.22391,0.710318,-0.181984,0.737562,1.39972e-09
-0.5,0.5,-0.545563,0.520591,7.5e-09
-0.545563,0.520591,-0.584614,0.551808,7.49912e-09
-0.5,0.5,-0.489924,0.548974,6.62362e-09
-0.489924,0.548974,-0.48263,0.598439,4.17832e-08
-0.48263,0.598439,-0.485726,0.648343,0
-0.485726,0.648343,-0.48919,0.698223,4.46458e-08
-0.48919,0.698223,-0.493151,0.748066,0
-0.493151,0.748066,-0.50678,0.796172,1.88326e-08
-0.50678,0.796172,-0.507977,0.846158,0
-0.507977,0.846158,-0.519105,0.894904,1.39972e-09
-0.5,0.5,-0.450084,0.497098,6.62362e-09
-0.450084,0.497098,-0.40009,0.496347,4.17832e-08
-0.40009,0.496347,-0.350814,0.48787,0
-0.350814,0.48787,-0.304996,0.467852,4.46458e-08
-0.304996,0.467852,-0.255617,0.459999,0
-0.255617,0.459999,-0.205683,0.457428,1.88326e-08
-0.205683,0.457428,-0.156689,0.447446,0
-0.156689,0.447446,-0.10674,0.445201,1.39972e-09
-0.5,0.5,-0.536447,0.534229,6.62362e-09
-0.536447,0.534229,-0.56482,0.575399,4.17832e-08
-0.56482,0.575399,-0.595433,0.614932,0
-0.595433,0.614932,-0.634616,0.645991,4.46458e-08
-0.634616,0.645991,-0.67102,0.680266,0
-0.67102,0.680266,-0.708358,0.71352,1.88326e-08
-0.708358,0.71352,-0.747928,0.744085,0
-0.747928,0.744085,-0.787786,0.774274,1.39972e-09
-0.5,0.5,-0.512618,0.548382,1.77962e-09
-0.512618,0.548382,-0.516166,0.598256,2.86507e-09
-0.516166,0.598256,-0.524804,0.647504,6.40185e-10
-0.524804,0.647504,-0.523358,0.697483,1.52092e-09
-0.5,0.5,-0.518507,0.546449,1.77962e-09
-0.518507,0.546449,-0.533844,0.594039,2.86507e-09
-0.533844,0.594039,-0.538218,0.643847,6.40185e-10
-0.538218,0.643847,-0.546138,0.693216,1.52092e-09
-0.5,0.5,-0.547602,0.5153,7.5e-09
-0.547602,0.5153,-0.59518,0.530649,7.49891e-09
-0.5,0.5,-0.453811,0.519147,2.35336e-08
-0.453811,0.519147,-0.413831,0.549173,1e-07
-0.413831,0.549173,-0.377841,0.583882,0
-0.377841,0.583882,-0.341214,0.617918,1e-07
-0.341214,0.617918,-0.307321,0.654678,0
-0.307321,0.654678,-0.28225,0.697938,1e-07
-0.28225,0.697938,-0.252711,0.73828,0
-0.252711,0.73828,-0.228409,0.781977,1e-07
-0.228409,0.781977,-0.206973,0.827149,0
-0.206973,0.827149,-0.189033,0.873819,4.35469e-08
-0.189033,0.873819,-0.180938,0.92316,0
-0.180938,0.92316,-0.171611,0.972282,3.33916e-09
-0.5,0.5,-0.529768,0.540173,1.77962e-09
-0.529768,0.540173,-0.561119,0.579123,2.86507e-09
-0.561119,0.579123,-0.599654,0.610983,6.40185e-10
-0.599654,0.610983,-0.644187,0.633717,1.52092e-09
-0.5,1,-0.545157,1.02147,2.34167e-09
-0.545157,1.02147,-0.584008,1.05294,7.04635e-09
-0.584008,1.05294,-0.623964,1.08288,2.33659e-09
-0.5,1,-0.450001,1.00023,1.77962e-09
-0.450001,1.00023,-0.401003,0.990266,2.86507e-09
-0.401003,0.990266,-0.352273,0.979066,6.40185e-10
-0.352273,0.979066,-0.306566,0.958795,1.52092e-09
-0.5,1,-0.506764,1.04954,6.62362e-09
-0.506764,1.04954,-0.512053,1.09926,4.17832e-08
-0.512053,1.09926,-0.522915,1.14807,0
-0.522915,1.14807,-0.525675,1.19799,4.46458e-08
-0.525675,1.19799,-0.532921,1.24746,0
-0.532921,1.24746,-0.545988,1.29572,1.88326e-08
-0.545988,1.29572,-0.568213,1.34051,0
-0.568213,1.34051,-0.590362,1.38534,1.39972e-09
-0.5,1,-0.459688,0.97042,2.35336e-08
-0.459688,0.97042,-0.421999,0.937564,1e-07
-0.421999,0.937564,-0.378881,0.91225,0
-0.378881,0.91225,-0.340191,0.880578,1e-07
-0.340191,0.880578,-0.295954,0.857274,0
-0.295954,0.857274,-0.252931,0.831798,1e-07
-0.252931,0.831798,-0.209001,0.807921,0
-0.209001,0.807921,-0.168463,0.778651,1e-07
-0.168463,0.778651,-0.125195,0.753594,0
-0.125195,0.753594,-0.0891528,0.718939,3.42669e-08
-0.0891528,0.718939,-0.045641,0.694307,8.76035e-10
-0.5,1,-0.54196,1.02719,9.13429e-09
-0.54196,1.02719,-0.579643,1.06005,3.06896e-09
-0.579643,1.06005,-0.623964,1.08288,9.11193e-09
-0.5,1,-0.5228,0.955501,1.77962e-09
-0.5228,0.955501,-0.535001,0.907012,2.86507e-09
-0.535001,0.907012,-0.544981,0.858019,6.40185e-10
-0.544981,0.858019,-0.550804,0.808359,1.52092e-09
-0.5,1,-0.506562,1.04957,6.62362e-09
-0.506562,1.04957,-0.525498,1.09584,4.17832e-08
-0.525498,1.09584,-0.552499,1.13793,0
-0.552499,1.13793,-0.571706,1.18409,4.46458e-08
-0.571706,1.18409,-0.580074,1.23338,0
-0.580074,1.23338,-0.58883,1.28261,1.88326e-08
-0.58883,1.28261,-0.596165,1.33207,0
-0.596165,1.33207,-0.614324,1.37866,1.39972e-09
-0.5,1,-0.533665,0.963032,2.35336e-08
-0.533665,0.963032,-0.558457,0.919611,1e-07
-0.558457,0.919611,-0.589362,0.880306,0
-0.589362,0.880306,-0.625007,0.845243,1e-07
-0.625007,0.845243,-0.657223,0.807005,0
-0.657223,0.807005,-0.696855,0.77652,1e-07
-0.696855,0.77652,-0.734358,0.743452,0
-0.734358,0.743452,-0.764781,0.703773,1e-07
-0.764781,0.703773,-0.802321,0.670745,0
-0.802321,0.670745,-0.837015,0.634742,3.42669e-08
-0.837015,0.634742,-0.864991,0.5933,8.76035e-10
-0.5,1,-0.47818,1.04499,2.35336e-08
-0.47818,1.04499,-0.446426,1.08361,1e-07
-0.446426,1.08361,-0.4245,1.12855,0
-0.4245,1.12855,-0.404086,1.17419,1e-07
-0.404086,1.17419,-0.382776,1.21942,0
-0.382776,1.21942,-0.366453,1.26668,1e-07
-0.366453,1.26668,-0.350164,1.31395,0
-0.350164,1.31395,-0.344091,1.36358,1e-07
-0.344091,1.36358,-0.337431,1.41314,0
-0.337431,1.41314,-0.318382,1.45937,4.35469e-08
-0.318382,1.45937,-0.303419,1.50707,0
-0.303419,1.50707,-0.300561,1.55699,3.33916e-09
-0.5,1,-0.547144,1.01666,6.62362e-09
-0.547144,1.01666,-0.594736,1.03199,4.17832e-08
-0.594736,1.03199,-0.641154,1.05057,0
-0.641154,1.05057,-0.685161,1.07431,4.46458e-08
-0.685161,1.07431,-0.728329,1.09954,0
-0.728329,1.09954,-0.770888,1.12578,1.88326e-08
-0.770888,1.12578,-0.809949,1.15699,0
-0.809949,1.15699,-0.846509,1.1911,1.39972e-09
0,-1,0.0261029,-0.957355,1.77962e-09
0.0261029,-0.957355,0.0477694,-0.912293,2.86507e-09
0.0477694,-0.912293,0.0771418,-0.87183,6.40185e-10
0.0771418,-0.87183,0.101362,-0.828087,1.52092e-09
0,-1,-0.0480279,-0.986096,1.77962e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,2.86507e-09
-0.0911562,-0.960799,-0.139336,-0.947431,6.40185e-10
-0.139336,-0.947431,-0.188345,-0.937526,1.52092e-09
0,-1,-0.0434974,-0.975343,1.77962e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,2.86507e-09
-0.0825803,-0.944157,-0.11805,-0.908917,6.40185e-10
-0.11805,-0.908917,-0.159857,-0.881491,1.52092e-09
0,-1,-0.0222749,-0.955236,6.62362e-09
-0.0222749,-0.955236,-0.0516082,-0.914744,4.17832e-08
-0.0516082,-0.914744,-0.0792859,-0.873104,0
-0.0792859,-0.873104,-0.109927,-0.833592,4.46458e-08
-0.109927,-0.833592,-0.142405,-0.795577,0
-0.142405,-0.795577,-0.177504,-0.759968,1.88326e-08
-0.177504,-0.759968,-0.214686,-0.726539,0
-0.214686,-0.726539,-0.255064,-0.696953,1.40098e-09
0,-1,0.0171357,-0.953028,1.77962e-09
0.0171357,-0.953028,0.0319286,-0.905266,2.86507e-09
0.0319286,-0.905266,0.0379688,-0.855633,6.40185e-10
0.0379688,-0.855633,0.0374447,-0.805635,1.52092e-09
0,-1,0.036278,-1.03441,6.62362e-09
0.036278,-1.03441,0.0788536,-1.06062,4.17832e-08
0.0788536,-1.06062,0.119659,-1.08952,0
0.119659,-1.08952,0.164228,-1.11218,4.46458e-08
0.164228,-1.11218,0.208167,-1.13604,0
0.208167,-1.13604,0.253379,-1.1574,1.88326e-08
0.253379,-1.1574,0.3023,-1.16773,0
0.3023,-1.16773,0.352177,-1.17123,1.39972e-09
0,-1,0.0132253,-0.951781,1.77962e-09
0.0132253,-0.951781,0.0294092,-0.904472,2.86507e-09
0.0294092,-0.904472,0.0442583,-0.856728,6.40185e-10
0.0442583,-0.856728,0.063199,-0.810455,1.52092e-09
0,-1,0.0231959,-0.955706,6.62362e-09
0.0231959,-0.955706,0.0563186,-0.918251,4.17832e-08
0.0563186,-0.918251,0.0834273,-0.876238,0
0.0834273,-0.876238,0.117582,-0.839721,4.46458e-08
0.117582,-0.839721,0.156566,-0.808413,0
0.156566,-0.808413,0.188619,-0.770038,1.88326e-08
0.188619,-0.770038,0.220488,-0.73151,0
0.220488,-0.73151,0.254058,-0.694456,1.39972e-09
0,-1,0.0358515,-0.965148,2.34886e-09
0.0358515,-0.965148,0.061689,-0.922341,7.0315e-09
0.061689,-0.922341,0.0828675,-0.877105,2.3452e-09
0,-1,0.0477292,-1.0149,6.62362e-09
0.0477292,-1.0149,0.0970547,-1.02308,4.17832e-08
0.0970547,-1.02308,0.147015,-1.02506,0
0.147015,-1.02506,0.19681,-1.02053,4.46458e-08
0.19681,-1.02053,0.245935,-1.01122,0
0.245935,-1.01122,0.293282,-0.99515,1.88326e-08
0.293282,-0.99515,0.336333,-0.969721,0
0.336333,-0.969721,0.379695,-0.944826,1.39972e-09
0,-0.5,-0.0391479,-0.468896,6.62362e-09
-0.0391479,-0.468896,-0.0793369,-0.43915,4.17832e-08
-0.0793369,-0.43915,-0.113395,-0.402544,0
-0.113395,-0.402544,-0.151343,-0.369986,4.46458e-08
-0.151343,-0.369986,-0.184408,-0.332481,0
-0.184408,-0.332481,-0.224715,-0.302894,1.88326e-08
-0.224715,-0.302894,-0.260914,-0.268403,0
-0.260914,-0.268403,-0.293963,-0.230883,1.39972e-09
0,-0.5,0.0344166,-0.46373,6.62362e-09
0.0344166,-0.46373,0.0684631,-0.427113,4.17832e-08
0.0684631,-0.427113,0.0947763,-0.384597,0
0.0947763,-0.384597,0.118262,-0.340456,4.46458e-08
0.118262,-0.340456,0.151865,-0.303431,0
0.151865,-0.303431,0.193764,-0.276146,1.88326e-08
0.193764,-0.276146,0.234785,-0.247558,0
0.234785,-0.247558,0.276441,-0.219903,1.39972e-09
0,-0.5,0.0160615,-0.45265,6.62362e-09
0.0160615,-0.45265,0.0252723,-0.403506,4.17832e-08
0.0252723,-0.403506,0.0451885,-0.357643,0
0.0451885,-0.357643,0.0635558,-0.311139,4.46458e-08
0.0635558,-0.311139,0.0804428,-0.264077,0
0.0804428,-0.264077,0.103657,-0.219793,1.88326e-08
0.103657,-0.219793,0.131598,-0.178328,0
0.131598,-0.178328,0.150386,-0.131992,1.39972e-09
0,-0.5,-0.0254671,-0.456972,6.62362e-09
-0.0254671,-0.456972,-0.057238,-0.418363,4.17832e-08
-0.057238,-0.418363,-0.0966195,-0.387556,0
-0.0966195,-0.387556,-0.142047,-0.366666,4.46458e-08
-0.142047,-0.366666,-0.183102,-0.338128,0
-0.183102,-0.338128,-0.225162,-0.311092,1.88326e-08
-0.225162,-0.311092,-0.263465,-0.278952,0
-0.263465,-0.278952,-0.306525,-0.253539,1.39972e-09
0,-0.5,-0.0291534,-0.540621,2.35336e-08
-0.0291534,-0.540621,-0.0643899,-0.576095,1e-07
-0.0643899,-0.576095,-0.107369,-0.601644,0
-0.107369,-0.601644,-0.150933,-0.626184,1e-07
-0.150933,-0.626184,-0.191755,-0.655056,0
-0.191755,-0.655056,-0.229671,-0.68765,1e-07
-0.229671,-0.68765,-0.267904,-0.719872,0
-0.267904,-0.719872,-0.307898,-0.74988,1e-07
-0.307898,-0.74988,-0.35124,-0.774809,0
-0.35124,-0.774809,-0.398337,-0.791597,4.16917e-08
-0.398337,-0.791597,-0.447202,-0.802193,1.4578e-09
0,-0.5,0.0447216,-0.52236,7.5e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.49976e-09
0,-0.5,-0.0421283,-0.52693,1.77962e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,2.86507e-09
-0.0881238,-0.546536,-0.137385,-0.555101,6.40185e-10
-0.137385,-0.555101,-0.18305,-0.575465,1.52092e-09
0,-0.5,-0.0441654,-0.47656,2.35336e-08
-0.0441654,-0.47656,-0.0927214,-0.464631,1e-07
-0.0927214,-0.464631,-0.137395,-0.442175,0
-0.137395,-0.442175,-0.178345,-0.413486,1e-07
-0.178345,-0.413486,-0.215362,-0.379874,0
-0.215362,-0.379874,-0.25062,-0.344421,1e-07
-0.25062,-0.344421,-0.288113,-0.311342,0
-0.288113,-0.311342,-0.331169,-0.285922,1e-07
-0.331169,-0.285922,-0.375209,-0.262247,0
-0.375209,-0.262247,-0.42335,-0.24874,4.16917e-08
-0.42335,-0.24874,-0.467753,-0.225753,1.4578e-09
0,-0.5,0.0458523,-0.519939,6.62362e-09
0.0458523,-0.519939,0.0927052,-0.537398,4.17832e-08
0.0927052,-0.537398,0.135779,-0.562787,0
0.135779,-0.562787,0.183507,-0.577689,4.46458e-08
0.183507,-0.577689,0.233037,-0.584532,0
0.233037,-0.584532,0.282947,-0.581539,1.88326e-08
0.282947,-0.581539,0.332761,-0.585843,0
0.332761,-0.585843,0.382564,-0.592055,1.40392e-09
0,-0.5,-0.0445467,-0.477293,1.77962e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,2.86507e-09
-0.0934283,-0.466777,-0.141705,-0.453762,6.40185e-10
-0.141705,-0.453762,-0.188404,-0.435896,1.52092e-09
0,0,-0.031138,-0.0391206,1.77962e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,2.86507e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,6.40185e-10
-0.0928695,-0.117786,-0.121044,-0.159092,1.52092e-09
0,0,0.00849123,-0.0492737,2.35336e-08
0.00849123,-0.0492737,0.00960973,-0.0992612,1e-07
0.00960973,-0.0992612,0.00834944,-0.149245,0
0.00834944,-0.149245,0.00308727,-0.198968,1e-07
0.00308727,-0.198968,0.0092335,-0.248588,0
0.0092335,-0.248588,0.0210166,-0.29718,1e-07
0.0210166,-0.29718,0.0341832,-0.345415,0
0.0341832,-0.345415,0.0568977,-0.389958,1e-07
0.0568977,-0.389958,0.0837625,-0.432128,0
0.0837625,-0.432128,0.116399,-0.470007,4.35469e-08
0.116399,-0.470007,0.157146,-0.498985,0
0.157146,-0.498985,0.191953,-0.534881,3.33916e-09
0,0,0.0420096,-0.0271144,2.35336e-08
0.0420096,-0.0271144,0.0836877,-0.0547358,1e-07
0.0836877,-0.0547358,0.123625,-0.0848193,0
0.123625,-0.0848193,0.161336,-0.11765,1e-07
0.161336,-0.11765,0.19877,-0.150797,0
0.19877,-0.150797,0.227328,-0.191839,1e-07
0.227328,-0.191839,0.246551,-0.237996,0
0.246551,-0.237996,0.273395,-0.280179,1e-07
0.273395,-0.280179,0.291057,-0.326955,0
0.291057,-0.326955,0.311932,-0.372347,4.46784e-08
0,0,0.0333835,-0.0372228,2.35336e-08
0.0333835,-0.0372228,0.060088,-0.0794942,1e-07
0.060088,-0.0794942,0.0872642,-0.121464,0
0.0872642,-0.121464,0.10274,-0.169009,1e-07
0.10274,-0.169009,0.12973,-0.211098,0
0.12973,-0.211098,0.166412,-0.245075,1e-07
0.166412,-0.245075,0.193199,-0.287294,0
0.193199,-0.287294,0.222242,-0.327994,1e-07
0.222242,-0.327994,0.254574,-0.366134,0
0.254574,-0.366134,0.292792,-0.398374,4.16917e-08
0.292792,-0.398374,0.322639,-0.438488,1.4578e-09
0,0,-0.0422835,0.0266853,2.35336e-08
-0.0422835,0.0266853,-0.0856398,0.0515898,1e-07
-0.0856398,0.0515898,-0.125611,0.0816278,0
-0.125611,0.0816278,-0.159065,0.118788,1e-07
-0.159065,0.118788,-0.200721,0.146442,0
-0.200721,0.146442,-0.238386,0.179326,1e-07
-0.238386,0.179326,-0.272259,0.216104,0
-0.272259,0.216104,-0.296481,0.259845,1e-07
-0.296481,0.259845,-0.324015,0.301581,0
-0.324015,0.301581,-0.356906,0.339239,4.35469e-08
-0.356906,0.339239,-0.385589,0.380194,0
-0.385589,0.380194,-0.418712,0.417649,3.33916e-09
0,0,-0.0346559,-0.0360412,1.77962e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,2.86507e-09
-0.0748384,-0.0657964,-0.12095,-0.0851286,6.40185e-10
-0.12095,-0.0851286,-0.170117,-0.0942186,1.52092e-09
0,0,-0.00809717,-0.04934,1.77962e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,2.86507e-09
-0.0193744,-0.0980516,-0.0303059,-0.146842,6.40185e-10
-0.0303059,-0.146842,-0.0386488,-0.196141,1.52092e-09
0,0,0.0208786,0.0454322,6.62362e-09
0.0208786,0.0454322,0.0345196,0.0935354,4.17832e-08
0.0345196,0.0935354,0.0538418,0.139651,0
0.0538418,0.139651,0.0689087,0.187327,4.46458e-08
0.0689087,0.187327,0.0774965,0.236584,0
0.0774965,0.236584,0.0853704,0.28596,1.88326e-08
0.0853704,0.28596,0.103717,0.332472,0
0.103717,0.332472,0.132654,0.373248,1.39972e-09
0,0,-0.0319561,0.0384553,2.35336e-08
-0.0319561,0.0384553,-0.0715116,0.069039,1e-07
-0.0715116,0.069039,-0.111026,0.0996763,0
-0.111026,0.0996763,-0.149494,0.131616,1e-07
-0.149494,0.131616,-0.184395,0.16742,0
-0.184395,0.16742,-0.226968,0.193641,1e-07
-0.226968,0.193641,-0.268217,0.2219,0
-0.268217,0.2219,-0.308772,0.251145,1e-07
-0.308772,0.251145,-0.341521,0.288928,0
-0.341521,0.288928,-0.367685,0.331535,4.35469e-08
-0.367685,0.331535,-0.397917,0.37136,0
-0.397917,0.37136,-0.421982,0.415188,3.33916e-09
0,0,0.0281918,0.0412944,6.62362e-09
0.0281918,0.0412944,0.0603387,0.0795902,4.17832e-08
0.0603387,0.0795902,0.0980887,0.112377,0
0.0980887,0.112377,0.131066,0.149959,4.46458e-08
0.131066,0.149959,0.163995,0.187586,0
0.163995,0.187586,0.18992,0.230339,1.88326e-08
0.18992,0.230339,0.223245,0.267615,0
0.223245,0.267615,0.248338,0.310862,1.39972e-09
0,0.5,0.0497428,0.505065,2.35336e-08
0.0497428,0.505065,0.0997249,0.506404,1e-07
0.0997249,0.506404,0.149602,0.509909,0
0.149602,0.509909,0.199396,0.505372,1e-07
0.199396,0.505372,0.248253,0.494746,0
0.248253,0.494746,0.295159,0.47743,1e-07
0.295159,0.47743,0.343355,0.464119,0
0.343355,0.464119,0.391787,0.451698,1e-07
0.391787,0.451698,0.438741,0.434513,0
0.438741,0.434513,0.487409,0.423047,3.69532e-08
0.487409,0.423047,0.535067,0.407925,0
0.535067,0.407925,0.579846,0.38568,1.19407e-09
0,0.5,0.00481413,0.549768,1.77962e-09
0.00481413,0.549768,0.0193267,0.597615,2.86507e-09
0.0193267,0.597615,0.0224879,0.647515,6.40185e-10
0.0224879,0.647515,0.0234376,0.697506,1.52092e-09
0,0.5,-0.0312654,0.539019,1.77962e-09
-0.0312654,0.539019,-0.0646524,0.576239,2.86507e-09
-0.0646524,0.576239,-0.103792,0.607353,6.40185e-10
-0.103792,0.607353,-0.141227,0.640499,1.52092e-09
0,0.5,0.023026,0.544382,6.62412e-09
0.023026,0.544382,0.0467861,0.588376,4.29448e-08
0.0467861,0.588376,0.0768248,0.628347,0
0.0768248,0.628347,0.103658,0.670537,4.82234e-08
0.103658,0.670537,0.121849,0.71711,0
0.121849,0.71711,0.149923,0.757781,2.10987e-08
0,0.5,0.0122179,0.451516,1.77962e-09
0.0122179,0.451516,0.0270914,0.403779,2.86507e-09
0.0270914,0.403779,0.0496846,0.359175,6.40185e-10
0.0496846,0.359175,0.0710469,0.313968,1.52092e-09
0,0.5,0.0447504,0.522302,6.62362e-09
0.0447504,0.522302,0.0926528,0.536633,4.17832e-08
0.0926528,0.536633,0.135638,0.562173,0
0.135638,0.562173,0.175235,0.592702,4.46458e-08
0.175235,0.592702,0.211622,0.626996,0
0.211622,0.626996,0.249727,0.659368,1.88326e-08
0.249727,0.659368,0.289043,0.690259,0
0.289043,0.690259,0.332352,0.715245,1.39972e-09
0,0.5,-0.0427331,0.474041,6.62362e-09
-0.0427331,0.474041,-0.0855289,0.448185,4.17832e-08
-0.0855289,0.448185,-0.12244,0.414457,0
-0.12244,0.414457,-0.149582,0.372466,4.46458e-08
-0.149582,0.372466,-0.175336,0.329608,0
-0.175336,0.329608,-0.193881,0.283175,1.88326e-08
-0.193881,0.283175,-0.204416,0.234297,0
-0.204416,0.234297,-0.222921,0.187847,1.39972e-09
0,0.5,-0.0490863,0.490485,2.35336e-08
-0.0490863,0.490485,-0.0966986,0.475219,1e-07
-0.0966986,0.475219,-0.145926,0.466461,0
-0.145926,0.466461,-0.195872,0.468783,1e-07
-0.195872,0.468783,-0.243738,0.483235,0
-0.243738,0.483235,-0.287282,0.507809,1e-07
-0.287282,0.507809,-0.334277,0.524881,0
-0.334277,0.524881,-0.382361,0.538591,1e-07
-0.382361,0.538591,-0.427211,0.560692,0
-0.427211,0.560692,-0.46629,0.591882,3.54915e-08
0,0.5,-0.0037082,0.450138,1.77962e-09
-0.0037082,0.450138,-0.00774668,0.400301,2.86507e-09
-0.00774668,0.400301,-0.0170263,0.35117,6.40185e-10
-0.0170263,0.35117,-0.036602,0.305161,1.52092e-09
0,0.5,-0.0491098,0.490607,2.35336e-08
-0.0491098,0.490607,-0.0990021,0.487327,1e-07
-0.0990021,0.487327,-0.147593,0.47554,0
-0.147593,0.47554,-0.195801,0.462273,1e-07
-0.195801,0.462273,-0.243482,0.447224,0
-0.243482,0.447224,-0.287581,0.423659,1e-07
-0.287581,0.423659,-0.33374,0.404441,0
-0.33374,0.404441,-0.37771,0.380637,1e-07
-0.37771,0.380637,-0.425528,0.366028,0
-0.425528,0.366028,-0.474383,0.355387,3.5098e-08
-0.474383,0.355387,-0.523873,0.348262,6.74449e-10
0,1,0.0435247,0.975391,2.35336e-08
0.0435247,0.975391,0.0875755,0.951737,1e-07
0.0875755,0.951737,0.126212,0.92,0
0.126212,0.92,0.16741,0.891667,1e-07
0.16741,0.891667,0.202371,0.855922,0
0.202371,0.855922,0.238671,0.821537,1e-07
0.238671,0.821537,0.280308,0.793855,0
0.280308,0.793855,0.323944,0.769444,1e-07
0.323944,0.769444,0.366081,0.742527,1.57776e-08
0,1,0.00930954,0.950874,1.77962e-09
0.00930954,0.950874,0.0208169,0.902217,2.86507e-09
0.0208169,0.902217,0.022852,0.852258,6.40185e-10
0.022852,0.852258,0.0185585,0.802443,1.52092e-09
0,1,-0.0485616,0.988093,2.35336e-08
-0.0485616,0.988093,-0.0985538,0.988975,1e-07
-0.0985538,0.988975,-0.147051,1.00114,0
-0.147051,1.00114,-0.194599,1.01661,1e-07
-0.194599,1.01661,-0.244272,1.02232,0
-0.244272,1.02232,-0.294258,1.02117,1e-07
-0.294258,1.02117,-0.342552,1.00822,0
-0.342552,1.00822,-0.391244,0.996854,1e-07
-0.391244,0.996854,-0.439982,0.985691,0
-0.439982,0.985691,-0.484251,0.962447,4.35469e-08
-0.484251,0.962447,-0.52891,0.939963,0
-0.52891,0.939963,-0.566243,0.906703,3.33916e-09
0,1,0.0291961,1.04059,1.77962e-09
0.0291961,1.04059,0.0614506,1.0788,2.86507e-09
0.0614506,1.0788,0.0831838,1.12383,6.40185e-10
0.0831838,1.12383,0.105574,1.16853,1.52092e-09
0,1,0.0393607,1.03083,1.77962e-09
0.0393607,1.03083,0.0757924,1.06508,2.86507e-09
0.0757924,1.06508,0.118858,1.09048,6.40185e-10
0.118858,1.09048,0.161588,1.11645,1.52092e-09
0,1,0.0236869,0.955967,2.35336e-08
0.0236869,0.955967,0.0455549,0.911002,1e-07
0.0455549,0.911002,0.0690446,0.866864,0
0.0690446,0.866864,0.098424,0.826406,1e-07
0.098424,0.826406,0.127975,0.786072,0
0.127975,0.786072,0.158623,0.746567,1e-07
0.158623,0.746567,0.193831,0.711065,0
0.193831,0.711065,0.223519,0.670833,1e-07
0.223519,0.670833,0.248741,0.627661,0
0.248741,0.627661,0.278346,0.587367,4.16921e-08
0.278346,0.587367,0.31381,0.552132,1.45733e-09
0,1,-0.014639,0.952191,2.35336e-08
-0.014639,0.952191,-0.0349348,0.906495,1e-07
-0.0349348,0.906495,-0.054682,0.86056,0
-0.054682,0.86056,-0.0802228,0.817576,1e-07
-0.0802228,0.817576,-0.115254,0.781899,0
-0.115254,0.781899,-0.15707,0.754488,1e-07
-0.15707,0.754488,-0.194089,0.720878,0
-0.194089,0.720878,-0.235909,0.693472,1e-07
-0.235909,0.693472,-0.282903,0.676396,0
-0.282903,0.676396,-0.3316,0.665057,4.35469e-08
-0.3316,0.665057,-0.378849,0.6487,0
-0.378849,0.6487,-0.428675,0.644538,3.33916e-09
0,1,-0.0487809,1.01097,3.00406e-09
-0.0487809,1.01097,-0.0970409,1.02405,1.34484e-08
-0.0970409,1.02405,-0.146784,1.02909,3.00385e-09
0,1,0.0479649,0.98588,6.62362e-09
0.0479649,0.98588,0.0977319,0.981059,4.17832e-08
