x1,y1,x2,y2,intensity
-0.975724,-0.458629,-1.0253,-0.465116,0
-1.0253,-0.465116,-1.0749,-0.473654,7.48219e-08
-0.5,-0.5,-0.464433,-0.535143,1.06443e-09
-0.464433,-0.535143,-0.430791,-0.572132,5.97671e-09
-0.430791,-0.572132,-0.393796,-0.605767,0
-0.393796,-0.605767,-0.361099,-0.643594,3.87219e-09
-0.5,-0.5,-0.458954,-0.528553,1.06443e-09
-0.458954,-0.528553,-0.417535,-0.55656,5.97671e-09
-0.417535,-0.55656,-0.382497,-0.59223,0
-0.382497,-0.59223,-0.353017,-0.632615,3.87219e-09
-0.5,-0.5,-0.450698,-0.491673,2.35941e-08
-0.450698,-0.491673,-0.400864,-0.487605,1e-07
-0.400864,-0.487605,-0.351118,-0.482568,0
-0.351118,-0.482568,-0.301185,-0.479981,1e-07
-0.301185,-0.479981,-0.252127,-0.470322,0
-0.252127,-0.470322,-0.203087,-0.460571,1e-07
-0.203087,-0.460571,-0.153188,-0.463751,0
-0.153188,-0.463751,-0.103938,-0.458993,7.58193e-08
-0.5,-0.5,-0.454765,-0.478698,2.18817e-08
-0.454765,-0.478698,-0.406878,-0.464314,1e-07
-0.406878,-0.464314,-0.357584,-0.455944,0
-0.357584,-0.455944,-0.309837,-0.441102,1e-07
-0.309837,-0.441102,-0.261574,-0.428039,0
-0.261574,-0.428039,-0.211589,-0.426836,1e-07
-0.211589,-0.426836,-0.162384,-0.417951,0
-0.162384,-0.417951,-0.112636,-0.412943,5.91421e-08
-0.112636,-0.412943,-0.0628222,-0.413995,5.25636e-09
-0.5,-0.5,-0.534212,-0.536463,1.06443e-09
-0.534212,-0.536463,-0.573007,-0.568005,5.97671e-09
-0.573007,-0.568005,-0.613685,-0.59708,0
-0.613685,-0.59708,-0.658336,-0.61958,3.87219e-09
-0.5,0,-0.524851,0.0433869,1.87758e-09
-0.524851,0.0433869,-0.558318,0.0805351,8.40227e-09
-0.558318,0.0805351,-0.598195,0.110777,1.88091e-09
-0.5,0,-0.514144,-0.0479576,7.5e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.5e-09
-0.5,0,-0.502317,-0.0499463,2.35941e-08
-0.502317,-0.0499463,-0.51476,-0.0983733,1e-07
-0.51476,-0.0983733,-0.517532,-0.148296,0
-0.517532,-0.148296,-0.514357,-0.198195,1e-07
-0.514357,-0.198195,-0.511796,-0.24813,0
-0.511796,-0.24813,-0.497752,-0.296117,1e-07
-0.497752,-0.296117,-0.487143,-0.344978,0
-0.487143,-0.344978,-0.469616,-0.391806,1e-07
-0.469616,-0.391806,-0.446958,-0.436377,0
-0.446958,-0.436377,-0.421041,-0.479136,1e-07
-0.421041,-0.479136,-0.404136,-0.526192,0
-0.404136,-0.526192,-0.38331,-0.571648,9.2446e-08
-0.38331,-0.571648,-0.351806,-0.610474,0
-0.351806,-0.610474,-0.326802,-0.653773,1.86749e-08
-0.326802,-0.653773,-0.310819,-0.70115,9.33743e-09
-0.5,0,-0.528851,-0.0408363,2.18817e-08
-0.528851,-0.0408363,-0.555625,-0.0830639,1e-07
-0.555625,-0.0830639,-0.573905,-0.129602,0
-0.573905,-0.129602,-0.581445,-0.179031,1e-07
-0.581445,-0.179031,-0.591896,-0.227926,0
-0.591896,-0.227926,-0.607304,-0.275493,1e-07
-0.607304,-0.275493,-0.617625,-0.324416,0
-0.617625,-0.324416,-0.625803,-0.373743,5.21842e-08
-0.625803,-0.373743,-0.622157,-0.42361,0
-0.622157,-0.42361,-0.608794,-0.471784,6.01819e-09
-0.5,0,-0.540536,0.0292721,1.06443e-09
-0.540536,0.0292721,-0.580362,0.0595023,5.97671e-09
-0.580362,0.0595023,-0.619445,0.0906879,0
-0.619445,0.0906879,-0.65711,0.123571,3.87219e-09
-0.5,0,-0.549723,-0.00525252,2.35941e-08
-0.549723,-0.00525252,-0.599657,-0.0026859,1e-07
-0.599657,-0.0026859,-0.649457,0.00178829,0
-0.649457,0.00178829,-0.69865,0.010737,1e-07
-0.69865,0.010737,-0.747181,0.0227669,0
-0.747181,0.0227669,-0.797124,0.0251421,1e-07
-0.797124,0.0251421,-0.847107,0.0238276,0
-0.847107,0.0238276,-0.895917,0.0129845,1e-07
-0.895917,0.0129845,-0.944583,0.00151788,2.35858e-08
-0.5,0,-0.508814,-0.0492169,1.06443e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,5.97671e-09
-0.527398,-0.0956352,-0.545325,-0.142311,0
-0.545325,-0.142311,-0.550943,-0.191994,3.87219e-09
-0.5,0,-0.549488,-0.00714029,1.06443e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,5.97671e-09
-0.598832,-0.0152126,-0.648501,-0.0209557,0
-0.648501,-0.0209557,-0.6985,-0.0211679,3.87219e-09
-0.5,0,-0.487045,-0.0482926,2.35941e-08
-0.487045,-0.0482926,-0.480927,-0.0979169,1e-07
-0.480927,-0.0979169,-0.482829,-0.147881,0
-0.482829,-0.147881,-0.483429,-0.197877,1e-07
-0.483429,-0.197877,-0.473432,-0.246868,0
-0.473432,-0.246868,-0.460684,-0.295215,1e-07
-0.460684,-0.295215,-0.436833,-0.33916,0
-0.436833,-0.33916,-0.421519,-0.386757,1e-07
-0.421519,-0.386757,-0.408908,-0.43514,0
-0.408908,-0.43514,-0.394276,-0.482951,1e-07
-0.394276,-0.482951,-0.372757,-0.528084,0
-0.372757,-0.528084,-0.351042,-0.573122,9.35287e-08
-0.351042,-0.573122,-0.328543,-0.617774,0
-0.328543,-0.617774,-0.297083,-0.656636,1.97755e-08
-0.297083,-0.656636,-0.262958,-0.692989,9.86007e-09
-0.5,0,-0.529308,0.0405097,2.18817e-08
-0.529308,0.0405097,-0.561613,0.078672,1e-07
-0.561613,0.078672,-0.599193,0.111653,0
-0.599193,0.111653,-0.640077,0.140437,1e-07
-0.640077,0.140437,-0.675403,0.175822,0
-0.675403,0.175822,-0.716951,0.203639,1e-07
-0.716951,0.203639,-0.764132,0.220189,0
-0.764132,0.220189,-0.8138,0.225942,5.21842e-08
-0.8138,0.225942,-0.863746,0.228273,0
-0.863746,0.228273,-0.913085,0.236374,1.01885e-09
-0.913085,0.236374,-0.95904,0.256075,5.09427e-10
-0.5,0.5,-0.456371,0.524424,2.18817e-08
-0.456371,0.524424,-0.412322,0.548082,1e-07
-0.412322,0.548082,-0.374401,0.58067,0
-0.374401,0.58067,-0.332053,0.607252,1e-07
-0.332053,0.607252,-0.293498,0.639088,0
-0.293498,0.639088,-0.261979,0.677902,1e-07
-0.261979,0.677902,-0.22391,0.710318,0
-0.22391,0.710318,-0.181984,0.737562,5.21842e-08
-0.181984,0.737562,-0.143661,0.769677,0
-0.143661,0.769677,-0.108732,0.805453,1.01885e-09
-0.108732,0.805453,-0.0807944,0.84692,5.09427e-10
-0.5,0.5,-0.545563,0.520591,7.5e-09
-0.545563,0.520591,-0.584614,0.551808,7.49912e-09
-0.5,0.5,-0.489924,0.548974,2.18817e-08
-0.489924,0.548974,-0.48263,0.598439,1e-07
-0.48263,0.598439,-0.485726,0.648343,0
-0.485726,0.648343,-0.48919,0.698223,1e-07
-0.48919,0.698223,-0.493151,0.748066,0
-0.493151,0.748066,-0.50678,0.796172,1e-07
-0.50678,0.796172,-0.507977,0.846158,0
-0.507977,0.846158,-0.519105,0.894904,5.90824e-08
-0.519105,0.894904,-0.518992,0.944957,5.2949e-09
-0.5,0.5,-0.450084,0.497098,2.18817e-08
-0.450084,0.497098,-0.40009,0.496347,1e-07
-0.40009,0.496347,-0.350814,0.48787,0
-0.350814,0.48787,-0.304996,0.467852,1e-07
-0.304996,0.467852,-0.255617,0.459999,0
-0.255617,0.459999,-0.205683,0.457428,1e-07
-0.205683,0.457428,-0.156689,0.447446,0
-0.156689,0.447446,-0.10674,0.445201,5.21842e-08
-0.10674,0.445201,-0.0570549,0.439594,0
-0.0570549,0.439594,-0.0063554,0.434288,6.11214e-09
-0.5,0.5,-0.536447,0.534229,2.18817e-08
-0.536447,0.534229,-0.56482,0.575399,1e-07
-0.56482,0.575399,-0.595433,0.614932,0
-0.595433,0.614932,-0.634616,0.645991,1e-07
-0.634616,0.645991,-0.67102,0.680266,0
-0.67102,0.680266,-0.708358,0.71352,1e-07
-0.708358,0.71352,-0.747928,0.744085,0
-0.747928,0.744085,-0.787786,0.774274,5.56402e-08
-0.787786,0.774274,-0.830549,0.800184,0
-0.830549,0.800184,-0.875397,0.822288,2.46855e-10
-0.875397,0.822288,-0.913992,0.854076,1.23427e-10
-0.5,0.5,-0.512618,0.548382,1.06443e-09
-0.512618,0.548382,-0.516166,0.598256,5.97671e-09
-0.516166,0.598256,-0.524804,0.647504,0
-0.524804,0.647504,-0.523358,0.697483,3.87219e-09
-0.5,0.5,-0.518507,0.546449,1.06443e-09
-0.518507,0.546449,-0.533844,0.594039,5.97671e-09
-0.533844,0.594039,-0.538218,0.643847,0
-0.538218,0.643847,-0.546138,0.693216,3.87219e-09
-0.5,0.5,-0.547602,0.5153,7.5e-09
-0.547602,0.5153,-0.59518,0.530649,7.49891e-09
-0.5,0.5,-0.453811,0.519147,2.35941e-08
-0.453811,0.519147,-0.413831,0.549173,1e-07
-0.413831,0.549173,-0.377841,0.583882,0
-0.377841,0.583882,-0.341214,0.617918,1e-07
-0.341214,0.617918,-0.307321,0.654678,0
-0.307321,0.654678,-0.28225,0.697938,1e-07
-0.28225,0.697938,-0.252711,0.73828,0
-0.252711,0.73828,-0.228409,0.781977,1e-07
-0.228409,0.781977,-0.206973,0.827149,0
-0.206973,0.827149,-0.189033,0.873819,1e-07
-0.189033,0.873819,-0.180938,0.92316,0
-0.180938,0.92316,-0.171611,0.972282,9.70541e-08
-0.171611,0.972282,-0.149947,1.01734,1.24751e-08
-0.5,0.5,-0.529768,0.540173,1.06443e-09
-0.529768,0.540173,-0.561119,0.579123,5.97671e-09
-0.561119,0.579123,-0.599654,0.610983,0
-0.599654,0.610983,-0.644187,0.633717,3.87219e-09
-0.5,1,-0.545157,1.02147,1.90008e-09
-0.545157,1.02147,-0.584008,1.05294,8.51082e-09
-0.584008,1.05294,-0.623964,1.08288,1.89501e-09
-0.5,1,-0.450001,1.00023,1.06443e-09
-0.450001,1.00023,-0.401003,0.990266,5.97671e-09
-0.401003,0.990266,-0.352273,0.979066,0
-0.352273,0.979066,-0.306566,0.958795,3.87219e-09
-0.5,1,-0.506764,1.04954,2.18817e-08
-0.506764,1.04954,-0.512053,1.09926,1e-07
-0.512053,1.09926,-0.522915,1.14807,0
-0.522915,1.14807,-0.525675,1.19799,1e-07
-0.525675,1.19799,-0.532921,1.24746,0
-0.532921,1.24746,-0.545988,1.29572,1e-07
-0.545988,1.29572,-0.568213,1.34051,0
-0.568213,1.34051,-0.590362,1.38534,5.56402e-08
-0.590362,1.38534,-0.605035,1.43314,0
-0.605035,1.43314,-0.626703,1.4782,2.46855e-10
-0.626703,1.4782,-0.640666,1.52621,1.23427e-10
-0.5,1,-0.459688,0.97042,2.35941e-08
-0.459688,0.97042,-0.421999,0.937564,1e-07
-0.421999,0.937564,-0.378881,0.91225,0
-0.378881,0.91225,-0.340191,0.880578,1e-07
-0.340191,0.880578,-0.295954,0.857274,0
-0.295954,0.857274,-0.252931,0.831798,1e-07
-0.252931,0.831798,-0.209001,0.807921,0
-0.209001,0.807921,-0.168463,0.778651,1e-07
-0.168463,0.778651,-0.125195,0.753594,0
-0.125195,0.753594,-0.0891528,0.718939,1e-07
-0.0891528,0.718939,-0.045641,0.694307,0
-0.045641,0.694307,-0.00293389,0.668305,9.2446e-08
-0.00293389,0.668305,0.0438525,0.650669,0
0.0438525,0.650669,0.0934154,0.644072,1.86749e-08
0.0934154,0.644072,0.141765,0.631332,9.33743e-09
-0.5,1,-0.54196,1.02719,1.02341e-08
-0.54196,1.02719,-0.579643,1.06005,8.66968e-10
-0.579643,1.06005,-0.623964,1.08288,1.02109e-08
-0.5,1,-0.5228,0.955501,1.06443e-09
-0.5228,0.955501,-0.535001,0.907012,5.97671e-09
-0.535001,0.907012,-0.544981,0.858019,0
-0.544981,0.858019,-0.550804,0.808359,3.87219e-09
-0.5,1,-0.506562,1.04957,2.18817e-08
-0.506562,1.04957,-0.525498,1.09584,1e-07
-0.525498,1.09584,-0.552499,1.13793,0
-0.552499,1.13793,-0.571706,1.18409,1e-07
-0.571706,1.18409,-0.580074,1.23338,0
-0.580074,1.23338,-0.58883,1.28261,1e-07
-0.58883,1.28261,-0.596165,1.33207,0
-0.596165,1.33207,-0.614324,1.37866,5.56402e-08
-0.614324,1.37866,-0.64194,1.42034,0
-0.64194,1.42034,-0.674044,1.45867,5.24685e-09
-0.674044,1.45867,-0.701538,1.50043,2.62343e-09
-0.5,1,-0.533665,0.963032,2.35941e-08
-0.533665,0.963032,-0.558457,0.919611,1e-07
-0.558457,0.919611,-0.589362,0.880306,0
-0.589362,0.880306,-0.625007,0.845243,1e-07
-0.625007,0.845243,-0.657223,0.807005,0
-0.657223,0.807005,-0.696855,0.77652,1e-07
-0.696855,0.77652,-0.734358,0.743452,0
-0.734358,0.743452,-0.764781,0.703773,1e-07
-0.764781,0.703773,-0.802321,0.670745,0
-0.802321,0.670745,-0.837015,0.634742,1e-07
-0.837015,0.634742,-0.864991,0.5933,0
-0.864991,0.5933,-0.901971,0.559648,7.64791e-08
-0.901971,0.559648,-0.930092,0.518305,0
-0.930092,0.518305,-0.951379,0.473063,8.39093e-09
-0.951379,0.473063,-0.964924,0.424933,4.19546e-09
-0.5,1,-0.47818,1.04499,2.35941e-08
-0.47818,1.04499,-0.446426,1.08361,1e-07
-0.446426,1.08361,-0.4245,1.12855,0
-0.4245,1.12855,-0.404086,1.17419,1e-07
-0.404086,1.17419,-0.382776,1.21942,0
-0.382776,1.21942,-0.366453,1.26668,1e-07
-0.366453,1.26668,-0.350164,1.31395,0
-0.350164,1.31395,-0.344091,1.36358,1e-07
-0.344091,1.36358,-0.337431,1.41314,0
-0.337431,1.41314,-0.318382,1.45937,1e-07
-0.318382,1.45937,-0.303419,1.50707,0
-0.303419,1.50707,-0.300561,1.55699,9.75893e-08
-0.300561,1.55699,-0.299011,1.60697,0
-0.299011,1.60697,-0.297005,1.65693,2.38711e-08
-0.297005,1.65693,-0.306333,1.70605,1.19356e-08
-0.5,1,-0.547144,1.01666,2.18817e-08
-0.547144,1.01666,-0.594736,1.03199,1e-07
-0.594736,1.03199,-0.641154,1.05057,0
-0.641154,1.05057,-0.685161,1.07431,1e-07
-0.685161,1.07431,-0.728329,1.09954,0
-0.728329,1.09954,-0.770888,1.12578,1e-07
-0.770888,1.12578,-0.809949,1.15699,0
-0.809949,1.15699,-0.846509,1.1911,5.21842e-08
-0.846509,1.1911,-0.888824,1.21774,0
-0.888824,1.21774,-0.93576,1.23497,1.01885e-09
-0.93576,1.23497,-0.985205,1.2424,5.09427e-10
0,-1,0.0261029,-0.957355,1.06443e-09
0.0261029,-0.957355,0.0477694,-0.912293,5.97671e-09
0.0477694,-0.912293,0.0771418,-0.87183,0
0.0771418,-0.87183,0.101362,-0.828087,3.87219e-09
0,-1,-0.0480279,-0.986096,1.06443e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,5.97671e-09
-0.0911562,-0.960799,-0.139336,-0.947431,0
-0.139336,-0.947431,-0.188345,-0.937526,3.87219e-09
0,-1,-0.0434974,-0.975343,1.06443e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,5.97671e-09
-0.0825803,-0.944157,-0.11805,-0.908917,0
-0.11805,-0.908917,-0.159857,-0.881491,3.87219e-09
0,-1,-0.0222749,-0.955236,2.18817e-08
-0.0222749,-0.955236,-0.0516082,-0.914744,1e-07
-0.0516082,-0.914744,-0.0792859,-0.873104,0
-0.0792859,-0.873104,-0.109927,-0.833592,1e-07
-0.109927,-0.833592,-0.142405,-0.795577,0
-0.142405,-0.795577,-0.177504,-0.759968,1e-07
-0.177504,-0.759968,-0.214686,-0.726539,0
-0.214686,-0.726539,-0.255064,-0.696953,5.10273e-08
0,-1,0.0171357,-0.953028,1.06443e-09
0.0171357,-0.953028,0.0319286,-0.905266,5.97671e-09
0.0319286,-0.905266,0.0379688,-0.855633,0
0.0379688,-0.855633,0.0374447,-0.805635,3.87219e-09
0,-1,0.036278,-1.03441,2.18817e-08
0.036278,-1.03441,0.0788536,-1.06062,1e-07
0.0788536,-1.06062,0.119659,-1.08952,0
0.119659,-1.08952,0.164228,-1.11218,1e-07
0.164228,-1.11218,0.208167,-1.13604,0
0.208167,-1.13604,0.253379,-1.1574,1e-07
0.253379,-1.1574,0.3023,-1.16773,0
0.3023,-1.16773,0.352177,-1.17123,5.56402e-08
0.352177,-1.17123,0.40162,-1.17867,0
0.40162,-1.17867,0.451449,-1.17454,5.24685e-09
0.451449,-1.17454,0.501199,-1.17954,2.62343e-09
0,-1,0.0132253,-0.951781,1.06443e-09
0.0132253,-0.951781,0.0294092,-0.904472,5.97671e-09
0.0294092,-0.904472,0.0442583,-0.856728,0
0.0442583,-0.856728,0.063199,-0.810455,3.87219e-09
0,-1,0.0231959,-0.955706,2.18817e-08
0.0231959,-0.955706,0.0563186,-0.918251,1e-07
0.0563186,-0.918251,0.0834273,-0.876238,0
0.0834273,-0.876238,0.117582,-0.839721,1e-07
0.117582,-0.839721,0.156566,-0.808413,0
0.156566,-0.808413,0.188619,-0.770038,1e-07
0.188619,-0.770038,0.220488,-0.73151,0
0.220488,-0.73151,0.254058,-0.694456,5.56402e-08
0.254058,-0.694456,0.288338,-0.658056,0
0.288338,-0.658056,0.316375,-0.616657,5.24685e-09
0.316375,-0.616657,0.353876,-0.583586,2.62343e-09
0,-1,0.0358515,-0.965148,1.89623e-09
0.0358515,-0.965148,0.061689,-0.922341,8.49224e-09
0.061689,-0.922341,0.0828675,-0.877105,1.89259e-09
0,-1,0.0477292,-1.0149,2.18817e-08
0.0477292,-1.0149,0.0970547,-1.02308,1e-07
0.0970547,-1.02308,0.147015,-1.02506,0
0.147015,-1.02506,0.19681,-1.02053,1e-07
0.19681,-1.02053,0.245935,-1.01122,0
0.245935,-1.01122,0.293282,-0.99515,1e-07
0.293282,-0.99515,0.336333,-0.969721,0
0.336333,-0.969721,0.379695,-0.944826,5.56402e-08
0.379695,-0.944826,0.425773,-0.925415,0
0.425773,-0.925415,0.469329,-0.900862,5.24685e-09
0.469329,-0.900862,0.513796,-0.877999,2.62343e-09
0,-0.5,-0.0391479,-0.468896,2.18817e-08
-0.0391479,-0.468896,-0.0793369,-0.43915,1e-07
-0.0793369,-0.43915,-0.113395,-0.402544,0
-0.113395,-0.402544,-0.151343,-0.369986,1e-07
-0.151343,-0.369986,-0.184408,-0.332481,0
-0.184408,-0.332481,-0.224715,-0.302894,1e-07
-0.224715,-0.302894,-0.260914,-0.268403,0
-0.260914,-0.268403,-0.293963,-0.230883,5.56402e-08
-0.293963,-0.230883,-0.331266,-0.197589,0
-0.331266,-0.197589,-0.374775,-0.172953,2.46855e-10
-0.374775,-0.172953,-0.415391,-0.143792,1.23427e-10
0,-0.5,0.0344166,-0.46373,2.18817e-08
0.0344166,-0.46373,0.0684631,-0.427113,1e-07
0.0684631,-0.427113,0.0947763,-0.384597,0
0.0947763,-0.384597,0.118262,-0.340456,1e-07
0.118262,-0.340456,0.151865,-0.303431,0
0.151865,-0.303431,0.193764,-0.276146,1e-07
0.193764,-0.276146,0.234785,-0.247558,0
0.234785,-0.247558,0.276441,-0.219903,5.21842e-08
0.276441,-0.219903,0.314485,-0.187458,0
0.314485,-0.187458,0.349576,-0.15184,1.01885e-09
0.349576,-0.15184,0.382007,-0.113785,5.09427e-10
0,-0.5,0.0160615,-0.45265,2.18817e-08
0.0160615,-0.45265,0.0252723,-0.403506,1e-07
0.0252723,-0.403506,0.0451885,-0.357643,0
0.0451885,-0.357643,0.0635558,-0.311139,1e-07
0.0635558,-0.311139,0.0804428,-0.264077,0
0.0804428,-0.264077,0.103657,-0.219793,1e-07
0.103657,-0.219793,0.131598,-0.178328,0
0.131598,-0.178328,0.150386,-0.131992,5.21842e-08
0.150386,-0.131992,0.172443,-0.0871206,0
0.172443,-0.0871206,0.18392,-0.0384558,1.01885e-09
0.18392,-0.0384558,0.203162,0.00769373,5.09427e-10
0,-0.5,-0.0254671,-0.456972,2.18817e-08
-0.0254671,-0.456972,-0.057238,-0.418363,1e-07
-0.057238,-0.418363,-0.0966195,-0.387556,0
-0.0966195,-0.387556,-0.142047,-0.366666,1e-07
-0.142047,-0.366666,-0.183102,-0.338128,0
-0.183102,-0.338128,-0.225162,-0.311092,1e-07
-0.225162,-0.311092,-0.263465,-0.278952,0
-0.263465,-0.278952,-0.306525,-0.253539,5.56402e-08
-0.306525,-0.253539,-0.353454,-0.236286,0
-0.353454,-0.236286,-0.39784,-0.213267,2.46855e-10
-0.39784,-0.213267,-0.436097,-0.181074,1.23427e-10
0,-0.5,-0.0291534,-0.540621,2.35941e-08
-0.0291534,-0.540621,-0.0643899,-0.576095,1e-07
-0.0643899,-0.576095,-0.107369,-0.601644,0
-0.107369,-0.601644,-0.150933,-0.626184,1e-07
-0.150933,-0.626184,-0.191755,-0.655056,0
-0.191755,-0.655056,-0.229671,-0.68765,1e-07
-0.229671,-0.68765,-0.267904,-0.719872,0
-0.267904,-0.719872,-0.307898,-0.74988,1e-07
-0.307898,-0.74988,-0.35124,-0.774809,0
-0.35124,-0.774809,-0.398337,-0.791597,1e-07
-0.398337,-0.791597,-0.447202,-0.802193,0
-0.447202,-0.802193,-0.497192,-0.803169,9.42364e-08
-0.497192,-0.803169,-0.547127,-0.805725,0
-0.547127,-0.805725,-0.595599,-0.817993,2.03684e-08
-0.595599,-0.817993,-0.645236,-0.824004,1.01842e-08
0,-0.5,0.0447216,-0.52236,7.5e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.49976e-09
0,-0.5,-0.0421283,-0.52693,1.06443e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,5.97671e-09
-0.0881238,-0.546536,-0.137385,-0.555101,0
-0.137385,-0.555101,-0.18305,-0.575465,3.87219e-09
0,-0.5,-0.0441654,-0.47656,2.35941e-08
-0.0441654,-0.47656,-0.0927214,-0.464631,1e-07
-0.0927214,-0.464631,-0.137395,-0.442175,0
-0.137395,-0.442175,-0.178345,-0.413486,1e-07
-0.178345,-0.413486,-0.215362,-0.379874,0
-0.215362,-0.379874,-0.25062,-0.344421,1e-07
-0.25062,-0.344421,-0.288113,-0.311342,0
-0.288113,-0.311342,-0.331169,-0.285922,1e-07
-0.331169,-0.285922,-0.375209,-0.262247,0
-0.375209,-0.262247,-0.42335,-0.24874,1e-07
-0.42335,-0.24874,-0.467753,-0.225753,0
-0.467753,-0.225753,-0.514,-0.205151,7.46911e-08
0,-0.5,0.0458523,-0.519939,2.18817e-08
0.0458523,-0.519939,0.0927052,-0.537398,1e-07
0.0927052,-0.537398,0.135779,-0.562787,0
0.135779,-0.562787,0.183507,-0.577689,1e-07
0.183507,-0.577689,0.233037,-0.584532,0
0.233037,-0.584532,0.282947,-0.581539,1e-07
0.282947,-0.581539,0.332761,-0.585843,0
0.332761,-0.585843,0.382564,-0.592055,5.10665e-08
0,-0.5,-0.0445467,-0.477293,1.06443e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,5.97671e-09
-0.0934283,-0.466777,-0.141705,-0.453762,0
-0.141705,-0.453762,-0.188404,-0.435896,3.87219e-09
0,0,-0.031138,-0.0391206,1.06443e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,5.97671e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,0
-0.0928695,-0.117786,-0.121044,-0.159092,3.87219e-09
0,0,0.00849123,-0.0492737,2.35941e-08
0.00849123,-0.0492737,0.00960973,-0.0992612,1e-07
0.00960973,-0.0992612,0.00834944,-0.149245,0
0.00834944,-0.149245,0.00308727,-0.198968,1e-07
0.00308727,-0.198968,0.0092335,-0.248588,0
0.0092335,-0.248588,0.0210166,-0.29718,1e-07
0.0210166,-0.29718,0.0341832,-0.345415,0
0.0341832,-0.345415,0.0568977,-0.389958,1e-07
0.0568977,-0.389958,0.0837625,-0.432128,0
0.0837625,-0.432128,0.116399,-0.470007,1e-07
0.116399,-0.470007,0.157146,-0.498985,0
0.157146,-0.498985,0.191953,-0.534881,9.88716e-08
0.191953,-0.534881,0.223277,-0.573852,0
0.223277,-0.573852,0.25561,-0.611991,3.17631e-08
0.25561,-0.611991,0.294559,-0.643343,8.98642e-10
0,0,0.0420096,-0.0271144,2.35941e-08
0.0420096,-0.0271144,0.0836877,-0.0547358,1e-07
0.0836877,-0.0547358,0.123625,-0.0848193,0
0.123625,-0.0848193,0.161336,-0.11765,1e-07
0.161336,-0.11765,0.19877,-0.150797,0
0.19877,-0.150797,0.227328,-0.191839,1e-07
0.227328,-0.191839,0.246551,-0.237996,0
0.246551,-0.237996,0.273395,-0.280179,1e-07
0.273395,-0.280179,0.291057,-0.326955,0
0.291057,-0.326955,0.311932,-0.372347,7.63352e-08
0,0,0.0333835,-0.0372228,2.35941e-08
0.0333835,-0.0372228,0.060088,-0.0794942,1e-07
0.060088,-0.0794942,0.0872642,-0.121464,0
0.0872642,-0.121464,0.10274,-0.169009,1e-07
0.10274,-0.169009,0.12973,-0.211098,0
0.12973,-0.211098,0.166412,-0.245075,1e-07
0.166412,-0.245075,0.193199,-0.287294,0
0.193199,-0.287294,0.222242,-0.327994,1e-07
0.222242,-0.327994,0.254574,-0.366134,0
0.254574,-0.366134,0.292792,-0.398374,1e-07
0.292792,-0.398374,0.322639,-0.438488,0
0.322639,-0.438488,0.344317,-0.483544,8.79723e-08
0.344317,-0.483544,0.366224,-0.528489,0
0.366224,-0.528489,0.381386,-0.576135,1.0189e-08
0.381386,-0.576135,0.388507,-0.625618,5.09373e-09
0,0,-0.0422835,0.0266853,2.35941e-08
-0.0422835,0.0266853,-0.0856398,0.0515898,1e-07
-0.0856398,0.0515898,-0.125611,0.0816278,0
-0.125611,0.0816278,-0.159065,0.118788,1e-07
-0.159065,0.118788,-0.200721,0.146442,0
-0.200721,0.146442,-0.238386,0.179326,1e-07
-0.238386,0.179326,-0.272259,0.216104,0
-0.272259,0.216104,-0.296481,0.259845,1e-07
-0.296481,0.259845,-0.324015,0.301581,0
-0.324015,0.301581,-0.356906,0.339239,1e-07
-0.356906,0.339239,-0.385589,0.380194,0
-0.385589,0.380194,-0.418712,0.417649,9.70508e-08
-0.418712,0.417649,-0.456545,0.450337,1.24774e-08
0,0,-0.0346559,-0.0360412,1.06443e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,5.97671e-09
-0.0748384,-0.0657964,-0.12095,-0.0851286,0
-0.12095,-0.0851286,-0.170117,-0.0942186,3.87219e-09
0,0,-0.00809717,-0.04934,1.06443e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,5.97671e-09
-0.0193744,-0.0980516,-0.0303059,-0.146842,0
-0.0303059,-0.146842,-0.0386488,-0.196141,3.87219e-09
0,0,0.0208786,0.0454322,2.18817e-08
0.0208786,0.0454322,0.0345196,0.0935354,1e-07
0.0345196,0.0935354,0.0538418,0.139651,0
0.0538418,0.139651,0.0689087,0.187327,1e-07
0.0689087,0.187327,0.0774965,0.236584,0
0.0774965,0.236584,0.0853704,0.28596,1e-07
0.0853704,0.28596,0.103717,0.332472,0
0.103717,0.332472,0.132654,0.373248,5.21842e-08
0.132654,0.373248,0.167188,0.409406,0
0.167188,0.409406,0.196988,0.449556,1.01885e-09
0.196988,0.449556,0.233168,0.484066,5.09427e-10
0,0,-0.0319561,0.0384553,2.35941e-08
-0.0319561,0.0384553,-0.0715116,0.069039,1e-07
-0.0715116,0.069039,-0.111026,0.0996763,0
-0.111026,0.0996763,-0.149494,0.131616,1e-07
-0.149494,0.131616,-0.184395,0.16742,0
