x1,y1,x2,y2,intensity
-0.379658,-0.842662,-0.34307,-0.80837,1.653e-09
-0.5,-1,-0.465142,-0.964154,2.35941e-08
-0.465142,-0.964154,-0.438813,-0.921648,1e-07
-0.438813,-0.921648,-0.411289,-0.879905,0
-0.411289,-0.879905,-0.392443,-0.833593,1e-07
-0.392443,-0.833593,-0.374443,-0.786946,0
-0.374443,-0.786946,-0.349935,-0.743363,1e-07
-0.349935,-0.743363,-0.325801,-0.699574,0
-0.325801,-0.699574,-0.313614,-0.651082,1e-07
-0.313614,-0.651082,-0.290638,-0.606674,0
-0.290638,-0.606674,-0.272612,-0.560036,1e-07
-0.272612,-0.560036,-0.256547,-0.512687,0
-0.256547,-0.512687,-0.249232,-0.463225,1e-07
-0.249232,-0.463225,-0.24255,-0.413674,0
-0.24255,-0.413674,-0.225861,-0.366541,1e-07
-0.225861,-0.366541,-0.199927,-0.323793,0
-0.199927,-0.323793,-0.164556,-0.288453,1e-07
-0.164556,-0.288453,-0.12736,-0.25504,0
-0.12736,-0.25504,-0.098214,-0.214413,3.44673e-08
-0.098214,-0.214413,-0.0614644,-0.180509,7.48923e-10
-0.5,-1,-0.539552,-1.03059,2.35941e-08
-0.539552,-1.03059,-0.583234,-1.05492,1e-07
-0.583234,-1.05492,-0.62398,-1.0839,0
-0.62398,-1.0839,-0.662283,-1.11603,1e-07
-0.662283,-1.11603,-0.692537,-1.15584,0
-0.692537,-1.15584,-0.719854,-1.19772,1e-07
-0.719854,-1.19772,-0.737316,-1.24457,0
-0.737316,-1.24457,-0.76498,-1.28622,1e-07
-0.76498,-1.28622,-0.791645,-1.32852,0
-0.791645,-1.32852,-0.818314,-1.37081,1e-07
-0.818314,-1.37081,-0.84271,-1.41446,0
-0.84271,-1.41446,-0.872969,-1.45426,1e-07
-0.872969,-1.45426,-0.908511,-1.48943,0
-0.908511,-1.48943,-0.950902,-1.51594,1e-07
-0.950902,-1.51594,-0.9929,-1.54307,0
-0.9929,-1.54307,-1.02995,-1.57665,1e-07
-1.02995,-1.57665,-1.06539,-1.61192,0
-1.06539,-1.61192,-1.10541,-1.6419,3.41188e-08
-1.10541,-1.6419,-1.14549,-1.67179,1.17259e-09
-0.5,-1,-0.494064,-1.04965,2.2286e-09
-0.494064,-1.04965,-0.492721,-1.09963,1.30967e-08
-0.492721,-1.09963,-0.494714,-1.14959,0
-0.494714,-1.14959,-0.504133,-1.19869,8.33637e-09
-0.504133,-1.19869,-0.513612,-1.24779,0
-0.513612,-1.24779,-0.525824,-1.29627,2.78964e-10
-0.5,-1,-0.450014,-1.00117,2.2286e-09
-0.450014,-1.00117,-0.400136,-1.00467,1.30967e-08
-0.400136,-1.00467,-0.350138,-1.00425,0
-0.350138,-1.00425,-0.300307,-1.00837,8.33637e-09
-0.300307,-1.00837,-0.252152,-1.02182,0
-0.252152,-1.02182,-0.204408,-1.03667,2.78964e-10
-0.5,-1,-0.534548,-0.963856,2.3594e-08
-0.534548,-0.963856,-0.563412,-0.923028,1e-07
-0.563412,-0.923028,-0.587541,-0.879236,0
-0.587541,-0.879236,-0.611095,-0.835131,1e-07
-0.611095,-0.835131,-0.627626,-0.787943,0
-0.627626,-0.787943,-0.646622,-0.741692,1e-07
-0.646622,-0.741692,-0.656462,-0.69267,0
-0.656462,-0.69267,-0.670249,-0.644608,1e-07
-0.670249,-0.644608,-0.690435,-0.598864,0
-0.690435,-0.598864,-0.704308,-0.550827,1e-07
-0.704308,-0.550827,-0.724612,-0.505135,0
-0.724612,-0.505135,-0.739744,-0.45748,7.40329e-08
-0.739744,-0.45748,-0.752346,-0.409094,0
-0.752346,-0.409094,-0.77357,-0.363822,1.85696e-09
-0.77357,-0.363822,-0.793214,-0.317842,9.28481e-10
-0.5,-1,-0.495317,-1.04978,4.25157e-09
-0.495317,-1.04978,-0.490219,-1.09952,1.90331e-08
-0.490219,-1.09952,-0.481064,-1.14867,4.25141e-09
-0.5,-1,-0.46283,-1.03344,2.35941e-08
-0.46283,-1.03344,-0.426622,-1.06792,1e-07
-0.426622,-1.06792,-0.391365,-1.10338,0
-0.391365,-1.10338,-0.356677,-1.13939,1e-07
-0.356677,-1.13939,-0.328232,-1.18051,0
-0.328232,-1.18051,-0.299495,-1.22143,1e-07
-0.299495,-1.22143,-0.265391,-1.25799,0
-0.265391,-1.25799,-0.237152,-1.29925,1e-07
-0.237152,-1.29925,-0.209652,-1.34101,0
-0.209652,-1.34101,-0.184995,-1.38451,1e-07
-0.184995,-1.38451,-0.163845,-1.42981,2.3592e-08
-0.5,-0.5,-0.52255,-0.455374,2.2286e-09
-0.52255,-0.455374,-0.543027,-0.409759,1.30967e-08
-0.543027,-0.409759,-0.573758,-0.370318,0
-0.573758,-0.370318,-0.59377,-0.324498,8.33637e-09
-0.59377,-0.324498,-0.602526,-0.27527,0
-0.602526,-0.27527,-0.605506,-0.225359,2.78964e-10
-0.5,-0.5,-0.543272,-0.474949,2.2286e-09
-0.543272,-0.474949,-0.579852,-0.440862,1.30967e-08
-0.579852,-0.440862,-0.609747,-0.400784,0
-0.609747,-0.400784,-0.636822,-0.358749,8.33637e-09
-0.636822,-0.358749,-0.666565,-0.318557,0
-0.666565,-0.318557,-0.701471,-0.282759,2.78964e-10
-0.5,-0.5,-0.470176,-0.540132,2.3594e-08
-0.470176,-0.540132,-0.434678,-0.575344,1e-07
-0.434678,-0.575344,-0.403943,-0.614782,0
-0.403943,-0.614782,-0.364844,-0.645947,1e-07
-0.364844,-0.645947,-0.320954,-0.669898,0
-0.320954,-0.669898,-0.274112,-0.687386,1e-07
-0.274112,-0.687386,-0.229431,-0.709827,0
-0.229431,-0.709827,-0.186912,-0.736136,1e-07
-0.186912,-0.736136,-0.149037,-0.768778,0
-0.149037,-0.768778,-0.119411,-0.809056,1e-07
-0.119411,-0.809056,-0.0950113,-0.852826,2.29109e-08
-0.5,-0.5,-0.512712,-0.451643,2.2286e-09
-0.512712,-0.451643,-0.520754,-0.402294,1.30967e-08
-0.520754,-0.402294,-0.516606,-0.352466,0
-0.516606,-0.352466,-0.509241,-0.303012,8.33637e-09
-0.509241,-0.303012,-0.49748,-0.254415,0
-0.49748,-0.254415,-0.492416,-0.204672,2.78964e-10
-0.5,-0.5,-0.545063,-0.478336,2.35941e-08
-0.545063,-0.478336,-0.586106,-0.44978,1e-07
-0.586106,-0.44978,-0.633042,-0.432545,0
-0.633042,-0.432545,-0.681786,-0.421409,1e-07
-0.681786,-0.421409,-0.731022,-0.412701,0
-0.731022,-0.412701,-0.780879,-0.416484,1e-07
-0.780879,-0.416484,-0.829713,-0.427218,0
-0.829713,-0.427218,-0.879139,-0.434772,1e-07
-0.879139,-0.434772,-0.926219,-0.451608,0
-0.926219,-0.451608,-0.975724,-0.458629,1e-07
-0.975724,-0.458629,-1.0253,-0.465116,0
-1.0253,-0.465116,-1.0749,-0.473654,7.67706e-08
-0.5,-0.5,-0.464433,-0.535143,2.2286e-09
-0.464433,-0.535143,-0.430791,-0.572132,1.30967e-08
-0.430791,-0.572132,-0.393796,-0.605767,0
-0.393796,-0.605767,-0.361099,-0.643594,8.33637e-09
-0.361099,-0.643594,-0.323807,-0.676902,0
-0.323807,-0.676902,-0.285395,-0.70891,2.78964e-10
-0.5,-0.5,-0.458954,-0.528553,2.22857e-09
-0.458954,-0.528553,-0.417535,-0.55656,1.30867e-08
-0.417535,-0.55656,-0.382497,-0.59223,0
-0.382497,-0.59223,-0.353017,-0.632615,1.17358e-08
-0.353017,-0.632615,-0.318185,-0.66927,1.67346e-09
-0.5,-0.5,-0.450698,-0.491673,2.35941e-08
-0.450698,-0.491673,-0.400864,-0.487605,1e-07
-0.400864,-0.487605,-0.351118,-0.482568,0
-0.351118,-0.482568,-0.301185,-0.479981,1e-07
-0.301185,-0.479981,-0.252127,-0.470322,0
-0.252127,-0.470322,-0.203087,-0.460571,1e-07
-0.203087,-0.460571,-0.153188,-0.463751,0
-0.153188,-0.463751,-0.103938,-0.458993,7.58201e-08
-0.5,-0.5,-0.454765,-0.478698,2.3594e-08
-0.454765,-0.478698,-0.406878,-0.464314,1e-07
-0.406878,-0.464314,-0.357584,-0.455944,0
-0.357584,-0.455944,-0.309837,-0.441102,1e-07
-0.309837,-0.441102,-0.261574,-0.428039,0
-0.261574,-0.428039,-0.211589,-0.426836,1e-07
-0.211589,-0.426836,-0.162384,-0.417951,0
-0.162384,-0.417951,-0.112636,-0.412943,1e-07
-0.112636,-0.412943,-0.0628222,-0.413995,2.34291e-08
-0.5,-0.5,-0.534212,-0.536463,2.2286e-09
-0.534212,-0.536463,-0.573007,-0.568005,1.30967e-08
-0.573007,-0.568005,-0.613685,-0.59708,0
-0.613685,-0.59708,-0.658336,-0.61958,8.33637e-09
-0.658336,-0.61958,-0.703361,-0.641324,0
-0.703361,-0.641324,-0.742264,-0.672733,2.78964e-10
-0.5,0,-0.524851,0.0433869,2.28673e-09
-0.524851,0.0433869,-0.558318,0.0805351,1.02332e-08
-0.558318,0.0805351,-0.598195,0.110777,2.29076e-09
-0.5,0,-0.514144,-0.0479576,7.5e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.5e-09
-0.5,0,-0.502317,-0.0499463,2.35941e-08
-0.502317,-0.0499463,-0.51476,-0.0983733,1e-07
-0.51476,-0.0983733,-0.517532,-0.148296,0
-0.517532,-0.148296,-0.514357,-0.198195,1e-07
-0.514357,-0.198195,-0.511796,-0.24813,0
-0.511796,-0.24813,-0.497752,-0.296117,1e-07
-0.497752,-0.296117,-0.487143,-0.344978,0
-0.487143,-0.344978,-0.469616,-0.391806,1e-07
-0.469616,-0.391806,-0.446958,-0.436377,0
-0.446958,-0.436377,-0.421041,-0.479136,1e-07
-0.421041,-0.479136,-0.404136,-0.526192,0
-0.404136,-0.526192,-0.38331,-0.571648,1e-07
-0.38331,-0.571648,-0.351806,-0.610474,0
-0.351806,-0.610474,-0.326802,-0.653773,1e-07
-0.326802,-0.653773,-0.310819,-0.70115,0
-0.310819,-0.70115,-0.303695,-0.75064,1e-07
-0.303695,-0.75064,-0.308181,-0.800438,0
-0.308181,-0.800438,-0.302967,-0.850166,3.80681e-08
-0.302967,-0.850166,-0.300927,-0.900124,0
-0.300927,-0.900124,-0.288113,-0.948454,2.7232e-10
-0.5,0,-0.528851,-0.0408363,2.3594e-08
-0.528851,-0.0408363,-0.555625,-0.0830639,1e-07
-0.555625,-0.0830639,-0.573905,-0.129602,0
-0.573905,-0.129602,-0.581445,-0.179031,1e-07
-0.581445,-0.179031,-0.591896,-0.227926,0
-0.591896,-0.227926,-0.607304,-0.275493,1e-07
-0.607304,-0.275493,-0.617625,-0.324416,0
-0.617625,-0.324416,-0.625803,-0.373743,1e-07
-0.625803,-0.373743,-0.622157,-0.42361,0
-0.622157,-0.42361,-0.608794,-0.471784,7.62724e-08
-0.5,0,-0.540536,0.0292721,2.2286e-09
-0.540536,0.0292721,-0.580362,0.0595023,1.30967e-08
-0.580362,0.0595023,-0.619445,0.0906879,0
-0.619445,0.0906879,-0.65711,0.123571,8.33637e-09
-0.65711,0.123571,-0.686734,0.163851,0
-0.686734,0.163851,-0.716977,0.203648,2.78895e-10
-0.5,0,-0.549723,-0.00525252,2.35941e-08
-0.549723,-0.00525252,-0.599657,-0.0026859,1e-07
-0.599657,-0.0026859,-0.649457,0.00178829,0
-0.649457,0.00178829,-0.69865,0.010737,1e-07
-0.69865,0.010737,-0.747181,0.0227669,0
-0.747181,0.0227669,-0.797124,0.0251421,1e-07
-0.797124,0.0251421,-0.847107,0.0238276,0
-0.847107,0.0238276,-0.895917,0.0129845,1e-07
-0.895917,0.0129845,-0.944583,0.00151788,2.35926e-08
-0.5,0,-0.508814,-0.0492169,2.2286e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,1.30967e-08
-0.527398,-0.0956352,-0.545325,-0.142311,0
-0.545325,-0.142311,-0.550943,-0.191994,8.33637e-09
-0.550943,-0.191994,-0.54476,-0.24161,0
-0.54476,-0.24161,-0.527314,-0.288468,2.78964e-10
-0.5,0,-0.549488,-0.00714029,2.2286e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,1.30967e-08
-0.598832,-0.0152126,-0.648501,-0.0209557,0
-0.648501,-0.0209557,-0.6985,-0.0211679,8.33637e-09
-0.6985,-0.0211679,-0.748078,-0.0146822,0
-0.748078,-0.0146822,-0.794835,0.00303052,2.78964e-10
-0.5,0,-0.487045,-0.0482926,2.35941e-08
-0.487045,-0.0482926,-0.480927,-0.0979169,1e-07
-0.480927,-0.0979169,-0.482829,-0.147881,0
-0.482829,-0.147881,-0.483429,-0.197877,1e-07
-0.483429,-0.197877,-0.473432,-0.246868,0
-0.473432,-0.246868,-0.460684,-0.295215,1e-07
-0.460684,-0.295215,-0.436833,-0.33916,0
-0.436833,-0.33916,-0.421519,-0.386757,1e-07
-0.421519,-0.386757,-0.408908,-0.43514,0
-0.408908,-0.43514,-0.394276,-0.482951,1e-07
-0.394276,-0.482951,-0.372757,-0.528084,0
-0.372757,-0.528084,-0.351042,-0.573122,1e-07
-0.351042,-0.573122,-0.328543,-0.617774,0
-0.328543,-0.617774,-0.297083,-0.656636,1e-07
-0.297083,-0.656636,-0.262958,-0.692989,2.33907e-08
-0.5,0,-0.529308,0.0405097,2.3594e-08
-0.529308,0.0405097,-0.561613,0.078672,1e-07
-0.561613,0.078672,-0.599193,0.111653,0
-0.599193,0.111653,-0.640077,0.140437,1e-07
-0.640077,0.140437,-0.675403,0.175822,0
-0.675403,0.175822,-0.716951,0.203639,1e-07
-0.716951,0.203639,-0.764132,0.220189,0
-0.764132,0.220189,-0.8138,0.225942,1e-07
-0.8138,0.225942,-0.863746,0.228273,0
-0.863746,0.228273,-0.913085,0.236374,1e-07
-0.913085,0.236374,-0.95904,0.256075,0
-0.95904,0.256075,-1.00815,0.265493,7.58535e-08
-1.00815,0.265493,-1.0581,0.267539,0
-1.0581,0.267539,-1.1081,0.266892,1.00965e-08
-1.1081,0.266892,-1.15781,0.272224,5.04827e-09
-0.5,0.5,-0.456371,0.524424,2.3594e-08
-0.456371,0.524424,-0.412322,0.548082,1e-07
-0.412322,0.548082,-0.374401,0.58067,0
-0.374401,0.58067,-0.332053,0.607252,1e-07
-0.332053,0.607252,-0.293498,0.639088,0
-0.293498,0.639088,-0.261979,0.677902,1e-07
-0.261979,0.677902,-0.22391,0.710318,0
-0.22391,0.710318,-0.181984,0.737562,1e-07
-0.181984,0.737562,-0.143661,0.769677,0
-0.143661,0.769677,-0.108732,0.805453,1e-07
-0.108732,0.805453,-0.0807944,0.84692,0
-0.0807944,0.84692,-0.0592266,0.892029,7.51024e-08
-0.0592266,0.892029,-0.0496744,0.941108,0
-0.0496744,0.941108,-0.0289039,0.98659,4.66344e-09
-0.0289039,0.98659,-0.00131423,1.02829,2.33172e-09
-0.5,0.5,-0.545563,0.520591,7.5e-09
-0.545563,0.520591,-0.584614,0.551808,7.49912e-09
-0.5,0.5,-0.489924,0.548974,2.3594e-08
-0.489924,0.548974,-0.48263,0.598439,1e-07
-0.48263,0.598439,-0.485726,0.648343,0
-0.485726,0.648343,-0.48919,0.698223,1e-07
-0.48919,0.698223,-0.493151,0.748066,0
-0.493151,0.748066,-0.50678,0.796172,1e-07
-0.50678,0.796172,-0.507977,0.846158,0
-0.507977,0.846158,-0.519105,0.894904,1e-07
-0.519105,0.894904,-0.518992,0.944957,2.36281e-08
-0.5,0.5,-0.450084,0.497098,2.3594e-08
-0.450084,0.497098,-0.40009,0.496347,1e-07
-0.40009,0.496347,-0.350814,0.48787,0
-0.350814,0.48787,-0.304996,0.467852,1e-07
-0.304996,0.467852,-0.255617,0.459999,0
-0.255617,0.459999,-0.205683,0.457428,1e-07
-0.205683,0.457428,-0.156689,0.447446,0
-0.156689,0.447446,-0.10674,0.445201,1e-07
-0.10674,0.445201,-0.0570549,0.439594,0
-0.0570549,0.439594,-0.0063554,0.434288,7.73586e-08
-0.5,0.5,-0.536447,0.534229,2.3594e-08
-0.536447,0.534229,-0.56482,0.575399,1e-07
-0.56482,0.575399,-0.595433,0.614932,0
-0.595433,0.614932,-0.634616,0.645991,1e-07
-0.634616,0.645991,-0.67102,0.680266,0
-0.67102,0.680266,-0.708358,0.71352,1e-07
-0.708358,0.71352,-0.747928,0.744085,0
-0.747928,0.744085,-0.787786,0.774274,1e-07
-0.787786,0.774274,-0.830549,0.800184,0
-0.830549,0.800184,-0.875397,0.822288,1e-07
-0.875397,0.822288,-0.913992,0.854076,0
-0.913992,0.854076,-0.951774,0.886825,7.34838e-08
-0.951774,0.886825,-0.987083,0.922227,0
-0.987083,0.922227,-1.02316,0.95685,6.54778e-09
-1.02316,0.95685,-1.06273,0.98741,3.27389e-09
-0.5,0.5,-0.512618,0.548382,2.2286e-09
-0.512618,0.548382,-0.516166,0.598256,1.30967e-08
-0.516166,0.598256,-0.524804,0.647504,0
-0.524804,0.647504,-0.523358,0.697483,8.33637e-09
-0.523358,0.697483,-0.524466,0.747471,0
-0.524466,0.747471,-0.520018,0.797272,2.78964e-10
-0.5,0.5,-0.518507,0.546449,2.2286e-09
-0.518507,0.546449,-0.533844,0.594039,1.30967e-08
-0.533844,0.594039,-0.538218,0.643847,0
-0.538218,0.643847,-0.546138,0.693216,8.33637e-09
-0.546138,0.693216,-0.544579,0.743191,0
-0.544579,0.743191,-0.547532,0.793104,2.78964e-10
-0.5,0.5,-0.547602,0.5153,7.5e-09
-0.547602,0.5153,-0.59518,0.530649,7.49891e-09
-0.5,0.5,-0.453811,0.519147,2.35941e-08
-0.453811,0.519147,-0.413831,0.549173,1e-07
-0.413831,0.549173,-0.377841,0.583882,0
-0.377841,0.583882,-0.341214,0.617918,1e-07
-0.341214,0.617918,-0.307321,0.654678,0
-0.307321,0.654678,-0.28225,0.697938,1e-07
-0.28225,0.697938,-0.252711,0.73828,0
-0.252711,0.73828,-0.228409,0.781977,1e-07
-0.228409,0.781977,-0.206973,0.827149,0
-0.206973,0.827149,-0.189033,0.873819,1e-07
-0.189033,0.873819,-0.180938,0.92316,0
-0.180938,0.92316,-0.171611,0.972282,1e-07
-0.171611,0.972282,-0.149947,1.01734,2.35863e-08
-0.5,0.5,-0.529768,0.540173,2.2286e-09
-0.529768,0.540173,-0.561119,0.579123,1.30967e-08
-0.561119,0.579123,-0.599654,0.610983,0
-0.599654,0.610983,-0.644187,0.633717,8.33637e-09
-0.644187,0.633717,-0.691788,0.649017,0
-0.691788,0.649017,-0.734575,0.674888,2.78964e-10
-0.5,1,-0.545157,1.02147,2.32198e-09
-0.545157,1.02147,-0.584008,1.05294,1.04006e-08
-0.584008,1.05294,-0.623964,1.08288,2.3158e-09
-0.5,1,-0.450001,1.00023,2.2286e-09
-0.450001,1.00023,-0.401003,0.990266,1.30967e-08
-0.401003,0.990266,-0.352273,0.979066,0
-0.352273,0.979066,-0.306566,0.958795,8.33637e-09
-0.306566,0.958795,-0.267016,0.928205,0
-0.267016,0.928205,-0.2234,0.903759,2.78964e-10
-0.5,1,-0.506764,1.04954,2.3594e-08
-0.506764,1.04954,-0.512053,1.09926,1e-07
-0.512053,1.09926,-0.522915,1.14807,0
-0.522915,1.14807,-0.525675,1.19799,1e-07
-0.525675,1.19799,-0.532921,1.24746,0
-0.532921,1.24746,-0.545988,1.29572,1e-07
-0.545988,1.29572,-0.568213,1.34051,0
-0.568213,1.34051,-0.590362,1.38534,1e-07
-0.590362,1.38534,-0.605035,1.43314,0
-0.605035,1.43314,-0.626703,1.4782,1e-07
-0.626703,1.4782,-0.640666,1.52621,0
-0.640666,1.52621,-0.650831,1.57517,7.61887e-08
-0.650831,1.57517,-0.65757,1.62471,0
-0.65757,1.62471,-0.672944,1.67229,1.03427e-08
-0.672944,1.67229,-0.67653,1.72216,5.17133e-09
-0.5,1,-0.459688,0.97042,2.35941e-08
-0.459688,0.97042,-0.421999,0.937564,1e-07
-0.421999,0.937564,-0.378881,0.91225,0
-0.378881,0.91225,-0.340191,0.880578,1e-07
-0.340191,0.880578,-0.295954,0.857274,0
-0.295954,0.857274,-0.252931,0.831798,1e-07
-0.252931,0.831798,-0.209001,0.807921,0
-0.209001,0.807921,-0.168463,0.778651,1e-07
-0.168463,0.778651,-0.125195,0.753594,0
-0.125195,0.753594,-0.0891528,0.718939,1e-07
-0.0891528,0.718939,-0.045641,0.694307,0
-0.045641,0.694307,-0.00293389,0.668305,1e-07
-0.00293389,0.668305,0.0438525,0.650669,0
0.0438525,0.650669,0.0934154,0.644072,1e-07
0.0934154,0.644072,0.141765,0.631332,0
0.141765,0.631332,0.191681,0.628429,1e-07
0.191681,0.628429,0.240004,0.615589,0
0.240004,0.615589,0.289763,0.610692,4.23552e-08
0.289763,0.610692,0.339097,0.618826,1.44186e-09
-0.5,1,-0.54196,1.02719,1.24796e-08
-0.54196,1.02719,-0.579643,1.06005,0
-0.579643,1.06005,-0.623964,1.08288,1.24531e-08
-0.5,1,-0.5228,0.955501,2.2286e-09
-0.5228,0.955501,-0.535001,0.907012,1.30967e-08
-0.535001,0.907012,-0.544981,0.858019,0
-0.544981,0.858019,-0.550804,0.808359,8.33637e-09
-0.550804,0.808359,-0.565368,0.760527,0
-0.565368,0.760527,-0.580575,0.712896,2.78964e-10
-0.5,1,-0.506562,1.04957,2.3594e-08
-0.506562,1.04957,-0.525498,1.09584,1e-07
-0.525498,1.09584,-0.552499,1.13793,0
-0.552499,1.13793,-0.571706,1.18409,1e-07
-0.571706,1.18409,-0.580074,1.23338,0
-0.580074,1.23338,-0.58883,1.28261,1e-07
-0.58883,1.28261,-0.596165,1.33207,0
-0.596165,1.33207,-0.614324,1.37866,1e-07
-0.614324,1.37866,-0.64194,1.42034,0
-0.64194,1.42034,-0.674044,1.45867,1e-07
-0.674044,1.45867,-0.701538,1.50043,0
-0.701538,1.50043,-0.719843,1.54696,7.74889e-08
-0.719843,1.54696,-0.743551,1.59098,0
-0.743551,1.59098,-0.755761,1.63947,6.08496e-09
-0.755761,1.63947,-0.757552,1.68944,3.04248e-09
-0.5,1,-0.533665,0.963032,2.35941e-08
-0.533665,0.963032,-0.558457,0.919611,1e-07
-0.558457,0.919611,-0.589362,0.880306,0
-0.589362,0.880306,-0.625007,0.845243,1e-07
-0.625007,0.845243,-0.657223,0.807005,0
-0.657223,0.807005,-0.696855,0.77652,1e-07
-0.696855,0.77652,-0.734358,0.743452,0
-0.734358,0.743452,-0.764781,0.703773,1e-07
-0.764781,0.703773,-0.802321,0.670745,0
-0.802321,0.670745,-0.837015,0.634742,1e-07
-0.837015,0.634742,-0.864991,0.5933,0
-0.864991,0.5933,-0.901971,0.559648,1e-07
-0.901971,0.559648,-0.930092,0.518305,0
-0.930092,0.518305,-0.951379,0.473063,1e-07
-0.951379,0.473063,-0.964924,0.424933,0
-0.964924,0.424933,-0.98052,0.377427,9.51136e-08
-0.98052,0.377427,-0.993492,0.329139,0
-0.993492,0.329139,-1.00842,0.281421,2.13459e-08
-1.00842,0.281421,-1.01557,0.231934,1.06729e-08
-0.5,1,-0.47818,1.04499,2.35941e-08
-0.47818,1.04499,-0.446426,1.08361,1e-07
-0.446426,1.08361,-0.4245,1.12855,0
-0.4245,1.12855,-0.404086,1.17419,1e-07
-0.404086,1.17419,-0.382776,1.21942,0
-0.382776,1.21942,-0.366453,1.26668,1e-07
-0.366453,1.26668,-0.350164,1.31395,0
-0.350164,1.31395,-0.344091,1.36358,1e-07
-0.344091,1.36358,-0.337431,1.41314,0
-0.337431,1.41314,-0.318382,1.45937,1e-07
-0.318382,1.45937,-0.303419,1.50707,0
-0.303419,1.50707,-0.300561,1.55699,1e-07
-0.300561,1.55699,-0.299011,1.60697,0
-0.299011,1.60697,-0.297005,1.65693,1e-07
-0.297005,1.65693,-0.306333,1.70605,0
-0.306333,1.70605,-0.311915,1.75574,1e-07
-0.311915,1.75574,-0.324999,1.80399,1.80773e-08
-0.5,1,-0.547144,1.01666,2.3594e-08
-0.547144,1.01666,-0.594736,1.03199,1e-07
-0.594736,1.03199,-0.641154,1.05057,0
-0.641154,1.05057,-0.685161,1.07431,1e-07
-0.685161,1.07431,-0.728329,1.09954,0
-0.728329,1.09954,-0.770888,1.12578,1e-07
-0.770888,1.12578,-0.809949,1.15699,0
-0.809949,1.15699,-0.846509,1.1911,1e-07
-0.846509,1.1911,-0.888824,1.21774,0
-0.888824,1.21774,-0.93576,1.23497,1e-07
-0.93576,1.23497,-0.985205,1.2424,0
-0.985205,1.2424,-1.03465,1.24985,8.10693e-08
-1.03465,1.24985,-1.08456,1.25276,0
-1.08456,1.25276,-1.13223,1.26786,1.16785e-08
-1.13223,1.26786,-1.17999,1.28264,5.83927e-09
0,-1,0.0261029,-0.957355,2.2286e-09
0.0261029,-0.957355,0.0477694,-0.912293,1.30967e-08
0.0477694,-0.912293,0.0771418,-0.87183,0
0.0771418,-0.87183,0.101362,-0.828087,8.33637e-09
0.101362,-0.828087,0.133549,-0.789825,0
0.133549,-0.789825,0.158076,-0.746749,2.77052e-10
0,-1,-0.0480279,-0.986096,2.2286e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,1.30967e-08
-0.0911562,-0.960799,-0.139336,-0.947431,0
-0.139336,-0.947431,-0.188345,-0.937526,8.33637e-09
-0.188345,-0.937526,-0.234311,-0.91785,0
-0.234311,-0.91785,-0.275082,-0.888907,2.78964e-10
0,-1,-0.0434974,-0.975343,2.2286e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,1.30967e-08
-0.0825803,-0.944157,-0.11805,-0.908917,0
-0.11805,-0.908917,-0.159857,-0.881491,8.33637e-09
-0.159857,-0.881491,-0.201399,-0.853665,0
-0.201399,-0.853665,-0.247758,-0.834934,2.78964e-10
0,-1,-0.0222749,-0.955236,2.3594e-08
-0.0222749,-0.955236,-0.0516082,-0.914744,1e-07
-0.0516082,-0.914744,-0.0792859,-0.873104,0
-0.0792859,-0.873104,-0.109927,-0.833592,1e-07
-0.109927,-0.833592,-0.142405,-0.795577,0
-0.142405,-0.795577,-0.177504,-0.759968,1e-07
-0.177504,-0.759968,-0.214686,-0.726539,0
-0.214686,-0.726539,-0.255064,-0.696953,7.64669e-08
0,-1,0.0171357,-0.953028,2.2286e-09
0.0171357,-0.953028,0.0319286,-0.905266,1.30967e-08
0.0319286,-0.905266,0.0379688,-0.855633,0
0.0379688,-0.855633,0.0374447,-0.805635,8.33637e-09
0.0374447,-0.805635,0.0363161,-0.755648,0
0.0363161,-0.755648,0.0246446,-0.707029,2.78964e-10
0,-1,0.036278,-1.03441,2.3594e-08
0.036278,-1.03441,0.0788536,-1.06062,1e-07
0.0788536,-1.06062,0.119659,-1.08952,0
0.119659,-1.08952,0.164228,-1.11218,1e-07
0.164228,-1.11218,0.208167,-1.13604,0
0.208167,-1.13604,0.253379,-1.1574,1e-07
0.253379,-1.1574,0.3023,-1.16773,0
0.3023,-1.16773,0.352177,-1.17123,1e-07
0.352177,-1.17123,0.40162,-1.17867,0
0.40162,-1.17867,0.451449,-1.17454,1e-07
0.451449,-1.17454,0.501199,-1.17954,0
0.501199,-1.17954,0.551158,-1.17752,8.28425e-08
0.551158,-1.17752,0.600988,-1.18164,0
0.600988,-1.18164,0.650044,-1.19131,9.53016e-09
0.650044,-1.19131,0.697551,-1.2069,4.76508e-09
0,-1,0.0132253,-0.951781,2.2286e-09
0.0132253,-0.951781,0.0294092,-0.904472,1.30967e-08
0.0294092,-0.904472,0.0442583,-0.856728,0
0.0442583,-0.856728,0.063199,-0.810455,8.33637e-09
0.063199,-0.810455,0.091368,-0.769145,0
0.091368,-0.769145,0.125928,-0.733012,2.78964e-10
0,-1,0.0231959,-0.955706,2.3594e-08
0.0231959,-0.955706,0.0563186,-0.918251,1e-07
0.0563186,-0.918251,0.0834273,-0.876238,0
