x1,y1,x2,y2,intensity
0.0467861,0.588376,0.0768248,0.628347,1.6115e-09
0.0768248,0.628347,0.103658,0.670537,1.76701e-09
0,0.5,0.0122179,0.451516,3.5928e-09
0.0122179,0.451516,0.0270914,0.403779,4.55593e-09
0.0270914,0.403779,0.0496846,0.359175,3.57928e-09
0,0.5,0.0447504,0.522302,2.63446e-09
0.0447504,0.522302,0.0926528,0.536633,2.99014e-09
0.0926528,0.536633,0.135638,0.562173,1.6115e-09
0.135638,0.562173,0.175235,0.592702,1.76701e-09
0,0.5,-0.0427331,0.474041,2.63446e-09
-0.0427331,0.474041,-0.0855289,0.448185,2.99014e-09
-0.0855289,0.448185,-0.12244,0.414457,1.6115e-09
-0.12244,0.414457,-0.149582,0.372466,1.76701e-09
0,0.5,-0.0490863,0.490485,3.67197e-09
-0.0490863,0.490485,-0.0966986,0.475219,7.19473e-09
-0.0966986,0.475219,-0.145926,0.466461,1.339e-09
-0.145926,0.466461,-0.195872,0.468783,4.8851e-09
0,0.5,-0.0037082,0.450138,3.5928e-09
-0.0037082,0.450138,-0.00774668,0.400301,4.55593e-09
-0.00774668,0.400301,-0.0170263,0.35117,3.57928e-09
0,0.5,-0.0491098,0.490607,3.67197e-09
-0.0491098,0.490607,-0.0990021,0.487327,7.19473e-09
-0.0990021,0.487327,-0.147593,0.47554,1.339e-09
-0.147593,0.47554,-0.195801,0.462273,4.8851e-09
0,1,0.0435247,0.975391,3.67197e-09
0.0435247,0.975391,0.0875755,0.951737,7.19473e-09
0.0875755,0.951737,0.126212,0.92,1.339e-09
0.126212,0.92,0.16741,0.891667,4.8851e-09
0,1,0.00930954,0.950874,3.5928e-09
0.00930954,0.950874,0.0208169,0.902217,4.55593e-09
0.0208169,0.902217,0.022852,0.852258,3.57928e-09
0,1,-0.0485616,0.988093,3.67197e-09
-0.0485616,0.988093,-0.0985538,0.988975,7.19473e-09
-0.0985538,0.988975,-0.147051,1.00114,1.339e-09
-0.147051,1.00114,-0.194599,1.01661,4.8851e-09
0,1,0.0291961,1.04059,3.5928e-09
0.0291961,1.04059,0.0614506,1.0788,4.55593e-09
0.0614506,1.0788,0.0831838,1.12383,3.57928e-09
0,1,0.0393607,1.03083,3.5928e-09
0.0393607,1.03083,0.0757924,1.06508,4.55593e-09
0.0757924,1.06508,0.118858,1.09048,3.57928e-09
0,1,0.0236869,0.955967,3.67197e-09
0.0236869,0.955967,0.0455549,0.911002,7.19473e-09
0.0455549,0.911002,0.0690446,0.866864,1.339e-09
0.0690446,0.866864,0.098424,0.826406,4.8851e-09
0,1,-0.014639,0.952191,3.67197e-09
-0.014639,0.952191,-0.0349348,0.906495,7.19473e-09
-0.0349348,0.906495,-0.054682,0.86056,1.339e-09
-0.054682,0.86056,-0.0802228,0.817576,4.8851e-09
0,1,-0.0487809,1.01097,3.24943e-09
-0.0487809,1.01097,-0.0970409,1.02405,7.36696e-09
-0.0970409,1.02405,-0.146784,1.02909,3.22548e-09
0,1,0.0479649,0.98588,2.63446e-09
0.0479649,0.98588,0.0977319,0.981059,2.99014e-09
0.0977319,0.981059,0.147149,0.973446,1.6115e-09
0.147149,0.973446,0.197147,0.97386,1.76701e-09
0,1,-0.0479938,1.01402,2.63446e-09
-0.0479938,1.01402,-0.0977585,1.01887,2.99014e-09
-0.0977585,1.01887,-0.147543,1.01423,1.6115e-09
-0.147543,1.01423,-0.196995,1.02161,1.76701e-09
0.5,-1,0.539882,-0.969844,3.5928e-09
0.539882,-0.969844,0.571209,-0.930874,4.55593e-09
0.571209,-0.930874,0.60145,-0.891056,3.57928e-09
0.5,-1,0.538267,-1.03218,3.5928e-09
0.538267,-1.03218,0.578502,-1.06187,4.55593e-09
0.578502,-1.06187,0.610477,-1.1003,3.57928e-09
0.5,-1,0.502249,-0.950051,3.5928e-09
0.502249,-0.950051,0.506992,-0.900276,4.55593e-09
0.506992,-0.900276,0.510867,-0.850426,3.57928e-09
0.5,-1,0.454347,-0.979609,2.63446e-09
0.454347,-0.979609,0.405035,-0.971339,2.99014e-09
0.405035,-0.971339,0.359457,-0.950782,1.6115e-09
0.359457,-0.950782,0.314515,-0.928868,1.76701e-09
0.5,-1,0.463255,-0.966092,7.50782e-09
0.463255,-0.966092,0.429308,-0.929381,7.49216e-09
0.5,-1,0.481094,-0.953712,2.63446e-09
0.481094,-0.953712,0.463546,-0.906893,2.99014e-09
0.463546,-0.906893,0.453374,-0.857938,1.6115e-09
0.453374,-0.857938,0.455038,-0.807966,1.76701e-09
0.5,-1,0.49196,-1.04935,3.5928e-09
0.49196,-1.04935,0.493385,-1.09933,4.55593e-09
0.493385,-1.09933,0.504392,-1.1481,3.57928e-09
0.5,-1,0.547268,-0.9837,3.5928e-09
0.547268,-0.9837,0.595371,-0.970058,4.55593e-09
0.595371,-0.970058,0.645303,-0.967443,3.57928e-09
0.5,-1,0.470138,-0.959897,2.63446e-09
0.470138,-0.959897,0.445376,-0.916459,2.99014e-09
0.445376,-0.916459,0.413696,-0.877776,1.6115e-09
0.413696,-0.877776,0.385575,-0.836434,1.76701e-09
0.5,-1,0.538694,-0.968333,3.67197e-09
0.538694,-0.968333,0.581058,-0.941776,7.19473e-09
0.581058,-0.941776,0.627963,-0.924459,1.339e-09
0.627963,-0.924459,0.676223,-0.911382,4.8851e-09
0.5,-0.5,0.55,-0.500178,3.5928e-09
0.55,-0.500178,0.599254,-0.508782,4.55593e-09
0.599254,-0.508782,0.648396,-0.518005,3.57928e-09
0.5,-0.5,0.520981,-0.545385,3.5928e-09
0.520981,-0.545385,0.548822,-0.586917,4.55593e-09
0.548822,-0.586917,0.569088,-0.632625,3.57928e-09
0.5,-0.5,0.452173,-0.485419,2.63446e-09
0.452173,-0.485419,0.402315,-0.481662,2.99014e-09
0.402315,-0.481662,0.352315,-0.481472,1.6115e-09
0.352315,-0.481472,0.302658,-0.475625,1.76701e-09
0.5,-0.5,0.464134,-0.534837,3.67197e-09
0.464134,-0.534837,0.426001,-0.567177,7.19473e-09
0.426001,-0.567177,0.38262,-0.592038,1.339e-09
0.38262,-0.592038,0.334761,-0.606514,4.8851e-09
0.5,-0.5,0.548836,-0.489275,1.12617e-08
0.548836,-0.489275,0.595139,-0.470381,1.12403e-08
0.5,-0.5,0.514388,-0.547885,3.5928e-09
0.514388,-0.547885,0.527477,-0.596141,4.55593e-09
0.527477,-0.596141,0.534777,-0.645606,3.57928e-09
0.5,-0.5,0.549229,-0.508745,3.5928e-09
0.549229,-0.508745,0.596568,-0.52484,4.55593e-09
0.596568,-0.52484,0.645189,-0.536504,3.57928e-09
0.5,-0.5,0.528004,-0.458578,3.5928e-09
0.528004,-0.458578,0.561432,-0.421395,4.55593e-09
0.561432,-0.421395,0.597133,-0.386389,3.57928e-09
0.5,-0.5,0.535784,-0.534921,2.63446e-09
0.535784,-0.534921,0.576468,-0.563987,2.99014e-09
0.576468,-0.563987,0.616436,-0.59403,1.6115e-09
0.616436,-0.59403,0.655752,-0.624921,1.76701e-09
0.5,-0.5,0.547228,-0.483583,1.12625e-08
0.547228,-0.483583,0.595139,-0.470381,1.11692e-08
0.5,0,0.546782,-0.0176478,3.67197e-09
0.546782,-0.0176478,0.590312,-0.0422479,7.19473e-09
0.590312,-0.0422479,0.631401,-0.0707376,1.339e-09
0.631401,-0.0707376,0.677585,-0.0898964,4.8851e-09
0.5,0,0.53772,0.0328205,3.5928e-09
0.53772,0.0328205,0.570503,0.0705735,4.55593e-09
0.570503,0.0705735,0.601848,0.109529,3.57928e-09
0.5,0,0.525357,-0.0430933,2.63446e-09
0.525357,-0.0430933,0.553971,-0.0840958,2.99014e-09
0.553971,-0.0840958,0.584376,-0.123789,1.6115e-09
0.584376,-0.123789,0.610138,-0.166641,1.76701e-09
0.5,0,0.533337,0.0372641,3.5928e-09
0.533337,0.0372641,0.560363,0.0793308,4.55593e-09
0.560363,0.0793308,0.58784,0.121104,3.57928e-09
0.5,0,0.455049,-0.0218962,3.5928e-09
0.455049,-0.0218962,0.411458,-0.0463861,4.55593e-09
0.411458,-0.0463861,0.374046,-0.079558,3.57928e-09
0.5,0,0.541849,0.0273613,2.63446e-09
0.541849,0.0273613,0.589255,0.0432573,2.99014e-09
0.589255,0.0432573,0.63278,0.0678666,1.6115e-09
0.63278,0.0678666,0.679821,0.0848108,1.76701e-09
0.5,0,0.450564,-0.00749108,3.5928e-09
0.450564,-0.00749108,0.403728,-0.024993,4.55593e-09
0.403728,-0.024993,0.355646,-0.0387094,3.57928e-09
0.5,0,0.477342,-0.0445715,3.67197e-09
0.477342,-0.0445715,0.455273,-0.0894376,7.19473e-09
0.455273,-0.0894376,0.425064,-0.129279,1.339e-09
0.425064,-0.129279,0.404926,-0.175045,4.8851e-09
0.5,0,0.549534,0.00681348,2.63446e-09
0.549534,0.00681348,0.599484,0.00904786,2.99014e-09
0.599484,0.00904786,0.649327,0.0130025,1.6115e-09
0.649327,0.0130025,0.698181,0.0236454,1.76701e-09
0.5,0,0.498227,-0.0499686,3.58978e-09
0.498227,-0.0499686,0.497023,-0.0999541,4.56453e-09
0.497023,-0.0999541,0.490832,-0.148952,3.52994e-09
0.5,0.5,0.523303,0.544237,3.67197e-09
0.523303,0.544237,0.547496,0.587995,7.19473e-09
0.547496,0.587995,0.570506,0.632386,1.339e-09
0.570506,0.632386,0.596048,0.67537,4.8851e-09
0.5,0.5,0.454479,0.479315,3.67197e-09
0.454479,0.479315,0.405736,0.468175,7.19473e-09
0.405736,0.468175,0.356897,0.457462,1.339e-09
0.356897,0.457462,0.307753,0.448251,4.8851e-09
0.5,0.5,0.459044,0.528681,3.5928e-09
0.459044,0.528681,0.414616,0.55162,4.55593e-09
0.414616,0.55162,0.366132,0.563837,3.57928e-09
0.5,0.5,0.545462,0.520813,2.63446e-09
0.545462,0.520813,0.586625,0.549196,2.99014e-09
0.586625,0.549196,0.626137,0.579837,1.6115e-09
0.626137,0.579837,0.657767,0.618561,1.76701e-09
0.5,0.5,0.45071,0.508393,2.63446e-09
0.45071,0.508393,0.401308,0.516108,2.99014e-09
0.401308,0.516108,0.354196,0.532853,1.6115e-09
0.354196,0.532853,0.305441,0.543943,1.76701e-09
0.5,0.5,0.534062,0.463397,3.5928e-09
0.534062,0.463397,0.572574,0.43151,4.55593e-09
0.572574,0.43151,0.615733,0.406265,3.57928e-09
0.5,0.5,0.459547,0.470614,3.67197e-09
0.459547,0.470614,0.420236,0.439717,7.19473e-09
0.420236,0.439717,0.38678,0.402559,1.339e-09
0.38678,0.402559,0.349932,0.368762,4.8851e-09
0.5,0.5,0.532267,0.461805,3.5928e-09
0.532267,0.461805,0.558167,0.419036,4.55593e-09
0.558167,0.419036,0.57854,0.373375,3.57928e-09
0.5,0.5,0.483778,0.452705,3.5928e-09
0.483778,0.452705,0.463296,0.407092,4.55593e-09
0.463296,0.407092,0.435276,0.365681,3.57928e-09
0.5,0.5,0.461855,0.532326,2.63446e-09
0.461855,0.532326,0.42662,0.567801,2.99014e-09
0.42662,0.567801,0.393414,0.605183,1.6115e-09
0.393414,0.605183,0.351877,0.633015,1.76701e-09
0.5,1,0.537845,1.03268,3.5928e-09
0.537845,1.03268,0.566015,1.07399,4.55593e-09
0.566015,1.07399,0.589207,1.11828,3.57928e-09
0.5,1,0.465036,1.03574,3.67197e-09
0.465036,1.03574,0.428139,1.06949,7.19473e-09
0.428139,1.06949,0.395681,1.10752,1.339e-09
0.395681,1.10752,0.354562,1.13597,4.8851e-09
0.5,1,0.547289,1.01624,3.5928e-09
0.547289,1.01624,0.590014,1.04221,4.55593e-09
0.590014,1.04221,0.636665,1.0602,3.57928e-09
0.5,1,0.456193,0.975897,3.59349e-09
0.456193,0.975897,0.407732,0.963587,4.55398e-09
0.407732,0.963587,0.35809,0.95655,3.59048e-09
0.5,1,0.468423,0.961233,3.5928e-09
0.468423,0.961233,0.444728,0.917204,4.55593e-09
0.444728,0.917204,0.427727,0.870183,3.57928e-09
0.5,1,0.537358,1.03323,1.12617e-08
0.537358,1.03323,0.576668,1.06412,1.12373e-08
0.5,1,0.450581,0.992397,7.54941e-09
0.450581,0.992397,0.403374,0.97592,6.25442e-09
0.403374,0.97592,0.35809,0.95655,7.42563e-09
0.5,1,0.549978,0.998521,3.5928e-09
0.549978,0.998521,0.59954,1.00512,4.55593e-09
0.59954,1.00512,0.64733,1.01983,3.57928e-09
0.5,1,0.486199,0.951942,3.5928e-09
0.486199,0.951942,0.469197,0.904922,4.55593e-09
0.469197,0.904922,0.456994,0.856434,3.57928e-09
0.5,1,0.473357,1.04231,3.5928e-09
0.473357,1.04231,0.444428,1.08309,4.55593e-09
0.444428,1.08309,0.420974,1.12725,3.57928e-09
1,-1,0.974401,-1.04295,7.50822e-09
0.974401,-1.04295,0.949676,-1.08614,7.45721e-09
1,-1,0.974921,-0.956745,3.5928e-09
0.974921,-0.956745,0.960519,-0.908863,4.55593e-09
0.960519,-0.908863,0.93688,-0.864805,3.57928e-09
1,-1,0.955393,-0.977412,3.67197e-09
0.955393,-0.977412,0.911893,-0.952759,7.19473e-09
0.911893,-0.952759,0.867783,-0.929215,1.339e-09
0.867783,-0.929215,0.827113,-0.90013,4.8851e-09
1,-1,0.962651,-0.966758,3.5928e-09
0.962651,-0.966758,0.92676,-0.931947,4.55593e-09
0.92676,-0.931947,0.884262,-0.905604,3.57928e-09
1,-1,0.95027,-0.99481,3.5928e-09
0.95027,-0.99481,0.90027,-0.994755,4.55593e-09
0.90027,-0.994755,0.850572,-0.989271,3.57928e-09
1,-1,0.967768,-0.961776,3.67197e-09
0.967768,-0.961776,0.945288,-0.917114,7.19473e-09
0.945288,-0.917114,0.914856,-0.877442,1.339e-09
0.914856,-0.877442,0.884351,-0.837826,4.8851e-09
1,-1,0.957621,-1.02653,3.67197e-09
0.957621,-1.02653,0.923315,-1.06291,7.19473e-09
0.923315,-1.06291,0.889608,-1.09984,1.339e-09
0.889608,-1.09984,0.865447,-1.14361,4.8851e-09
1,-1,0.966198,-1.03684,3.5928e-09
0.966198,-1.03684,0.93843,-1.07842,4.55593e-09
0.93843,-1.07842,0.908073,-1.11815,3.57928e-09
1,-1,0.993075,-0.950482,7.50782e-09
0.993075,-0.950482,0.983237,-0.901459,7.49216e-09
1,-1,0.977793,-1.0448,7.50782e-09
0.977793,-1.0448,0.949676,-1.08614,7.49218e-09
1,-0.5,1.01689,-0.45294,2.63446e-09
1.01689,-0.45294,1.04092,-0.409091,2.99014e-09
1.04092,-0.409091,1.07095,-0.369117,1.6115e-09
1.07095,-0.369117,1.1059,-0.333358,1.76701e-09
1,-0.5,0.992595,-0.450551,3.5928e-09
0.992595,-0.450551,0.991625,-0.400561,4.55593e-09
0.991625,-0.400561,1.00155,-0.351555,3.57928e-09
1,-0.5,1.04141,-0.471973,3.5928e-09
1.04141,-0.471973,1.07894,-0.438942,4.55593e-09
1.07894,-0.438942,1.12315,-0.415585,3.57928e-09
1,-0.5,0.983339,-0.452857,3.67197e-09
0.983339,-0.452857,0.956946,-0.410391,7.19473e-09
0.956946,-0.410391,0.936567,-0.364732,1.339e-09
0.936567,-0.364732,0.910643,-0.321978,4.8851e-09
1,-0.5,0.96864,-0.538943,3.67197e-09
0.96864,-0.538943,0.934433,-0.575411,7.19473e-09
0.934433,-0.575411,0.907871,-0.617771,1.339e-09
0.907871,-0.617771,0.880324,-0.659499,4.8851e-09
1,-0.5,1.01578,-0.547445,3.5928e-09
1.01578,-0.547445,1.04253,-0.589689,4.55593e-09
1.04253,-0.589689,1.0743,-0.628297,3.57928e-09
1,-0.5,1.01912,-0.4538,2.63446e-09
1.01912,-0.4538,1.03941,-0.408102,2.99014e-09
1.03941,-0.408102,1.05242,-0.359825,1.6115e-09
1.05242,-0.359825,1.07592,-0.315691,1.76701e-09
1,-0.5,0.966407,-0.462966,3.67197e-09
0.966407,-0.462966,0.932516,-0.426204,7.19473e-09
0.932516,-0.426204,0.899998,-0.388224,1.339e-09
0.899998,-0.388224,0.86595,-0.351607,4.8851e-09
1,-0.5,1.00259,-0.450067,3.59268e-09
1.00259,-0.450067,1.01137,-0.400844,4.55626e-09
1.01137,-0.400844,1.02666,-0.353265,3.57733e-09
1,-0.5,1.01246,-0.451577,2.63446e-09
1.01246,-0.451577,1.0212,-0.402346,2.99014e-09
1.0212,-0.402346,1.03292,-0.35374,1.6115e-09
1.03292,-0.35374,1.05178,-0.307433,1.76701e-09
1,0,0.951986,0.0139525,3.5928e-09
0.951986,0.0139525,0.902008,0.0154316,4.55593e-09
0.902008,0.0154316,0.852477,0.00859964,3.57928e-09
1,0,0.962749,0.0333518,2.63446e-09
0.962749,0.0333518,0.930485,0.0715493,2.99014e-09
0.930485,0.0715493,0.899781,0.111011,1.6115e-09
0.899781,0.111011,0.86311,0.145,1.76701e-09
1,0,1.04064,-0.0291219,3.67197e-09
1.04064,-0.0291219,1.08127,-0.0582633,7.19473e-09
1.08127,-0.0582633,1.12623,-0.0801424,1.339e-09
1.12623,-0.0801424,1.16806,-0.107539,4.8851e-09
1,0,1.04994,-0.00249632,2.63446e-09
1.04994,-0.00249632,1.09901,0.00710151,2.99014e-09
1.09901,0.00710151,1.14898,0.00555715,1.6115e-09
1.14898,0.00555715,1.19691,-0.00868816,1.76701e-09
1,0,1.04729,-0.0162403,2.63446e-09
1.04729,-0.0162403,1.09499,-0.0312417,2.99014e-09
1.09499,-0.0312417,1.14296,-0.0453205,1.6115e-09
1.14296,-0.0453205,1.19184,-0.0558612,1.76701e-09
1,0,1.04441,-0.0229771,3.5928e-09
1.04441,-0.0229771,1.08225,-0.0556513,4.55593e-09
1.08225,-0.0556513,1.11962,-0.0888728,3.57928e-09
1,0,0.996678,0.0498895,3.67197e-09
0.996678,0.0498895,0.982306,0.0977795,7.19473e-09
0.982306,0.0977795,0.963504,0.14411,1.339e-09
0.963504,0.14411,0.936918,0.186455,4.8851e-09
1,0,0.996842,0.0499002,7.50782e-09
0.996842,0.0499002,0.997387,0.0998962,7.49203e-09
1,0,1.03896,-0.0313347,7.50782e-09
1.03896,-0.0313347,1.0792,-0.0610164,7.49203e-09
1,0,0.95972,-0.0296226,3.5928e-09
0.95972,-0.0296226,0.92788,-0.0681744,4.55593e-09
0.92788,-0.0681744,0.893578,-0.104552,3.57928e-09
1,0.5,0.950876,0.49068,3.5928e-09
0.950876,0.49068,0.90353,0.474606,4.55593e-09
0.90353,0.474606,0.86113,0.448108,3.57928e-09
1,0.5,0.953582,0.481417,1.12617e-08
0.953582,0.481417,0.905118,0.469124,1.12378e-08
1,0.5,0.954883,0.478449,3.5928e-09
0.954883,0.478449,0.911269,0.453999,4.55593e-09
0.911269,0.453999,0.865553,0.433748,3.57928e-09
1,0.5,0.997096,0.450084,2.63446e-09
0.997096,0.450084,0.987805,0.400955,2.99014e-09
0.987805,0.400955,0.968143,0.354983,1.6115e-09
0.968143,0.354983,0.951977,0.307669,1.76701e-09
1,0.5,0.952769,0.483592,3.5928e-09
0.952769,0.483592,0.907148,0.463128,4.55593e-09
0.907148,0.463128,0.867305,0.43292,3.57928e-09
1,0.5,0.956201,0.475883,3.67197e-09
0.956201,0.475883,0.918045,0.44357,7.19473e-09
0.918045,0.44357,0.877226,0.414694,1.339e-09
0.877226,0.414694,0.840876,0.380363,4.8851e-09
1,0.5,0.967922,0.538354,3.5928e-09
0.967922,0.538354,0.944207,0.582372,4.55593e-09
0.944207,0.582372,0.928607,0.629876,3.57928e-09
1,0.5,0.968959,0.460802,3.5928e-09
0.968959,0.460802,0.94318,0.41796,4.55593e-09
0.94318,0.41796,0.920227,0.37354,3.57928e-09
1,0.5,1.0417,0.527583,3.5928e-09
1.0417,0.527583,1.07611,0.563858,4.55593e-09
1.07611,0.563858,1.11866,0.590129,3.57928e-09
1,0.5,0.962646,0.466763,3.5928e-09
0.962646,0.466763,0.934424,0.425489,4.55593e-09
0.934424,0.425489,0.900039,0.389189,3.57928e-09
1,1,1.04456,0.977328,3.5928e-09
1.04456,0.977328,1.09271,0.963834,4.55593e-09
1.09271,0.963834,1.14066,0.949677,3.57928e-09
1,1,0.960103,1.03014,3.5928e-09
0.960103,1.03014,0.926529,1.06719,4.55593e-09
0.926529,1.06719,0.901198,1.1103,3.57928e-09
1,1,1.01884,1.04632,3.67197e-09
1.01884,1.04632,1.0412,1.09104,7.19473e-09
1.0412,1.09104,1.06564,1.13466,1.339e-09
1.06564,1.13466,1.09369,1.17605,4.8851e-09
1,1,1.03877,0.968423,2.63446e-09
1.03877,0.968423,1.08329,0.945672,2.99014e-09
1.08329,0.945672,1.1305,0.929196,1.6115e-09
1.1305,0.929196,1.17967,0.920141,1.76701e-09
1,1,1.01005,0.951021,2.63446e-09
1.01005,0.951021,1.0124,0.901076,2.99014e-09
1.0124,0.901076,1.01869,0.851474,1.6115e-09
1.01869,0.851474,1.02993,0.802753,1.76701e-09
1,1,1.03915,1.0311,3.5928e-09
1.03915,1.0311,1.08323,1.05471,4.55593e-09
1.08323,1.05471,1.12786,1.07724,3.57928e-09
1,1,1.04909,1.0095,3.67197e-09
1.04909,1.0095,1.09766,1.02139,7.19473e-09
1.09766,1.02139,1.14265,1.0432,1.339e-09
1.14265,1.0432,1.19022,1.05858,4.8851e-09
1,1,0.972484,0.958252,3.67197e-09
0.972484,0.958252,0.937922,0.922121,7.19473e-09
0.937922,0.922121,0.91055,0.880279,1.339e-09
0.91055,0.880279,0.877385,0.842861,4.8851e-09
1,1,0.951197,1.01087,3.5928e-09
0.951197,1.01087,0.903133,1.02465,4.55593e-09
0.903133,1.02465,0.853251,1.02809,3.57928e-09
1,1,1.02257,0.955384,2.63446e-09
1.02257,0.955384,1.04307,0.90978,2.99014e-09
1.04307,0.90978,1.06635,0.865529,1.6115e-09
1.06635,0.865529,1.09223,0.82275,1.76701e-09
-0.967235,-0.962231,-0.928745,-0.930317,2.47478e-24
-0.928745,-0.930317,-0.885127,-0.905874,2.48831e-24
-1.03488,-0.964179,-1.07049,-0.929821,4.94772e-09
-1.04945,-1.00742,-1.0994,-1.00968,6.80564e-24
-1.0994,-1.00968,-1.1483,-1.0201,6.84284e-24
-0.952882,-1.01673,-0.908948,-1.0406,0
-0.908948,-1.0406,-0.867213,-1.06814,0
-1.04745,-0.984226,-1.09453,-0.967394,1.23739e-24
-1.09453,-0.967394,-1.13781,-0.94236,1.24415e-24
-0.954062,-0.98026,-0.905458,-0.968525,5e-09
-0.970438,-0.459675,-0.951499,-0.413401,5e-09
-0.959558,-0.470599,-0.924017,-0.435437,4.99953e-09
-0.9585,-0.472111,-0.920285,-0.439868,5e-09
-0.964098,-0.4652,-0.926798,-0.431903,5e-09
-0.983261,-0.547115,-0.956452,-0.58932,6.80564e-24
-0.956452,-0.58932,-0.939557,-0.636379,6.84284e-24
-0.955294,-0.52239,-0.911194,-0.545955,0
-0.911194,-0.545955,-0.867933,-0.571023,0
-1.0432,-0.474832,-1.08314,-0.444741,5e-09
-1.04839,0.0126048,-1.09659,0.0258942,6.80564e-24
-1.09659,0.0258942,-1.14643,0.0298502,6.84284e-24
-1.03908,-0.031184,-1.07413,-0.0668439,5e-09
-1.03729,0.0333133,-1.07064,0.0705623,1.23739e-24
-1.07064,0.0705623,-1.09713,0.112971,1.24415e-24
-0.958057,0.0272172,-0.913893,0.0506596,1.85608e-24
-0.913893,0.0506596,-0.870244,0.0750484,1.86623e-24
-1.04136,-0.0280886,-1.08858,-0.0445317,5e-09
-1.04429,-0.0232031,-1.08528,-0.0522444,5.02362e-09
-0.988441,0.451354,-0.979947,0.402081,5e-09
-0.986398,0.451886,-0.973596,0.403552,5e-09
-1.01529,1.0476,-1.03927,1.09148,5e-09
-1.04155,0.972187,-1.08244,0.943417,4.94956e-24
-1.08244,0.943417,-1.12011,0.910532,4.97661e-24
-0.967812,1.03826,-0.931296,1.07242,3.09347e-24
-0.931296,1.07242,-0.900856,1.11208,3.11038e-24
-1.03352,1.0371,-1.07204,1.06898,3.71217e-24
-1.07204,1.06898,-1.10452,1.10699,3.73246e-24
-0.993772,1.04961,-0.98149,1.09808,4.99999e-09
-0.96439,1.0351,-0.935865,1.07616,1.85608e-24
-0.935865,1.07616,-0.913169,1.12072,1.86623e-24
-0.495215,-0.950229,-0.495067,-0.90023,5e-09
-0.462105,-0.967382,-0.419549,-0.941133,1.85608e-24
-0.419549,-0.941133,-0.377499,-0.914081,1.86623e-24
-0.494064,-1.04965,-0.48259,-1.09831,5e-09
-0.450014,-1.00117,-0.400641,-0.993275,1.23739e-24
-0.400641,-0.993275,-0.350844,-0.997779,1.24415e-24
-0.52255,-0.455374,-0.547572,-0.412085,6.18695e-25
-0.547572,-0.412085,-0.575583,-0.370668,6.22076e-25
-0.543272,-0.474949,-0.582637,-0.444121,4.33086e-24
-0.582637,-0.444121,-0.615109,-0.406101,4.35453e-24
-0.512712,-0.451643,-0.537059,-0.407971,6.18695e-25
-0.537059,-0.407971,-0.550048,-0.359688,6.22076e-25
-0.464433,-0.535143,-0.421292,-0.560418,5e-09
-0.458954,-0.528553,-0.423406,-0.563714,5e-09
-0.534212,-0.536463,-0.570527,-0.570831,8.66172e-24
-0.570527,-0.570831,-0.614222,-0.595137,8.70907e-24
-0.524851,0.0433869,-0.549724,0.0867615,0
-0.549724,0.0867615,-0.572442,0.131302,0
-0.514144,-0.0479576,-0.523201,-0.0971305,5e-09
-0.540536,0.0292721,-0.585668,0.0507919,5e-09
-0.508814,-0.0492169,-0.512342,-0.0990924,5e-09
-0.549488,-0.00714029,-0.59728,-0.0218333,5e-09
-0.545563,0.520591,-0.584614,0.551808,4.99941e-09
-0.512618,0.548382,-0.518802,0.597998,5e-09
-0.518507,0.546449,-0.525695,0.595929,4.33086e-24
-0.525695,0.595929,-0.526623,0.645921,4.35453e-24
-0.547602,0.5153,-0.59518,0.530649,4.99927e-09
-0.529768,0.540173,-0.554394,0.583688,3.09347e-24
-0.554394,0.583688,-0.580957,0.626048,3.11038e-24
-0.545157,1.02147,-0.591713,1.0397,5e-09
-0.450001,1.00023,-0.400001,1.00027,0
-0.400001,1.00027,-0.351149,0.98962,0
-0.5228,0.955501,-0.537895,0.907834,5e-09
0.0261029,-0.957355,0.0600061,-0.920604,5.56825e-24
0.0600061,-0.920604,0.0993121,-0.889701,5.59869e-24
-0.0480279,-0.986096,-0.0934987,-0.965302,5e-09
-0.0434974,-0.975343,-0.086782,-0.950314,4.33086e-24
-0.086782,-0.950314,-0.13168,-0.92831,4.35453e-24
0.0171357,-0.953028,0.0384096,-0.90778,5e-09
0.0132253,-0.951781,0.0336419,-0.906139,3.09347e-24
0.0336419,-0.906139,0.0479915,-0.858242,3.11038e-24
0.0358515,-0.965148,0.0735882,-0.932346,5e-09
0.0447216,-0.52236,0.0932341,-0.534459,4.99984e-09
-0.0421283,-0.52693,-0.0832544,-0.555366,0
-0.0832544,-0.555366,-0.120803,-0.588383,0
-0.0445467,-0.477293,-0.0896737,-0.455763,1.23739e-24
-0.0896737,-0.455763,-0.132473,-0.429913,1.24415e-24
-0.031138,-0.0391206,-0.0526573,-0.0842529,6.18695e-25
-0.0526573,-0.0842529,-0.0789497,-0.126782,6.22076e-25
-0.0346559,-0.0360412,-0.0663635,-0.0747016,5e-09
-0.00809717,-0.04934,-0.00402672,-0.099174,0
-0.00402672,-0.099174,-0.00859924,-0.148965,0
0.00481413,0.549768,0.0108668,0.5994,0
0.0108668,0.5994,0.011365,0.649398,0
-0.0312654,0.539019,-0.0706686,0.569799,5e-09
0.0122179,0.451516,0.0344793,0.406745,6.18695e-25
0.0344793,0.406745,0.0559898,0.361608,6.22076e-25
-0.0037082,0.450138,-0.0119452,0.400821,0
-0.0119452,0.400821,-0.0194342,0.351385,0
0.00930954,0.950874,0.0286167,0.904752,5e-09
