x1,y1,x2,y2,intensity
0.0358515,-0.965148,0.061689,-0.922341,5.43637e-09
0.061689,-0.922341,0.0828675,-0.877105,3.14225e-09
0,-1,0.0477292,-1.0149,1.99466e-09
0.0477292,-1.0149,0.0970547,-1.02308,8.91344e-09
0.0970547,-1.02308,0.147015,-1.02506,0
0.147015,-1.02506,0.19681,-1.02053,4.82857e-09
0.19681,-1.02053,0.245935,-1.01122,1.69705e-10
0,-0.5,-0.0391479,-0.468896,1.99466e-09
-0.0391479,-0.468896,-0.0793369,-0.43915,8.91344e-09
-0.0793369,-0.43915,-0.113395,-0.402544,0
-0.113395,-0.402544,-0.151343,-0.369986,4.82857e-09
-0.151343,-0.369986,-0.184408,-0.332481,1.69705e-10
0,-0.5,0.0344166,-0.46373,1.99466e-09
0.0344166,-0.46373,0.0684631,-0.427113,8.91344e-09
0.0684631,-0.427113,0.0947763,-0.384597,0
0.0947763,-0.384597,0.118262,-0.340456,4.82857e-09
0.118262,-0.340456,0.151865,-0.303431,1.69705e-10
0,-0.5,0.0160615,-0.45265,1.99466e-09
0.0160615,-0.45265,0.0252723,-0.403506,8.91344e-09
0.0252723,-0.403506,0.0451885,-0.357643,0
0.0451885,-0.357643,0.0635558,-0.311139,4.82857e-09
0.0635558,-0.311139,0.0804428,-0.264077,1.69705e-10
0,-0.5,-0.0254671,-0.456972,1.99466e-09
-0.0254671,-0.456972,-0.057238,-0.418363,8.91344e-09
-0.057238,-0.418363,-0.0966195,-0.387556,0
-0.0966195,-0.387556,-0.142047,-0.366666,4.82857e-09
-0.142047,-0.366666,-0.183102,-0.338128,1.69705e-10
0,-0.5,-0.0291534,-0.540621,5.41904e-09
-0.0291534,-0.540621,-0.0643899,-0.576095,3.3735e-08
-0.0643899,-0.576095,-0.107369,-0.601644,0
-0.107369,-0.601644,-0.150933,-0.626184,3.3052e-08
-0.150933,-0.626184,-0.191755,-0.655056,0
-0.191755,-0.655056,-0.229671,-0.68765,1.28016e-08
-0.229671,-0.68765,-0.267904,-0.719872,6.05305e-10
0,-0.5,0.0447216,-0.52236,7.5e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.49976e-09
0,-0.5,-0.0421283,-0.52693,3.15126e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,5.42548e-09
-0.0881238,-0.546536,-0.137385,-0.555101,3.15126e-09
0,-0.5,-0.0441654,-0.47656,5.41904e-09
-0.0441654,-0.47656,-0.0927214,-0.464631,3.3735e-08
-0.0927214,-0.464631,-0.137395,-0.442175,0
-0.137395,-0.442175,-0.178345,-0.413486,3.3052e-08
-0.178345,-0.413486,-0.215362,-0.379874,0
-0.215362,-0.379874,-0.25062,-0.344421,1.28016e-08
-0.25062,-0.344421,-0.288113,-0.311342,6.05305e-10
0,-0.5,0.0458523,-0.519939,1.99466e-09
0.0458523,-0.519939,0.0927052,-0.537398,8.91344e-09
0.0927052,-0.537398,0.135779,-0.562787,0
0.135779,-0.562787,0.183507,-0.577689,4.82857e-09
0.183507,-0.577689,0.233037,-0.584532,1.69705e-10
0,-0.5,-0.0445467,-0.477293,3.15126e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,5.42548e-09
-0.0934283,-0.466777,-0.141705,-0.453762,3.15126e-09
0,0,-0.031138,-0.0391206,3.15126e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,5.42548e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,3.15126e-09
0,0,0.00849123,-0.0492737,5.41904e-09
0.00849123,-0.0492737,0.00960973,-0.0992612,3.3735e-08
0.00960973,-0.0992612,0.00834944,-0.149245,0
0.00834944,-0.149245,0.00308727,-0.198968,3.3052e-08
0.00308727,-0.198968,0.0092335,-0.248588,0
0.0092335,-0.248588,0.0210166,-0.29718,1.28016e-08
0.0210166,-0.29718,0.0341832,-0.345415,6.05305e-10
0,0,0.0420096,-0.0271144,5.41904e-09
0.0420096,-0.0271144,0.0836877,-0.0547358,3.3735e-08
0.0836877,-0.0547358,0.123625,-0.0848193,0
0.123625,-0.0848193,0.161336,-0.11765,3.3052e-08
0.161336,-0.11765,0.19877,-0.150797,0
0.19877,-0.150797,0.227328,-0.191839,1.28016e-08
0.227328,-0.191839,0.246551,-0.237996,6.05305e-10
0,0,0.0333835,-0.0372228,5.41904e-09
0.0333835,-0.0372228,0.060088,-0.0794942,3.3735e-08
0.060088,-0.0794942,0.0872642,-0.121464,0
0.0872642,-0.121464,0.10274,-0.169009,3.3052e-08
0.10274,-0.169009,0.12973,-0.211098,0
0.12973,-0.211098,0.166412,-0.245075,1.28016e-08
0.166412,-0.245075,0.193199,-0.287294,6.05305e-10
0,0,-0.0422835,0.0266853,5.41904e-09
-0.0422835,0.0266853,-0.0856398,0.0515898,3.3735e-08
-0.0856398,0.0515898,-0.125611,0.0816278,0
-0.125611,0.0816278,-0.159065,0.118788,3.3052e-08
-0.159065,0.118788,-0.200721,0.146442,0
-0.200721,0.146442,-0.238386,0.179326,1.28016e-08
-0.238386,0.179326,-0.272259,0.216104,6.05305e-10
0,0,-0.0346559,-0.0360412,3.15126e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,5.42548e-09
-0.0748384,-0.0657964,-0.12095,-0.0851286,3.15126e-09
0,0,-0.00809717,-0.04934,3.15126e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,5.42548e-09
-0.0193744,-0.0980516,-0.0303059,-0.146842,3.15126e-09
0,0,0.0208786,0.0454322,1.99466e-09
0.0208786,0.0454322,0.0345196,0.0935354,8.91344e-09
0.0345196,0.0935354,0.0538418,0.139651,0
0.0538418,0.139651,0.0689087,0.187327,4.82857e-09
0.0689087,0.187327,0.0774965,0.236584,1.69705e-10
0,0,-0.0319561,0.0384553,5.41904e-09
-0.0319561,0.0384553,-0.0715116,0.069039,3.3735e-08
-0.0715116,0.069039,-0.111026,0.0996763,0
-0.111026,0.0996763,-0.149494,0.131616,3.3052e-08
-0.149494,0.131616,-0.184395,0.16742,0
-0.184395,0.16742,-0.226968,0.193641,1.28016e-08
-0.226968,0.193641,-0.268217,0.2219,6.05305e-10
0,0,0.0281918,0.0412944,1.99466e-09
0.0281918,0.0412944,0.0603387,0.0795902,8.91344e-09
0.0603387,0.0795902,0.0980887,0.112377,0
0.0980887,0.112377,0.131066,0.149959,4.82857e-09
0.131066,0.149959,0.163995,0.187586,1.69705e-10
0,0.5,0.0497428,0.505065,5.41904e-09
0.0497428,0.505065,0.0997249,0.506404,3.3735e-08
0.0997249,0.506404,0.149602,0.509909,0
0.149602,0.509909,0.199396,0.505372,3.3052e-08
0.199396,0.505372,0.248253,0.494746,0
0.248253,0.494746,0.295159,0.47743,1.28016e-08
0.295159,0.47743,0.343355,0.464119,6.05305e-10
0,0.5,0.00481413,0.549768,3.15126e-09
0.00481413,0.549768,0.0193267,0.597615,5.42548e-09
0.0193267,0.597615,0.0224879,0.647515,3.15126e-09
0,0.5,-0.0312654,0.539019,3.15126e-09
-0.0312654,0.539019,-0.0646524,0.576239,5.42548e-09
-0.0646524,0.576239,-0.103792,0.607353,3.15126e-09
0,0.5,0.023026,0.544382,1.99466e-09
0.023026,0.544382,0.0467861,0.588376,8.91344e-09
0.0467861,0.588376,0.0768248,0.628347,0
0.0768248,0.628347,0.103658,0.670537,4.82857e-09
0.103658,0.670537,0.121849,0.71711,1.69705e-10
0,0.5,0.0122179,0.451516,3.15126e-09
0.0122179,0.451516,0.0270914,0.403779,5.42548e-09
0.0270914,0.403779,0.0496846,0.359175,3.15126e-09
0,0.5,0.0447504,0.522302,1.99466e-09
0.0447504,0.522302,0.0926528,0.536633,8.91344e-09
0.0926528,0.536633,0.135638,0.562173,0
0.135638,0.562173,0.175235,0.592702,4.82857e-09
0.175235,0.592702,0.211622,0.626996,1.69705e-10
0,0.5,-0.0427331,0.474041,1.99466e-09
-0.0427331,0.474041,-0.0855289,0.448185,8.91344e-09
-0.0855289,0.448185,-0.12244,0.414457,0
-0.12244,0.414457,-0.149582,0.372466,4.82857e-09
-0.149582,0.372466,-0.175336,0.329608,1.69705e-10
0,0.5,-0.0490863,0.490485,5.41904e-09
-0.0490863,0.490485,-0.0966986,0.475219,3.3735e-08
-0.0966986,0.475219,-0.145926,0.466461,0
-0.145926,0.466461,-0.195872,0.468783,3.3052e-08
-0.195872,0.468783,-0.243738,0.483235,0
-0.243738,0.483235,-0.287282,0.507809,1.28016e-08
-0.287282,0.507809,-0.334277,0.524881,6.05305e-10
0,0.5,-0.0037082,0.450138,3.15126e-09
-0.0037082,0.450138,-0.00774668,0.400301,5.42548e-09
-0.00774668,0.400301,-0.0170263,0.35117,3.15126e-09
0,0.5,-0.0491098,0.490607,5.41904e-09
-0.0491098,0.490607,-0.0990021,0.487327,3.3735e-08
-0.0990021,0.487327,-0.147593,0.47554,0
-0.147593,0.47554,-0.195801,0.462273,3.3052e-08
-0.195801,0.462273,-0.243482,0.447224,0
-0.243482,0.447224,-0.287581,0.423659,1.28016e-08
-0.287581,0.423659,-0.33374,0.404441,6.05305e-10
0,1,0.0435247,0.975391,5.41904e-09
0.0435247,0.975391,0.0875755,0.951737,3.3735e-08
0.0875755,0.951737,0.126212,0.92,0
0.126212,0.92,0.16741,0.891667,3.3052e-08
0.16741,0.891667,0.202371,0.855922,0
0.202371,0.855922,0.238671,0.821537,1.28016e-08
0.238671,0.821537,0.280308,0.793855,6.05305e-10
0,1,0.00930954,0.950874,3.15126e-09
0.00930954,0.950874,0.0208169,0.902217,5.42548e-09
0.0208169,0.902217,0.022852,0.852258,3.15126e-09
0,1,-0.0485616,0.988093,5.41904e-09
-0.0485616,0.988093,-0.0985538,0.988975,3.3735e-08
-0.0985538,0.988975,-0.147051,1.00114,0
-0.147051,1.00114,-0.194599,1.01661,3.3052e-08
-0.194599,1.01661,-0.244272,1.02232,0
-0.244272,1.02232,-0.294258,1.02117,1.28016e-08
-0.294258,1.02117,-0.342552,1.00822,6.05305e-10
0,1,0.0291961,1.04059,3.15126e-09
0.0291961,1.04059,0.0614506,1.0788,5.42548e-09
0.0614506,1.0788,0.0831838,1.12383,3.15126e-09
0,1,0.0393607,1.03083,3.15126e-09
0.0393607,1.03083,0.0757924,1.06508,5.42548e-09
0.0757924,1.06508,0.118858,1.09048,3.15126e-09
0,1,0.0236869,0.955967,5.41904e-09
0.0236869,0.955967,0.0455549,0.911002,3.3735e-08
0.0455549,0.911002,0.0690446,0.866864,0
0.0690446,0.866864,0.098424,0.826406,3.3052e-08
0.098424,0.826406,0.127975,0.786072,0
0.127975,0.786072,0.158623,0.746567,1.28016e-08
0.158623,0.746567,0.193831,0.711065,6.05305e-10
0,1,-0.014639,0.952191,5.41904e-09
-0.014639,0.952191,-0.0349348,0.906495,3.3735e-08
-0.0349348,0.906495,-0.054682,0.86056,0
-0.054682,0.86056,-0.0802228,0.817576,3.3052e-08
-0.0802228,0.817576,-0.115254,0.781899,0
-0.115254,0.781899,-0.15707,0.754488,1.28016e-08
-0.15707,0.754488,-0.194089,0.720878,6.05305e-10
0,1,-0.0487809,1.01097,2.34385e-09
-0.0487809,1.01097,-0.0970409,1.02405,1.04928e-08
-0.0970409,1.02405,-0.146784,1.02909,2.34369e-09
0,1,0.0479649,0.98588,1.99466e-09
0.0479649,0.98588,0.0977319,0.981059,8.91344e-09
0.0977319,0.981059,0.147149,0.973446,0
0.147149,0.973446,0.197147,0.97386,4.82857e-09
0.197147,0.97386,0.246781,0.979903,1.69705e-10
0,1,-0.0479938,1.01402,1.99466e-09
-0.0479938,1.01402,-0.0977585,1.01887,8.91344e-09
-0.0977585,1.01887,-0.147543,1.01423,0
-0.147543,1.01423,-0.196995,1.02161,4.82857e-09
-0.196995,1.02161,-0.246783,1.01701,1.69705e-10
0.5,-1,0.539882,-0.969844,3.15126e-09
0.539882,-0.969844,0.571209,-0.930874,5.42548e-09
0.571209,-0.930874,0.60145,-0.891056,3.15126e-09
0.5,-1,0.538267,-1.03218,3.15126e-09
0.538267,-1.03218,0.578502,-1.06187,5.42548e-09
0.578502,-1.06187,0.610477,-1.1003,3.15126e-09
0.5,-1,0.502249,-0.950051,3.15126e-09
0.502249,-0.950051,0.506992,-0.900276,5.42548e-09
0.506992,-0.900276,0.510867,-0.850426,3.15126e-09
0.5,-1,0.454347,-0.979609,1.99466e-09
0.454347,-0.979609,0.405035,-0.971339,8.91344e-09
0.405035,-0.971339,0.359457,-0.950782,0
0.359457,-0.950782,0.314515,-0.928868,4.82857e-09
0.314515,-0.928868,0.273025,-0.900965,1.69705e-10
0.5,-1,0.463255,-0.966092,7.5e-09
0.463255,-0.966092,0.429308,-0.929381,7.49998e-09
0.5,-1,0.481094,-0.953712,1.99466e-09
0.481094,-0.953712,0.463546,-0.906893,8.91344e-09
0.463546,-0.906893,0.453374,-0.857938,0
0.453374,-0.857938,0.455038,-0.807966,4.82857e-09
0.455038,-0.807966,0.454101,-0.757975,1.69705e-10
0.5,-1,0.49196,-1.04935,3.15126e-09
0.49196,-1.04935,0.493385,-1.09933,5.42548e-09
0.493385,-1.09933,0.504392,-1.1481,3.15126e-09
0.5,-1,0.547268,-0.9837,3.15126e-09
0.547268,-0.9837,0.595371,-0.970058,5.42548e-09
0.595371,-0.970058,0.645303,-0.967443,3.15126e-09
0.5,-1,0.470138,-0.959897,1.99466e-09
0.470138,-0.959897,0.445376,-0.916459,8.91344e-09
0.445376,-0.916459,0.413696,-0.877776,0
0.413696,-0.877776,0.385575,-0.836434,4.82857e-09
0.385575,-0.836434,0.367305,-0.789891,1.69705e-10
0.5,-1,0.538694,-0.968333,5.41904e-09
0.538694,-0.968333,0.581058,-0.941776,3.3735e-08
0.581058,-0.941776,0.627963,-0.924459,0
0.627963,-0.924459,0.676223,-0.911382,3.3052e-08
0.676223,-0.911382,0.723667,-0.8956,0
0.723667,-0.8956,0.767118,-0.870862,1.28016e-08
0.767118,-0.870862,0.813371,-0.851869,6.05305e-10
0.5,-0.5,0.55,-0.500178,3.15126e-09
0.55,-0.500178,0.599254,-0.508782,5.42548e-09
0.599254,-0.508782,0.648396,-0.518005,3.15126e-09
0.5,-0.5,0.520981,-0.545385,3.15126e-09
0.520981,-0.545385,0.548822,-0.586917,5.42548e-09
0.548822,-0.586917,0.569088,-0.632625,3.15126e-09
0.5,-0.5,0.452173,-0.485419,1.99466e-09
0.452173,-0.485419,0.402315,-0.481662,8.91344e-09
0.402315,-0.481662,0.352315,-0.481472,0
0.352315,-0.481472,0.302658,-0.475625,4.82857e-09
0.302658,-0.475625,0.253094,-0.482215,1.69705e-10
0.5,-0.5,0.464134,-0.534837,5.41904e-09
0.464134,-0.534837,0.426001,-0.567177,3.3735e-08
0.426001,-0.567177,0.38262,-0.592038,0
0.38262,-0.592038,0.334761,-0.606514,3.3052e-08
0.334761,-0.606514,0.28571,-0.616209,0
0.28571,-0.616209,0.235724,-0.615009,1.28016e-08
0.235724,-0.615009,0.185752,-0.616658,6.05305e-10
0.5,-0.5,0.548836,-0.489275,1.125e-08
0.548836,-0.489275,0.595139,-0.470381,1.1252e-08
0.5,-0.5,0.514388,-0.547885,3.15126e-09
0.514388,-0.547885,0.527477,-0.596141,5.42548e-09
0.527477,-0.596141,0.534777,-0.645606,3.15126e-09
0.5,-0.5,0.549229,-0.508745,3.15126e-09
0.549229,-0.508745,0.596568,-0.52484,5.42548e-09
0.596568,-0.52484,0.645189,-0.536504,3.15126e-09
0.5,-0.5,0.528004,-0.458578,3.15126e-09
0.528004,-0.458578,0.561432,-0.421395,5.42548e-09
0.561432,-0.421395,0.597133,-0.386389,3.15126e-09
0.5,-0.5,0.535784,-0.534921,1.99466e-09
0.535784,-0.534921,0.576468,-0.563987,8.91344e-09
0.576468,-0.563987,0.616436,-0.59403,0
0.616436,-0.59403,0.655752,-0.624921,4.82857e-09
0.655752,-0.624921,0.686447,-0.66439,1.69705e-10
0.5,-0.5,0.547228,-0.483583,1.125e-08
0.547228,-0.483583,0.595139,-0.470381,1.11816e-08
0.5,0,0.546782,-0.0176478,5.41904e-09
0.546782,-0.0176478,0.590312,-0.0422479,3.3735e-08
0.590312,-0.0422479,0.631401,-0.0707376,0
0.631401,-0.0707376,0.677585,-0.0898964,3.3052e-08
0.677585,-0.0898964,0.721703,-0.113425,0
0.721703,-0.113425,0.75847,-0.14731,1.28016e-08
0.75847,-0.14731,0.786431,-0.18876,6.05305e-10
0.5,0,0.53772,0.0328205,3.15126e-09
0.53772,0.0328205,0.570503,0.0705735,5.42548e-09
0.570503,0.0705735,0.601848,0.109529,3.15126e-09
0.5,0,0.525357,-0.0430933,1.99466e-09
0.525357,-0.0430933,0.553971,-0.0840958,8.91344e-09
0.553971,-0.0840958,0.584376,-0.123789,0
0.584376,-0.123789,0.610138,-0.166641,4.82857e-09
0.610138,-0.166641,0.627449,-0.213549,1.69705e-10
0.5,0,0.533337,0.0372641,3.15126e-09
0.533337,0.0372641,0.560363,0.0793308,5.42548e-09
0.560363,0.0793308,0.58784,0.121104,3.15126e-09
0.5,0,0.455049,-0.0218962,3.15126e-09
0.455049,-0.0218962,0.411458,-0.0463861,5.42548e-09
0.411458,-0.0463861,0.374046,-0.079558,3.15126e-09
0.5,0,0.541849,0.0273613,1.99466e-09
0.541849,0.0273613,0.589255,0.0432573,8.91344e-09
0.589255,0.0432573,0.63278,0.0678666,0
0.63278,0.0678666,0.679821,0.0848108,4.82857e-09
0.679821,0.0848108,0.724755,0.106742,1.69705e-10
0.5,0,0.450564,-0.00749108,3.15126e-09
0.450564,-0.00749108,0.403728,-0.024993,5.42548e-09
0.403728,-0.024993,0.355646,-0.0387094,3.15126e-09
0.5,0,0.477342,-0.0445715,5.41904e-09
0.477342,-0.0445715,0.455273,-0.0894376,3.3735e-08
0.455273,-0.0894376,0.425064,-0.129279,0
0.425064,-0.129279,0.404926,-0.175045,3.3052e-08
0.404926,-0.175045,0.384882,-0.220852,0
0.384882,-0.220852,0.368178,-0.267979,1.28016e-08
0.368178,-0.267979,0.342979,-0.311165,6.05305e-10
0.5,0,0.549534,0.00681348,1.99466e-09
0.549534,0.00681348,0.599484,0.00904786,8.91344e-09
0.599484,0.00904786,0.649327,0.0130025,0
0.649327,0.0130025,0.698181,0.0236454,4.82857e-09
0.698181,0.0236454,0.747454,0.0321402,1.69705e-10
0.5,0,0.498227,-0.0499686,3.0882e-09
0.498227,-0.0499686,0.497023,-0.0999541,5.5592e-09
0.497023,-0.0999541,0.490832,-0.148952,3.04288e-09
0.5,0.5,0.523303,0.544237,5.41904e-09
0.523303,0.544237,0.547496,0.587995,3.3735e-08
0.547496,0.587995,0.570506,0.632386,0
0.570506,0.632386,0.596048,0.67537,3.3052e-08
0.596048,0.67537,0.629299,0.712711,0
0.629299,0.712711,0.660182,0.752033,1.28016e-08
0.660182,0.752033,0.684466,0.79574,6.05305e-10
0.5,0.5,0.454479,0.479315,5.41904e-09
0.454479,0.479315,0.405736,0.468175,3.3735e-08
0.405736,0.468175,0.356897,0.457462,0
0.356897,0.457462,0.307753,0.448251,3.3052e-08
0.307753,0.448251,0.258166,0.441839,0
0.258166,0.441839,0.210568,0.426528,1.28016e-08
0.210568,0.426528,0.168342,0.399752,6.05305e-10
0.5,0.5,0.459044,0.528681,3.15126e-09
0.459044,0.528681,0.414616,0.55162,5.42548e-09
0.414616,0.55162,0.366132,0.563837,3.15126e-09
0.5,0.5,0.545462,0.520813,1.99466e-09
0.545462,0.520813,0.586625,0.549196,8.91344e-09
0.586625,0.549196,0.626137,0.579837,0
0.626137,0.579837,0.657767,0.618561,4.82857e-09
0.657767,0.618561,0.69183,0.655162,1.69705e-10
0.5,0.5,0.45071,0.508393,1.99466e-09
0.45071,0.508393,0.401308,0.516108,8.91344e-09
0.401308,0.516108,0.354196,0.532853,0
0.354196,0.532853,0.305441,0.543943,4.82857e-09
0.305441,0.543943,0.255652,0.548536,1.69705e-10
0.5,0.5,0.534062,0.463397,3.15126e-09
0.534062,0.463397,0.572574,0.43151,5.42548e-09
0.572574,0.43151,0.615733,0.406265,3.15126e-09
0.5,0.5,0.459547,0.470614,5.41904e-09
0.459547,0.470614,0.420236,0.439717,3.3735e-08
0.420236,0.439717,0.38678,0.402559,0
0.38678,0.402559,0.349932,0.368762,3.3052e-08
0.349932,0.368762,0.309193,0.339773,0
0.309193,0.339773,0.273223,0.305043,1.28016e-08
0.273223,0.305043,0.230556,0.278976,6.05305e-10
0.5,0.5,0.532267,0.461805,3.15126e-09
0.532267,0.461805,0.558167,0.419036,5.42548e-09
0.558167,0.419036,0.57854,0.373375,3.15126e-09
0.5,0.5,0.483778,0.452705,3.15126e-09
0.483778,0.452705,0.463296,0.407092,5.42548e-09
0.463296,0.407092,0.435276,0.365681,3.15126e-09
0.5,0.5,0.461855,0.532326,1.99466e-09
0.461855,0.532326,0.42662,0.567801,8.91344e-09
0.42662,0.567801,0.393414,0.605183,0
0.393414,0.605183,0.351877,0.633015,4.82857e-09
0.351877,0.633015,0.305352,0.651332,1.69705e-10
0.5,1,0.537845,1.03268,3.15126e-09
0.537845,1.03268,0.566015,1.07399,5.42548e-09
0.566015,1.07399,0.589207,1.11828,3.15126e-09
0.5,1,0.465036,1.03574,5.41904e-09
0.465036,1.03574,0.428139,1.06949,3.3735e-08
0.428139,1.06949,0.395681,1.10752,0
0.395681,1.10752,0.354562,1.13597,3.3052e-08
0.354562,1.13597,0.318622,1.17073,0
0.318622,1.17073,0.277239,1.19879,1.28016e-08
0.277239,1.19879,0.241545,1.2338,6.05305e-10
0.5,1,0.547289,1.01624,3.15126e-09
0.547289,1.01624,0.590014,1.04221,5.42548e-09
0.590014,1.04221,0.636665,1.0602,3.15126e-09
0.5,1,0.456193,0.975897,3.16484e-09
0.456193,0.975897,0.407732,0.963587,5.39678e-09
0.407732,0.963587,0.35809,0.95655,3.17519e-09
0.5,1,0.468423,0.961233,3.15126e-09
0.468423,0.961233,0.444728,0.917204,5.42548e-09
0.444728,0.917204,0.427727,0.870183,3.15126e-09
0.5,1,0.537358,1.03323,1.125e-08
0.537358,1.03323,0.576668,1.06412,1.12491e-08
0.5,1,0.450581,0.992397,8.20717e-09
0.450581,0.992397,0.403374,0.97592,4.91531e-09
0.403374,0.97592,0.35809,0.95655,8.09681e-09
0.5,1,0.549978,0.998521,3.15126e-09
0.549978,0.998521,0.59954,1.00512,5.42548e-09
0.59954,1.00512,0.64733,1.01983,3.15126e-09
0.5,1,0.486199,0.951942,3.15126e-09
0.486199,0.951942,0.469197,0.904922,5.42548e-09
0.469197,0.904922,0.456994,0.856434,3.15126e-09
0.5,1,0.473357,1.04231,3.15126e-09
0.473357,1.04231,0.444428,1.08309,5.42548e-09
0.444428,1.08309,0.420974,1.12725,3.15126e-09
1,-1,0.974401,-1.04295,7.5e-09
0.974401,-1.04295,0.949676,-1.08614,7.46539e-09
1,-1,0.974921,-0.956745,3.15126e-09
0.974921,-0.956745,0.960519,-0.908863,5.42548e-09
0.960519,-0.908863,0.93688,-0.864805,3.15126e-09
1,-1,0.955393,-0.977412,5.41904e-09
0.955393,-0.977412,0.911893,-0.952759,3.3735e-08
0.911893,-0.952759,0.867783,-0.929215,0
0.867783,-0.929215,0.827113,-0.90013,3.3052e-08
0.827113,-0.90013,0.780475,-0.882107,0
0.780475,-0.882107,0.737901,-0.855887,1.28016e-08
0.737901,-0.855887,0.691753,-0.836641,6.05305e-10
1,-1,0.962651,-0.966758,3.15126e-09
0.962651,-0.966758,0.92676,-0.931947,5.42548e-09
0.92676,-0.931947,0.884262,-0.905604,3.15126e-09
1,-1,0.95027,-0.99481,3.15126e-09
0.95027,-0.99481,0.90027,-0.994755,5.42548e-09
0.90027,-0.994755,0.850572,-0.989271,3.15126e-09
1,-1,0.967768,-0.961776,5.41904e-09
0.967768,-0.961776,0.945288,-0.917114,3.3735e-08
0.945288,-0.917114,0.914856,-0.877442,0
0.914856,-0.877442,0.884351,-0.837826,3.3052e-08
0.884351,-0.837826,0.845658,-0.806158,0
0.845658,-0.806158,0.803825,-0.778772,1.28016e-08
0.803825,-0.778772,0.759194,-0.75623,6.05305e-10
1,-1,0.957621,-1.02653,5.41904e-09
0.957621,-1.02653,0.923315,-1.06291,3.3735e-08
0.923315,-1.06291,0.889608,-1.09984,0
0.889608,-1.09984,0.865447,-1.14361,3.3052e-08
0.865447,-1.14361,0.841187,-1.18733,0
0.841187,-1.18733,0.828695,-1.23575,1.28016e-08
0.828695,-1.23575,0.818348,-1.28467,6.05305e-10
1,-1,0.966198,-1.03684,3.15126e-09
0.966198,-1.03684,0.93843,-1.07842,5.42548e-09
0.93843,-1.07842,0.908073,-1.11815,3.15126e-09
1,-1,0.993075,-0.950482,7.5e-09
0.993075,-0.950482,0.983237,-0.901459,7.49997e-09
1,-1,0.977793,-1.0448,7.5e-09
0.977793,-1.0448,0.949676,-1.08614,7.5e-09
1,-0.5,1.01689,-0.45294,1.99466e-09
1.01689,-0.45294,1.04092,-0.409091,8.91344e-09
1.04092,-0.409091,1.07095,-0.369117,0
1.07095,-0.369117,1.1059,-0.333358,4.82857e-09
1.1059,-0.333358,1.1471,-0.305029,1.69705e-10
1,-0.5,0.992595,-0.450551,3.15126e-09
0.992595,-0.450551,0.991625,-0.400561,5.42548e-09
0.991625,-0.400561,1.00155,-0.351555,3.15126e-09
1,-0.5,1.04141,-0.471973,3.15126e-09
1.04141,-0.471973,1.07894,-0.438942,5.42548e-09
1.07894,-0.438942,1.12315,-0.415585,3.15126e-09
1,-0.5,0.983339,-0.452857,5.41904e-09
0.983339,-0.452857,0.956946,-0.410391,3.3735e-08
0.956946,-0.410391,0.936567,-0.364732,0
0.936567,-0.364732,0.910643,-0.321978,3.3052e-08
0.910643,-0.321978,0.886306,-0.278301,0
0.886306,-0.278301,0.862467,-0.23435,1.28016e-08
0.862467,-0.23435,0.832657,-0.194208,6.05305e-10
1,-0.5,0.96864,-0.538943,5.41904e-09
0.96864,-0.538943,0.934433,-0.575411,3.3735e-08
0.934433,-0.575411,0.907871,-0.617771,0
0.907871,-0.617771,0.880324,-0.659499,3.3052e-08
0.880324,-0.659499,0.858784,-0.704621,0
0.858784,-0.704621,0.844634,-0.752577,1.28016e-08
0.844634,-0.752577,0.825251,-0.798667,6.05305e-10
1,-0.5,1.01578,-0.547445,3.15126e-09
1.01578,-0.547445,1.04253,-0.589689,5.42548e-09
1.04253,-0.589689,1.0743,-0.628297,3.15126e-09
1,-0.5,1.01912,-0.4538,1.99466e-09
1.01912,-0.4538,1.03941,-0.408102,8.91344e-09
1.03941,-0.408102,1.05242,-0.359825,0
1.05242,-0.359825,1.07592,-0.315691,4.82857e-09
1.07592,-0.315691,1.09422,-0.26916,1.69705e-10
1,-0.5,0.966407,-0.462966,5.41904e-09
0.966407,-0.462966,0.932516,-0.426204,3.3735e-08
0.932516,-0.426204,0.899998,-0.388224,0
0.899998,-0.388224,0.86595,-0.351607,3.3052e-08
0.86595,-0.351607,0.828195,-0.318826,0
0.828195,-0.318826,0.798919,-0.278294,1.28016e-08
0.798919,-0.278294,0.760713,-0.24604,6.05305e-10
1,-0.5,1.00259,-0.450067,3.14888e-09
1.00259,-0.450067,1.01137,-0.400844,5.43052e-09
1.01137,-0.400844,1.02666,-0.353265,3.14709e-09
1,-0.5,1.01246,-0.451577,1.99466e-09
1.01246,-0.451577,1.0212,-0.402346,8.91344e-09
1.0212,-0.402346,1.03292,-0.35374,0
1.03292,-0.35374,1.05178,-0.307433,4.82857e-09
1.05178,-0.307433,1.07093,-0.261247,1.69705e-10
1,0,0.951986,0.0139525,3.15126e-09
0.951986,0.0139525,0.902008,0.0154316,5.42548e-09
0.902008,0.0154316,0.852477,0.00859964,3.15126e-09
1,0,0.962749,0.0333518,1.99466e-09
0.962749,0.0333518,0.930485,0.0715493,8.91344e-09
