x1,y1,x2,y2,intensity
-0.446958,-0.436377,-0.421041,-0.479136,0
-0.421041,-0.479136,-0.404136,-0.526192,1e-07
-0.404136,-0.526192,-0.38331,-0.571648,0
-0.38331,-0.571648,-0.351806,-0.610474,1e-07
-0.351806,-0.610474,-0.326802,-0.653773,0
-0.326802,-0.653773,-0.310819,-0.70115,1e-07
-0.310819,-0.70115,-0.303695,-0.75064,0
-0.303695,-0.75064,-0.308181,-0.800438,1e-07
-0.308181,-0.800438,-0.302967,-0.850166,0
-0.302967,-0.850166,-0.300927,-0.900124,1e-07
-0.300927,-0.900124,-0.288113,-0.948454,0
-0.288113,-0.948454,-0.284436,-0.998319,1e-07
-0.284436,-0.998319,-0.278562,-1.04797,0
-0.278562,-1.04797,-0.283434,-1.09773,1e-07
-0.283434,-1.09773,-0.289733,-1.14734,0
-0.289733,-1.14734,-0.301332,-1.19597,1e-07
-0.301332,-1.19597,-0.321456,-1.24174,0
-0.321456,-1.24174,-0.331461,-1.29073,1e-07
-0.331461,-1.29073,-0.353347,-1.33569,0
-0.353347,-1.33569,-0.375698,-1.38041,1e-07
-0.375698,-1.38041,-0.407875,-1.41869,0
-0.407875,-1.41869,-0.447227,-1.44953,1e-07
-0.447227,-1.44953,-0.477926,-1.489,0
-0.477926,-1.489,-0.516566,-1.52072,7.63968e-08
-0.5,0,-0.528851,-0.0408363,7.64059e-08
-0.528851,-0.0408363,-0.555625,-0.0830639,0
-0.555625,-0.0830639,-0.573905,-0.129602,1e-07
-0.573905,-0.129602,-0.581445,-0.179031,0
-0.581445,-0.179031,-0.591896,-0.227926,1e-07
-0.591896,-0.227926,-0.607304,-0.275493,0
-0.607304,-0.275493,-0.617625,-0.324416,1e-07
-0.617625,-0.324416,-0.625803,-0.373743,0
-0.625803,-0.373743,-0.622157,-0.42361,1e-07
-0.622157,-0.42361,-0.608794,-0.471784,2.35881e-08
-0.5,0,-0.540536,0.0292721,7.64059e-08
-0.540536,0.0292721,-0.580362,0.0595023,0
-0.580362,0.0595023,-0.619445,0.0906879,1e-07
-0.619445,0.0906879,-0.65711,0.123571,0
-0.65711,0.123571,-0.686734,0.163851,1e-07
-0.686734,0.163851,-0.716977,0.203648,2.35805e-08
-0.5,0,-0.549723,-0.00525252,7.64059e-08
-0.549723,-0.00525252,-0.599657,-0.0026859,0
-0.599657,-0.0026859,-0.649457,0.00178829,1e-07
-0.649457,0.00178829,-0.69865,0.010737,0
-0.69865,0.010737,-0.747181,0.0227669,1e-07
-0.747181,0.0227669,-0.797124,0.0251421,0
-0.797124,0.0251421,-0.847107,0.0238276,1e-07
-0.847107,0.0238276,-0.895917,0.0129845,0
-0.895917,0.0129845,-0.944583,0.00151788,7.64039e-08
-0.5,0,-0.508814,-0.0492169,7.64059e-08
-0.508814,-0.0492169,-0.527398,-0.0956352,0
-0.527398,-0.0956352,-0.545325,-0.142311,1e-07
-0.545325,-0.142311,-0.550943,-0.191994,0
-0.550943,-0.191994,-0.54476,-0.24161,1e-07
-0.54476,-0.24161,-0.527314,-0.288468,0
-0.527314,-0.288468,-0.520014,-0.337932,1e-07
-0.520014,-0.337932,-0.52525,-0.387657,0
-0.52525,-0.387657,-0.527065,-0.437624,1e-07
-0.527065,-0.437624,-0.525361,-0.487808,2.378e-08
-0.5,0,-0.549488,-0.00714029,7.64059e-08
-0.549488,-0.00714029,-0.598832,-0.0152126,0
-0.598832,-0.0152126,-0.648501,-0.0209557,1e-07
-0.648501,-0.0209557,-0.6985,-0.0211679,0
-0.6985,-0.0211679,-0.748078,-0.0146822,1e-07
-0.748078,-0.0146822,-0.794835,0.00303052,0
-0.794835,0.00303052,-0.84299,0.0164897,1e-07
-0.84299,0.0164897,-0.89248,0.0236105,0
-0.89248,0.0236105,-0.941619,0.0328524,1e-07
-0.941619,0.0328524,-0.991585,0.0310162,0
-0.991585,0.0310162,-1.04155,0.0291193,1e-07
-1.04155,0.0291193,-1.09067,0.0384345,0
-1.09067,0.0384345,-1.13615,0.0592237,1e-07
-1.13615,0.0592237,-1.1808,0.0817133,0
-1.1808,0.0817133,-1.22378,0.107265,1e-07
-1.22378,0.107265,-1.27023,0.125776,0
-1.27023,0.125776,-1.31473,0.148534,7.63908e-08
-0.5,0,-0.487045,-0.0482926,7.64059e-08
-0.487045,-0.0482926,-0.480927,-0.0979169,0
-0.480927,-0.0979169,-0.482829,-0.147881,1e-07
-0.482829,-0.147881,-0.483429,-0.197877,0
-0.483429,-0.197877,-0.473432,-0.246868,1e-07
-0.473432,-0.246868,-0.460684,-0.295215,0
-0.460684,-0.295215,-0.436833,-0.33916,1e-07
-0.436833,-0.33916,-0.421519,-0.386757,0
-0.421519,-0.386757,-0.408908,-0.43514,1e-07
-0.408908,-0.43514,-0.394276,-0.482951,0
-0.394276,-0.482951,-0.372757,-0.528084,1e-07
-0.372757,-0.528084,-0.351042,-0.573122,0
-0.351042,-0.573122,-0.328543,-0.617774,1e-07
-0.328543,-0.617774,-0.297083,-0.656636,0
-0.297083,-0.656636,-0.262958,-0.692989,7.62485e-08
-0.5,0,-0.529308,0.0405097,7.64059e-08
-0.529308,0.0405097,-0.561613,0.078672,0
-0.561613,0.078672,-0.599193,0.111653,1e-07
-0.599193,0.111653,-0.640077,0.140437,0
-0.640077,0.140437,-0.675403,0.175822,1e-07
-0.675403,0.175822,-0.716951,0.203639,0
-0.716951,0.203639,-0.764132,0.220189,1e-07
-0.764132,0.220189,-0.8138,0.225942,0
-0.8138,0.225942,-0.863746,0.228273,1e-07
-0.863746,0.228273,-0.913085,0.236374,0
-0.913085,0.236374,-0.95904,0.256075,1e-07
-0.95904,0.256075,-1.00815,0.265493,0
-1.00815,0.265493,-1.0581,0.267539,1e-07
-1.0581,0.267539,-1.1081,0.266892,0
-1.1081,0.266892,-1.15781,0.272224,1e-07
-1.15781,0.272224,-1.20756,0.277291,0
-1.20756,0.277291,-1.25754,0.275862,1e-07
-1.25754,0.275862,-1.30739,0.27964,0
-1.30739,0.27964,-1.35648,0.289171,1e-07
-1.35648,0.289171,-1.40554,0.298785,0
-1.40554,0.298785,-1.45548,0.301214,1e-07
-1.45548,0.301214,-1.50501,0.308057,0
-1.50501,0.308057,-1.55198,0.325205,1e-07
-1.55198,0.325205,-1.59764,0.345586,0
-1.59764,0.345586,-1.64158,0.369442,1e-07
-1.64158,0.369442,-1.68396,0.395974,2.35933e-08
-0.5,0.5,-0.456371,0.524424,7.64059e-08
-0.456371,0.524424,-0.412322,0.548082,0
-0.412322,0.548082,-0.374401,0.58067,1e-07
-0.374401,0.58067,-0.332053,0.607252,0
-0.332053,0.607252,-0.293498,0.639088,1e-07
-0.293498,0.639088,-0.261979,0.677902,0
-0.261979,0.677902,-0.22391,0.710318,1e-07
-0.22391,0.710318,-0.181984,0.737562,0
-0.181984,0.737562,-0.143661,0.769677,1e-07
-0.143661,0.769677,-0.108732,0.805453,0
-0.108732,0.805453,-0.0807944,0.84692,1e-07
-0.0807944,0.84692,-0.0592266,0.892029,0
-0.0592266,0.892029,-0.0496744,0.941108,1e-07
-0.0496744,0.941108,-0.0289039,0.98659,0
-0.0289039,0.98659,-0.00131423,1.02829,1e-07
-0.00131423,1.02829,0.029342,1.06779,0
0.029342,1.06779,0.065973,1.10182,1e-07
0.065973,1.10182,0.105808,1.13204,0
0.105808,1.13204,0.138053,1.17025,1e-07
0.138053,1.17025,0.178246,1.19999,0
0.178246,1.19999,0.217919,1.23042,1e-07
0.217919,1.23042,0.253041,1.26601,0
0.253041,1.26601,0.29304,1.29601,1e-07
0.29304,1.29601,0.328626,1.33114,0
0.328626,1.33114,0.361277,1.369,1e-07
0.361277,1.369,0.391176,1.40908,0
0.391176,1.40908,0.419538,1.45026,1e-07
0.419538,1.45026,0.456797,1.4836,0
0.456797,1.4836,0.494081,1.51691,1e-07
0.494081,1.51691,0.522118,1.55831,0
0.522118,1.55831,0.559112,1.59195,1e-07
0.559112,1.59195,0.600426,1.62011,0
0.600426,1.62011,0.640059,1.6506,1e-07
0.640059,1.6506,0.683555,1.67526,0
0.683555,1.67526,0.725205,1.70292,1e-07
0.725205,1.70292,0.76906,1.72694,0
0.76906,1.72694,0.815444,1.7456,1e-07
0.815444,1.7456,0.863432,1.75965,0
0.863432,1.75965,0.912757,1.76783,1e-07
0.912757,1.76783,0.961467,1.77912,0
0.961467,1.77912,1.0112,1.7843,1e-07
1.0112,1.7843,1.06102,1.78854,0
1.06102,1.78854,1.10881,1.80324,1e-07
1.10881,1.80324,1.15279,1.82701,0
1.15279,1.82701,1.20124,1.8394,1e-07
1.20124,1.8394,1.24882,1.85475,2.3594e-08
-0.5,0.5,-0.545563,0.520591,7.5e-09
-0.545563,0.520591,-0.584614,0.551808,7.49912e-09
-0.5,0.5,-0.489924,0.548974,7.64059e-08
-0.489924,0.548974,-0.48263,0.598439,0
-0.48263,0.598439,-0.485726,0.648343,1e-07
-0.485726,0.648343,-0.48919,0.698223,0
-0.48919,0.698223,-0.493151,0.748066,1e-07
-0.493151,0.748066,-0.50678,0.796172,0
-0.50678,0.796172,-0.507977,0.846158,1e-07
-0.507977,0.846158,-0.519105,0.894904,0
-0.519105,0.894904,-0.518992,0.944957,7.64652e-08
-0.5,0.5,-0.450084,0.497098,7.64059e-08
-0.450084,0.497098,-0.40009,0.496347,0
-0.40009,0.496347,-0.350814,0.48787,1e-07
-0.350814,0.48787,-0.304996,0.467852,0
-0.304996,0.467852,-0.255617,0.459999,1e-07
-0.255617,0.459999,-0.205683,0.457428,0
-0.205683,0.457428,-0.156689,0.447446,1e-07
-0.156689,0.447446,-0.10674,0.445201,0
-0.10674,0.445201,-0.0570549,0.439594,1e-07
-0.0570549,0.439594,-0.0063554,0.434288,2.44507e-08
-0.5,0.5,-0.536447,0.534229,7.64059e-08
-0.536447,0.534229,-0.56482,0.575399,0
-0.56482,0.575399,-0.595433,0.614932,1e-07
-0.595433,0.614932,-0.634616,0.645991,0
-0.634616,0.645991,-0.67102,0.680266,1e-07
-0.67102,0.680266,-0.708358,0.71352,0
-0.708358,0.71352,-0.747928,0.744085,1e-07
-0.747928,0.744085,-0.787786,0.774274,0
-0.787786,0.774274,-0.830549,0.800184,1e-07
-0.830549,0.800184,-0.875397,0.822288,0
-0.875397,0.822288,-0.913992,0.854076,1e-07
-0.913992,0.854076,-0.951774,0.886825,0
-0.951774,0.886825,-0.987083,0.922227,1e-07
-0.987083,0.922227,-1.02316,0.95685,0
-1.02316,0.95685,-1.06273,0.98741,1e-07
-1.06273,0.98741,-1.09876,1.02207,0
-1.09876,1.02207,-1.1253,1.06445,1e-07
-1.1253,1.06445,-1.15255,1.10637,0
-1.15255,1.10637,-1.18063,1.14774,1e-07
-1.18063,1.14774,-1.20958,1.18851,0
-1.20958,1.18851,-1.24305,1.22583,7.6558e-08
-0.5,0.5,-0.512618,0.548382,7.64059e-08
-0.512618,0.548382,-0.516166,0.598256,0
-0.516166,0.598256,-0.524804,0.647504,1e-07
-0.524804,0.647504,-0.523358,0.697483,0
-0.523358,0.697483,-0.524466,0.747471,1e-07
-0.524466,0.747471,-0.520018,0.797272,0
-0.520018,0.797272,-0.526661,0.846829,1e-07
-0.526661,0.846829,-0.534044,0.896281,0
-0.534044,0.896281,-0.543463,0.945871,7.69413e-08
-0.5,0.5,-0.518507,0.546449,7.64059e-08
-0.518507,0.546449,-0.533844,0.594039,0
-0.533844,0.594039,-0.538218,0.643847,1e-07
-0.538218,0.643847,-0.546138,0.693216,0
-0.546138,0.693216,-0.544579,0.743191,1e-07
-0.544579,0.743191,-0.547532,0.793104,0
-0.547532,0.793104,-0.545236,0.843051,1e-07
-0.545236,0.843051,-0.541388,0.892903,0
-0.541388,0.892903,-0.547877,0.94248,1e-07
-0.547877,0.94248,-0.564948,0.989475,0
-0.564948,0.989475,-0.576018,1.03823,1e-07
-0.576018,1.03823,-0.578139,1.08819,0
-0.578139,1.08819,-0.571126,1.1377,1e-07
-0.571126,1.1377,-0.562232,1.1869,0
-0.562232,1.1869,-0.553824,1.23619,1e-07
-0.553824,1.23619,-0.552564,1.28617,0
-0.552564,1.28617,-0.556549,1.33601,1e-07
-0.556549,1.33601,-0.56065,1.38584,0
-0.56065,1.38584,-0.554901,1.43551,1e-07
-0.554901,1.43551,-0.556471,1.48549,0
-0.556471,1.48549,-0.547469,1.53467,1e-07
-0.547469,1.53467,-0.549022,1.58465,0
-0.549022,1.58465,-0.555708,1.6342,1e-07
-0.555708,1.6342,-0.558139,1.68414,0
-0.558139,1.68414,-0.551295,1.73367,1e-07
-0.551295,1.73367,-0.538174,1.78191,0
-0.538174,1.78191,-0.515403,1.82643,1e-07
-0.515403,1.82643,-0.497973,1.87329,0
-0.497973,1.87329,-0.476999,1.91868,1e-07
-0.476999,1.91868,-0.458519,1.96513,2.35897e-08
-0.5,0.5,-0.547602,0.5153,7.5e-09
-0.547602,0.5153,-0.59518,0.530649,7.49891e-09
-0.5,0.5,-0.453811,0.519147,7.64059e-08
-0.453811,0.519147,-0.413831,0.549173,0
-0.413831,0.549173,-0.377841,0.583882,1e-07
-0.377841,0.583882,-0.341214,0.617918,0
-0.341214,0.617918,-0.307321,0.654678,1e-07
-0.307321,0.654678,-0.28225,0.697938,0
-0.28225,0.697938,-0.252711,0.73828,1e-07
-0.252711,0.73828,-0.228409,0.781977,0
-0.228409,0.781977,-0.206973,0.827149,1e-07
-0.206973,0.827149,-0.189033,0.873819,0
-0.189033,0.873819,-0.180938,0.92316,1e-07
-0.180938,0.92316,-0.171611,0.972282,0
-0.171611,0.972282,-0.149947,1.01734,7.63977e-08
-0.5,0.5,-0.529768,0.540173,7.64059e-08
-0.529768,0.540173,-0.561119,0.579123,0
-0.561119,0.579123,-0.599654,0.610983,1e-07
-0.599654,0.610983,-0.644187,0.633717,0
-0.644187,0.633717,-0.691788,0.649017,1e-07
-0.691788,0.649017,-0.734575,0.674888,0
-0.734575,0.674888,-0.782102,0.690416,1e-07
-0.782102,0.690416,-0.831744,0.696392,0
-0.831744,0.696392,-0.881559,0.700693,1e-07
-0.881559,0.700693,-0.92933,0.715454,0
-0.92933,0.715454,-0.977701,0.728114,1e-07
-0.977701,0.728114,-1.02471,0.745158,0
-1.02471,0.745158,-1.06899,0.768364,1e-07
-1.06899,0.768364,-1.11749,0.780524,0
-1.11749,0.780524,-1.16532,0.795113,1e-07
-1.16532,0.795113,-1.21524,0.797863,0
-1.21524,0.797863,-1.26482,0.804355,1e-07
-1.26482,0.804355,-1.31466,0.800416,0
-1.31466,0.800416,-1.36374,0.790842,1e-07
-1.36374,0.790842,-1.41369,0.793089,0
-1.41369,0.793089,-1.46288,0.784124,1e-07
-1.46288,0.784124,-1.51207,0.775176,0
-1.51207,0.775176,-1.56201,0.777662,1e-07
-1.56201,0.777662,-1.61201,0.777418,0
-1.61201,0.777418,-1.66184,0.773334,1e-07
-1.66184,0.773334,-1.71184,0.77338,0
-1.71184,0.77338,-1.76145,0.779645,1e-07
-1.76145,0.779645,-1.81119,0.786138,2.37422e-08
-0.5,1,-0.545157,1.02147,7.64059e-08
-0.545157,1.02147,-0.584008,1.05294,0
-0.584008,1.05294,-0.623964,1.08288,7.63246e-08
-0.5,1,-0.450001,1.00023,7.64059e-08
-0.450001,1.00023,-0.401003,0.990266,0
-0.401003,0.990266,-0.352273,0.979066,1e-07
-0.352273,0.979066,-0.306566,0.958795,0
-0.306566,0.958795,-0.267016,0.928205,1e-07
-0.267016,0.928205,-0.2234,0.903759,0
-0.2234,0.903759,-0.184477,0.872374,1e-07
-0.184477,0.872374,-0.140751,0.848125,0
-0.140751,0.848125,-0.0946907,0.826295,7.74969e-08
-0.5,1,-0.506764,1.04954,7.64059e-08
-0.506764,1.04954,-0.512053,1.09926,0
-0.512053,1.09926,-0.522915,1.14807,1e-07
-0.522915,1.14807,-0.525675,1.19799,0
-0.525675,1.19799,-0.532921,1.24746,1e-07
-0.532921,1.24746,-0.545988,1.29572,0
-0.545988,1.29572,-0.568213,1.34051,1e-07
-0.568213,1.34051,-0.590362,1.38534,0
-0.590362,1.38534,-0.605035,1.43314,1e-07
-0.605035,1.43314,-0.626703,1.4782,0
-0.626703,1.4782,-0.640666,1.52621,1e-07
-0.640666,1.52621,-0.650831,1.57517,0
-0.650831,1.57517,-0.65757,1.62471,1e-07
-0.65757,1.62471,-0.672944,1.67229,0
-0.672944,1.67229,-0.67653,1.72216,1e-07
-0.67653,1.72216,-0.684474,1.77152,0
-0.684474,1.77152,-0.697188,1.81988,1e-07
-0.697188,1.81988,-0.713466,1.86716,0
-0.713466,1.86716,-0.728404,1.91487,1e-07
-0.728404,1.91487,-0.751585,1.95917,0
-0.751585,1.95917,-0.783561,1.99761,1e-07
-0.783561,1.99761,-0.806104,2.04224,0
-0.806104,2.04224,-0.819128,2.09052,1e-07
-0.819128,2.09052,-0.838358,2.13667,0
-0.838358,2.13667,-0.848707,2.18559,1e-07
-0.848707,2.18559,-0.852654,2.23543,0
-0.852654,2.23543,-0.858908,2.28504,1e-07
-0.858908,2.28504,-0.865347,2.33462,0
-0.865347,2.33462,-0.880599,2.38224,1e-07
-0.880599,2.38224,-0.885013,2.43204,0
-0.885013,2.43204,-0.890264,2.48177,1e-07
-0.890264,2.48177,-0.940264,2.48177,0
-0.940264,2.48177,-0.990131,2.47813,1e-07
-0.990131,2.47813,-1.04014,2.47936,2.36138e-08
-0.5,1,-0.459688,0.97042,7.64059e-08
-0.459688,0.97042,-0.421999,0.937564,0
-0.421999,0.937564,-0.378881,0.91225,1e-07
-0.378881,0.91225,-0.340191,0.880578,0
-0.340191,0.880578,-0.295954,0.857274,1e-07
-0.295954,0.857274,-0.252931,0.831798,0
-0.252931,0.831798,-0.209001,0.807921,1e-07
-0.209001,0.807921,-0.168463,0.778651,0
-0.168463,0.778651,-0.125195,0.753594,1e-07
-0.125195,0.753594,-0.0891528,0.718939,0
-0.0891528,0.718939,-0.045641,0.694307,1e-07
-0.045641,0.694307,-0.00293389,0.668305,0
-0.00293389,0.668305,0.0438525,0.650669,1e-07
0.0438525,0.650669,0.0934154,0.644072,0
0.0934154,0.644072,0.141765,0.631332,1e-07
0.141765,0.631332,0.191681,0.628429,0
0.191681,0.628429,0.240004,0.615589,1e-07
0.240004,0.615589,0.289763,0.610692,0
0.289763,0.610692,0.339097,0.618826,1e-07
0.339097,0.618826,0.388997,0.621992,0
0.388997,0.621992,0.436872,0.636415,1e-07
0.436872,0.636415,0.485755,0.646922,0
0.485755,0.646922,0.534997,0.655599,1e-07
0.534997,0.655599,0.584886,0.652273,0
0.584886,0.652273,0.634855,0.6505,1e-07
0.634855,0.6505,0.6839,0.640778,0
0.6839,0.640778,0.732694,0.629862,1e-07
0.732694,0.629862,0.781166,0.617596,0
0.781166,0.617596,0.829688,0.605527,1e-07
0.829688,0.605527,0.879371,0.599907,0
0.879371,0.599907,0.929253,0.603334,1e-07
0.929253,0.603334,0.978929,0.597653,0
0.978929,0.597653,1.02854,0.603875,1e-07
1.02854,0.603875,1.07812,0.610378,0
1.07812,0.610378,1.12806,0.612672,1e-07
1.12806,0.612672,1.17728,0.60383,0
1.17728,0.60383,1.22639,0.59446,1e-07
1.22639,0.59446,1.27571,0.58625,0
1.27571,0.58625,1.32563,0.589165,1e-07
1.32563,0.589165,1.37535,0.583897,0
1.37535,0.583897,1.42534,0.583124,1e-07
1.42534,0.583124,1.47478,0.581579,2.31216e-08
-0.5,1,-0.54196,1.02719,2.35941e-08
-0.54196,1.02719,-0.579643,1.06005,1e-07
-0.579643,1.06005,-0.623964,1.08288,2.34657e-08
-0.5,1,-0.5228,0.955501,7.64059e-08
-0.5228,0.955501,-0.535001,0.907012,0
-0.535001,0.907012,-0.544981,0.858019,1e-07
-0.544981,0.858019,-0.550804,0.808359,0
-0.550804,0.808359,-0.565368,0.760527,1e-07
-0.565368,0.760527,-0.580575,0.712896,0
-0.580575,0.712896,-0.606547,0.67017,1e-07
-0.606547,0.67017,-0.627685,0.625293,2.32497e-08
-0.5,1,-0.506562,1.04957,7.64059e-08
-0.506562,1.04957,-0.525498,1.09584,0
-0.525498,1.09584,-0.552499,1.13793,1e-07
-0.552499,1.13793,-0.571706,1.18409,0
-0.571706,1.18409,-0.580074,1.23338,1e-07
-0.580074,1.23338,-0.58883,1.28261,0
-0.58883,1.28261,-0.596165,1.33207,1e-07
-0.596165,1.33207,-0.614324,1.37866,0
-0.614324,1.37866,-0.64194,1.42034,1e-07
-0.64194,1.42034,-0.674044,1.45867,0
-0.674044,1.45867,-0.701538,1.50043,1e-07
-0.701538,1.50043,-0.719843,1.54696,0
-0.719843,1.54696,-0.743551,1.59098,1e-07
-0.743551,1.59098,-0.755761,1.63947,0
-0.755761,1.63947,-0.757552,1.68944,1e-07
-0.757552,1.68944,-0.76716,1.73851,0
-0.76716,1.73851,-0.783761,1.78567,1e-07
-0.783761,1.78567,-0.791334,1.83509,0
-0.791334,1.83509,-0.806745,1.88266,1e-07
-0.806745,1.88266,-0.810197,1.93254,0
-0.810197,1.93254,-0.813946,1.9824,1e-07
-0.813946,1.9824,-0.805865,2.03174,0
-0.805865,2.03174,-0.794634,2.08046,1e-07
-0.794634,2.08046,-0.791571,2.13037,0
-0.791571,2.13037,-0.783982,2.17979,1e-07
-0.783982,2.17979,-0.782069,2.22975,2.35877e-08
-0.5,1,-0.533665,0.963032,7.64059e-08
-0.533665,0.963032,-0.558457,0.919611,0
-0.558457,0.919611,-0.589362,0.880306,1e-07
-0.589362,0.880306,-0.625007,0.845243,0
-0.625007,0.845243,-0.657223,0.807005,1e-07
-0.657223,0.807005,-0.696855,0.77652,0
-0.696855,0.77652,-0.734358,0.743452,1e-07
-0.734358,0.743452,-0.764781,0.703773,0
-0.764781,0.703773,-0.802321,0.670745,1e-07
-0.802321,0.670745,-0.837015,0.634742,0
-0.837015,0.634742,-0.864991,0.5933,1e-07
-0.864991,0.5933,-0.901971,0.559648,0
-0.901971,0.559648,-0.930092,0.518305,1e-07
-0.930092,0.518305,-0.951379,0.473063,0
-0.951379,0.473063,-0.964924,0.424933,1e-07
-0.964924,0.424933,-0.98052,0.377427,0
-0.98052,0.377427,-0.993492,0.329139,1e-07
-0.993492,0.329139,-1.00842,0.281421,0
-1.00842,0.281421,-1.01557,0.231934,1e-07
-1.01557,0.231934,-1.01554,0.181934,0
-1.01554,0.181934,-1.02592,0.133023,1e-07
-1.02592,0.133023,-1.02842,0.0830862,0
-1.02842,0.0830862,-1.02708,0.0331041,1e-07
-1.02708,0.0331041,-1.02377,-0.0161441,2.3034e-08
-0.5,1,-0.47818,1.04499,7.64059e-08
-0.47818,1.04499,-0.446426,1.08361,0
-0.446426,1.08361,-0.4245,1.12855,1e-07
-0.4245,1.12855,-0.404086,1.17419,0
-0.404086,1.17419,-0.382776,1.21942,1e-07
-0.382776,1.21942,-0.366453,1.26668,0
-0.366453,1.26668,-0.350164,1.31395,1e-07
-0.350164,1.31395,-0.344091,1.36358,0
-0.344091,1.36358,-0.337431,1.41314,1e-07
-0.337431,1.41314,-0.318382,1.45937,0
-0.318382,1.45937,-0.303419,1.50707,1e-07
-0.303419,1.50707,-0.300561,1.55699,0
-0.300561,1.55699,-0.299011,1.60697,1e-07
-0.299011,1.60697,-0.297005,1.65693,0
-0.297005,1.65693,-0.306333,1.70605,1e-07
-0.306333,1.70605,-0.311915,1.75574,0
-0.311915,1.75574,-0.324999,1.80399,7.6395e-08
-0.5,1,-0.547144,1.01666,7.64059e-08
-0.547144,1.01666,-0.594736,1.03199,0
-0.594736,1.03199,-0.641154,1.05057,1e-07
-0.641154,1.05057,-0.685161,1.07431,0
-0.685161,1.07431,-0.728329,1.09954,1e-07
-0.728329,1.09954,-0.770888,1.12578,0
-0.770888,1.12578,-0.809949,1.15699,1e-07
-0.809949,1.15699,-0.846509,1.1911,0
-0.846509,1.1911,-0.888824,1.21774,1e-07
-0.888824,1.21774,-0.93576,1.23497,0
-0.93576,1.23497,-0.985205,1.2424,1e-07
-0.985205,1.2424,-1.03465,1.24985,0
-1.03465,1.24985,-1.08456,1.25276,1e-07
-1.08456,1.25276,-1.13223,1.26786,0
-1.13223,1.26786,-1.17999,1.28264,1e-07
-1.17999,1.28264,-1.22615,1.30187,0
-1.22615,1.30187,-1.27166,1.32258,1e-07
-1.27166,1.32258,-1.31149,1.3528,0
-1.31149,1.3528,-1.3524,1.38155,1e-07
-1.3524,1.38155,-1.38989,1.41463,0
-1.38989,1.41463,-1.42096,1.45381,1e-07
-1.42096,1.45381,-1.44118,1.49954,0
-1.44118,1.49954,-1.46367,1.5442,1e-07
-1.46367,1.5442,-1.49625,1.58212,0
-1.49625,1.58212,-1.52404,1.62369,1e-07
-1.52404,1.62369,-1.55127,1.66562,0
-1.55127,1.66562,-1.58009,1.70648,1e-07
-1.58009,1.70648,-1.61098,1.7458,0
-1.61098,1.7458,-1.63128,1.79149,1e-07
-1.63128,1.79149,-1.65374,1.83616,0
-1.65374,1.83616,-1.6787,1.87949,1e-07
-1.6787,1.87949,-1.7101,1.9184,0
-1.7101,1.9184,-1.74482,1.95438,1e-07
-1.74482,1.95438,-1.78271,1.98701,0
-1.78271,1.98701,-1.81839,2.02203,1e-07
-1.81839,2.02203,-1.86186,2.04674,0
-1.86186,2.04674,-1.90573,2.07073,1e-07
-1.90573,2.07073,-1.94284,2.10423,0
-1.94284,2.10423,-1.98203,2.13528,1e-07
-1.98203,2.13528,-2.0235,2.16322,0
-2.0235,2.16322,-2.06293,2.19396,1e-07
-2.06293,2.19396,-2.1039,2.22263,0
-2.1039,2.22263,-2.14529,2.25067,1e-07
-2.14529,2.25067,-2.17899,2.28761,0
-2.17899,2.28761,-2.21587,2.32137,1e-07
-2.21587,2.32137,-2.25586,2.35138,0
-2.25586,2.35138,-2.28919,2.38866,1e-07
-2.28919,2.38866,-2.3272,2.42114,0
-2.3272,2.42114,-2.3672,2.45114,1e-07
-2.3672,2.45114,-2.40825,2.47968,0
-2.40825,2.47968,-2.45825,2.47968,1e-07
-2.45825,2.47968,-2.45825,2.42968,0
-2.45825,2.42968,-2.46614,2.38032,7.63954e-08
0,-1,0.0261029,-0.957355,7.64059e-08
0.0261029,-0.957355,0.0477694,-0.912293,0
0.0477694,-0.912293,0.0771418,-0.87183,1e-07
0.0771418,-0.87183,0.101362,-0.828087,0
0.101362,-0.828087,0.133549,-0.789825,1e-07
0.133549,-0.789825,0.158076,-0.746749,2.32179e-08
0,-1,-0.0480279,-0.986096,7.64059e-08
-0.0480279,-0.986096,-0.0911562,-0.960799,0
-0.0911562,-0.960799,-0.139336,-0.947431,1e-07
-0.139336,-0.947431,-0.188345,-0.937526,0
-0.188345,-0.937526,-0.234311,-0.91785,1e-07
-0.234311,-0.91785,-0.275082,-0.888907,0
-0.275082,-0.888907,-0.314539,-0.858196,1e-07
-0.314539,-0.858196,-0.352118,-0.825214,0
-0.352118,-0.825214,-0.385434,-0.786997,7.71916e-08
0,-1,-0.0434974,-0.975343,7.64059e-08
-0.0434974,-0.975343,-0.0825803,-0.944157,0
-0.0825803,-0.944157,-0.11805,-0.908917,1e-07
-0.11805,-0.908917,-0.159857,-0.881491,0
-0.159857,-0.881491,-0.201399,-0.853665,1e-07
-0.201399,-0.853665,-0.247758,-0.834934,0
-0.247758,-0.834934,-0.295267,-0.819349,1e-07
-0.295267,-0.819349,-0.344808,-0.812592,0
-0.344808,-0.812592,-0.393913,-0.803173,1e-07
-0.393913,-0.803173,-0.443818,-0.806251,0
-0.443818,-0.806251,-0.493585,-0.811076,1e-07
-0.493585,-0.811076,-0.543251,-0.805527,2.35726e-08
0,-1,-0.0222749,-0.955236,7.64059e-08
-0.0222749,-0.955236,-0.0516082,-0.914744,0
-0.0516082,-0.914744,-0.0792859,-0.873104,1e-07
