x1,y1,x2,y2,intensity
0.036278,-1.03441,0.0788536,-1.06062,0
0.0788536,-1.06062,0.119659,-1.08952,9.49848e-09
0.119659,-1.08952,0.164228,-1.11218,0
0.164228,-1.11218,0.208167,-1.13604,3.38991e-09
0,-1,0.0132253,-0.951781,4.7232e-09
0.0132253,-0.951781,0.0294092,-0.904472,2.2816e-09
0.0294092,-0.904472,0.0442583,-0.856728,4.7232e-09
0,-1,0.0231959,-0.955706,6.77692e-09
0.0231959,-0.955706,0.0563186,-0.918251,0
0.0563186,-0.918251,0.0834273,-0.876238,9.49848e-09
0.0834273,-0.876238,0.117582,-0.839721,0
0.117582,-0.839721,0.156566,-0.808413,3.38991e-09
0,-1,0.0358515,-0.965148,4.72914e-09
0.0358515,-0.965148,0.061689,-0.922341,2.26909e-09
0.061689,-0.922341,0.0828675,-0.877105,4.72486e-09
0,-1,0.0477292,-1.0149,6.77692e-09
0.0477292,-1.0149,0.0970547,-1.02308,0
0.0970547,-1.02308,0.147015,-1.02506,9.49848e-09
0.147015,-1.02506,0.19681,-1.02053,0
0.19681,-1.02053,0.245935,-1.01122,3.38991e-09
0,-0.5,-0.0391479,-0.468896,6.77692e-09
-0.0391479,-0.468896,-0.0793369,-0.43915,0
-0.0793369,-0.43915,-0.113395,-0.402544,9.49848e-09
-0.113395,-0.402544,-0.151343,-0.369986,0
-0.151343,-0.369986,-0.184408,-0.332481,3.38991e-09
0,-0.5,0.0344166,-0.46373,6.77692e-09
0.0344166,-0.46373,0.0684631,-0.427113,0
0.0684631,-0.427113,0.0947763,-0.384597,9.49848e-09
0.0947763,-0.384597,0.118262,-0.340456,0
0.118262,-0.340456,0.151865,-0.303431,3.38991e-09
0,-0.5,0.0160615,-0.45265,6.77692e-09
0.0160615,-0.45265,0.0252723,-0.403506,0
0.0252723,-0.403506,0.0451885,-0.357643,9.49848e-09
0.0451885,-0.357643,0.0635558,-0.311139,0
0.0635558,-0.311139,0.0804428,-0.264077,3.38991e-09
0,-0.5,-0.0254671,-0.456972,6.77692e-09
-0.0254671,-0.456972,-0.057238,-0.418363,0
-0.057238,-0.418363,-0.0966195,-0.387556,9.49848e-09
-0.0966195,-0.387556,-0.142047,-0.366666,0
-0.142047,-0.366666,-0.183102,-0.338128,3.38991e-09
0,-0.5,-0.0291534,-0.540621,2.4991e-08
-0.0291534,-0.540621,-0.0643899,-0.576095,0
-0.0643899,-0.576095,-0.107369,-0.601644,4.61632e-08
-0.107369,-0.601644,-0.150933,-0.626184,0
-0.150933,-0.626184,-0.191755,-0.655056,3.1694e-08
-0.191755,-0.655056,-0.229671,-0.68765,0
-0.229671,-0.68765,-0.267904,-0.719872,4.03537e-09
-0.267904,-0.719872,-0.307898,-0.74988,2.01768e-09
0,-0.5,0.0447216,-0.52236,7.5e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.49976e-09
0,-0.5,-0.0421283,-0.52693,4.7232e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,2.2816e-09
-0.0881238,-0.546536,-0.137385,-0.555101,4.7232e-09
0,-0.5,-0.0441654,-0.47656,2.4991e-08
-0.0441654,-0.47656,-0.0927214,-0.464631,0
-0.0927214,-0.464631,-0.137395,-0.442175,4.61632e-08
-0.137395,-0.442175,-0.178345,-0.413486,0
-0.178345,-0.413486,-0.215362,-0.379874,3.1694e-08
-0.215362,-0.379874,-0.25062,-0.344421,0
-0.25062,-0.344421,-0.288113,-0.311342,4.03537e-09
-0.288113,-0.311342,-0.331169,-0.285922,2.01768e-09
0,-0.5,0.0458523,-0.519939,6.77692e-09
0.0458523,-0.519939,0.0927052,-0.537398,0
0.0927052,-0.537398,0.135779,-0.562787,9.49848e-09
0.135779,-0.562787,0.183507,-0.577689,0
0.183507,-0.577689,0.233037,-0.584532,3.38991e-09
0,-0.5,-0.0445467,-0.477293,4.7232e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,2.2816e-09
-0.0934283,-0.466777,-0.141705,-0.453762,4.7232e-09
0,0,-0.031138,-0.0391206,4.7232e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,2.2816e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,4.7232e-09
0,0,0.00849123,-0.0492737,2.4991e-08
0.00849123,-0.0492737,0.00960973,-0.0992612,0
0.00960973,-0.0992612,0.00834944,-0.149245,4.61632e-08
0.00834944,-0.149245,0.00308727,-0.198968,0
0.00308727,-0.198968,0.0092335,-0.248588,3.1694e-08
0.0092335,-0.248588,0.0210166,-0.29718,0
0.0210166,-0.29718,0.0341832,-0.345415,4.03537e-09
0.0341832,-0.345415,0.0568977,-0.389958,2.01768e-09
0,0,0.0420096,-0.0271144,2.4991e-08
0.0420096,-0.0271144,0.0836877,-0.0547358,0
0.0836877,-0.0547358,0.123625,-0.0848193,4.61632e-08
0.123625,-0.0848193,0.161336,-0.11765,0
0.161336,-0.11765,0.19877,-0.150797,3.1694e-08
0.19877,-0.150797,0.227328,-0.191839,0
0.227328,-0.191839,0.246551,-0.237996,4.03537e-09
0.246551,-0.237996,0.273395,-0.280179,2.01768e-09
0,0,0.0333835,-0.0372228,2.4991e-08
0.0333835,-0.0372228,0.060088,-0.0794942,0
0.060088,-0.0794942,0.0872642,-0.121464,4.61632e-08
0.0872642,-0.121464,0.10274,-0.169009,0
0.10274,-0.169009,0.12973,-0.211098,3.1694e-08
0.12973,-0.211098,0.166412,-0.245075,0
0.166412,-0.245075,0.193199,-0.287294,4.03537e-09
0.193199,-0.287294,0.222242,-0.327994,2.01768e-09
0,0,-0.0422835,0.0266853,2.4991e-08
-0.0422835,0.0266853,-0.0856398,0.0515898,0
-0.0856398,0.0515898,-0.125611,0.0816278,4.61632e-08
-0.125611,0.0816278,-0.159065,0.118788,0
-0.159065,0.118788,-0.200721,0.146442,3.1694e-08
-0.200721,0.146442,-0.238386,0.179326,0
-0.238386,0.179326,-0.272259,0.216104,4.03537e-09
-0.272259,0.216104,-0.296481,0.259845,2.01768e-09
0,0,-0.0346559,-0.0360412,4.7232e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,2.2816e-09
-0.0748384,-0.0657964,-0.12095,-0.0851286,4.7232e-09
0,0,-0.00809717,-0.04934,4.7232e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,2.2816e-09
-0.0193744,-0.0980516,-0.0303059,-0.146842,4.7232e-09
0,0,0.0208786,0.0454322,6.77692e-09
0.0208786,0.0454322,0.0345196,0.0935354,0
0.0345196,0.0935354,0.0538418,0.139651,9.49848e-09
0.0538418,0.139651,0.0689087,0.187327,0
0.0689087,0.187327,0.0774965,0.236584,3.38991e-09
0,0,-0.0319561,0.0384553,2.4991e-08
-0.0319561,0.0384553,-0.0715116,0.069039,0
-0.0715116,0.069039,-0.111026,0.0996763,4.61632e-08
-0.111026,0.0996763,-0.149494,0.131616,0
-0.149494,0.131616,-0.184395,0.16742,3.1694e-08
-0.184395,0.16742,-0.226968,0.193641,0
-0.226968,0.193641,-0.268217,0.2219,4.03537e-09
-0.268217,0.2219,-0.308772,0.251145,2.01768e-09
0,0,0.0281918,0.0412944,6.77692e-09
0.0281918,0.0412944,0.0603387,0.0795902,0
0.0603387,0.0795902,0.0980887,0.112377,9.49848e-09
0.0980887,0.112377,0.131066,0.149959,0
0.131066,0.149959,0.163995,0.187586,3.38991e-09
0,0.5,0.0497428,0.505065,2.4991e-08
0.0497428,0.505065,0.0997249,0.506404,0
0.0997249,0.506404,0.149602,0.509909,4.61632e-08
0.149602,0.509909,0.199396,0.505372,0
0.199396,0.505372,0.248253,0.494746,3.1694e-08
0.248253,0.494746,0.295159,0.47743,0
0.295159,0.47743,0.343355,0.464119,4.03537e-09
0.343355,0.464119,0.391787,0.451698,2.01768e-09
0,0.5,0.00481413,0.549768,4.7232e-09
0.00481413,0.549768,0.0193267,0.597615,2.2816e-09
0.0193267,0.597615,0.0224879,0.647515,4.7232e-09
0,0.5,-0.0312654,0.539019,4.7232e-09
-0.0312654,0.539019,-0.0646524,0.576239,2.2816e-09
-0.0646524,0.576239,-0.103792,0.607353,4.7232e-09
0,0.5,0.023026,0.544382,6.77692e-09
0.023026,0.544382,0.0467861,0.588376,0
0.0467861,0.588376,0.0768248,0.628347,9.49848e-09
0.0768248,0.628347,0.103658,0.670537,0
0.103658,0.670537,0.121849,0.71711,3.38991e-09
0,0.5,0.0122179,0.451516,4.7232e-09
0.0122179,0.451516,0.0270914,0.403779,2.2816e-09
0.0270914,0.403779,0.0496846,0.359175,4.7232e-09
0,0.5,0.0447504,0.522302,6.77692e-09
0.0447504,0.522302,0.0926528,0.536633,0
0.0926528,0.536633,0.135638,0.562173,9.49848e-09
0.135638,0.562173,0.175235,0.592702,0
0.175235,0.592702,0.211622,0.626996,3.38991e-09
0,0.5,-0.0427331,0.474041,6.77692e-09
-0.0427331,0.474041,-0.0855289,0.448185,0
-0.0855289,0.448185,-0.12244,0.414457,9.49848e-09
-0.12244,0.414457,-0.149582,0.372466,0
-0.149582,0.372466,-0.175336,0.329608,3.38991e-09
0,0.5,-0.0490863,0.490485,2.4991e-08
-0.0490863,0.490485,-0.0966986,0.475219,0
-0.0966986,0.475219,-0.145926,0.466461,4.61632e-08
-0.145926,0.466461,-0.195872,0.468783,0
-0.195872,0.468783,-0.243738,0.483235,3.1694e-08
-0.243738,0.483235,-0.287282,0.507809,0
-0.287282,0.507809,-0.334277,0.524881,4.03537e-09
-0.334277,0.524881,-0.382361,0.538591,2.01768e-09
0,0.5,-0.0037082,0.450138,4.7232e-09
-0.0037082,0.450138,-0.00774668,0.400301,2.2816e-09
-0.00774668,0.400301,-0.0170263,0.35117,4.7232e-09
0,0.5,-0.0491098,0.490607,2.4991e-08
-0.0491098,0.490607,-0.0990021,0.487327,0
-0.0990021,0.487327,-0.147593,0.47554,4.61632e-08
-0.147593,0.47554,-0.195801,0.462273,0
-0.195801,0.462273,-0.243482,0.447224,3.1694e-08
-0.243482,0.447224,-0.287581,0.423659,0
-0.287581,0.423659,-0.33374,0.404441,4.03537e-09
-0.33374,0.404441,-0.37771,0.380637,2.01768e-09
0,1,0.0435247,0.975391,2.4991e-08
0.0435247,0.975391,0.0875755,0.951737,0
0.0875755,0.951737,0.126212,0.92,4.61632e-08
0.126212,0.92,0.16741,0.891667,0
0.16741,0.891667,0.202371,0.855922,3.1694e-08
0.202371,0.855922,0.238671,0.821537,0
0.238671,0.821537,0.280308,0.793855,4.03537e-09
0.280308,0.793855,0.323944,0.769444,2.01768e-09
0,1,0.00930954,0.950874,4.7232e-09
0.00930954,0.950874,0.0208169,0.902217,2.2816e-09
0.0208169,0.902217,0.022852,0.852258,4.7232e-09
0,1,-0.0485616,0.988093,2.4991e-08
-0.0485616,0.988093,-0.0985538,0.988975,0
-0.0985538,0.988975,-0.147051,1.00114,4.61632e-08
-0.147051,1.00114,-0.194599,1.01661,0
-0.194599,1.01661,-0.244272,1.02232,3.1694e-08
-0.244272,1.02232,-0.294258,1.02117,0
-0.294258,1.02117,-0.342552,1.00822,4.03537e-09
-0.342552,1.00822,-0.391244,0.996854,2.01768e-09
0,1,0.0291961,1.04059,4.7232e-09
0.0291961,1.04059,0.0614506,1.0788,2.2816e-09
0.0614506,1.0788,0.0831838,1.12383,4.7232e-09
0,1,0.0393607,1.03083,4.7232e-09
0.0393607,1.03083,0.0757924,1.06508,2.2816e-09
0.0757924,1.06508,0.118858,1.09048,4.7232e-09
0,1,0.0236869,0.955967,2.4991e-08
0.0236869,0.955967,0.0455549,0.911002,0
0.0455549,0.911002,0.0690446,0.866864,4.61632e-08
0.0690446,0.866864,0.098424,0.826406,0
0.098424,0.826406,0.127975,0.786072,3.1694e-08
0.127975,0.786072,0.158623,0.746567,0
0.158623,0.746567,0.193831,0.711065,4.03537e-09
0.193831,0.711065,0.223519,0.670833,2.01768e-09
0,1,-0.014639,0.952191,2.4991e-08
-0.014639,0.952191,-0.0349348,0.906495,0
-0.0349348,0.906495,-0.054682,0.86056,4.61632e-08
-0.054682,0.86056,-0.0802228,0.817576,0
-0.0802228,0.817576,-0.115254,0.781899,3.1694e-08
-0.115254,0.781899,-0.15707,0.754488,0
-0.15707,0.754488,-0.194089,0.720878,4.03537e-09
-0.194089,0.720878,-0.235909,0.693472,2.01768e-09
0,1,-0.0487809,1.01097,7.97643e-09
-0.0487809,1.01097,-0.0970409,1.02405,0
-0.0970409,1.02405,-0.146784,1.02909,7.97621e-09
0,1,0.0479649,0.98588,6.77692e-09
0.0479649,0.98588,0.0977319,0.981059,0
0.0977319,0.981059,0.147149,0.973446,9.49848e-09
0.147149,0.973446,0.197147,0.97386,0
0.197147,0.97386,0.246781,0.979903,3.38991e-09
0,1,-0.0479938,1.01402,6.77692e-09
-0.0479938,1.01402,-0.0977585,1.01887,0
-0.0977585,1.01887,-0.147543,1.01423,9.49848e-09
-0.147543,1.01423,-0.196995,1.02161,0
-0.196995,1.02161,-0.246783,1.01701,3.38991e-09
0.5,-1,0.539882,-0.969844,4.7232e-09
0.539882,-0.969844,0.571209,-0.930874,2.2816e-09
0.571209,-0.930874,0.60145,-0.891056,4.7232e-09
0.5,-1,0.538267,-1.03218,4.7232e-09
0.538267,-1.03218,0.578502,-1.06187,2.2816e-09
0.578502,-1.06187,0.610477,-1.1003,4.7232e-09
0.5,-1,0.502249,-0.950051,4.7232e-09
0.502249,-0.950051,0.506992,-0.900276,2.2816e-09
0.506992,-0.900276,0.510867,-0.850426,4.7232e-09
0.5,-1,0.454347,-0.979609,6.77692e-09
0.454347,-0.979609,0.405035,-0.971339,0
0.405035,-0.971339,0.359457,-0.950782,9.49848e-09
0.359457,-0.950782,0.314515,-0.928868,0
0.314515,-0.928868,0.273025,-0.900965,3.38991e-09
0.5,-1,0.463255,-0.966092,7.5e-09
0.463255,-0.966092,0.429308,-0.929381,7.49998e-09
0.5,-1,0.481094,-0.953712,6.77692e-09
0.481094,-0.953712,0.463546,-0.906893,0
0.463546,-0.906893,0.453374,-0.857938,9.49848e-09
0.453374,-0.857938,0.455038,-0.807966,0
0.455038,-0.807966,0.454101,-0.757975,3.38991e-09
0.5,-1,0.49196,-1.04935,4.7232e-09
0.49196,-1.04935,0.493385,-1.09933,2.2816e-09
0.493385,-1.09933,0.504392,-1.1481,4.7232e-09
0.5,-1,0.547268,-0.9837,4.7232e-09
0.547268,-0.9837,0.595371,-0.970058,2.2816e-09
0.595371,-0.970058,0.645303,-0.967443,4.7232e-09
0.5,-1,0.470138,-0.959897,6.77692e-09
0.470138,-0.959897,0.445376,-0.916459,0
0.445376,-0.916459,0.413696,-0.877776,9.49848e-09
0.413696,-0.877776,0.385575,-0.836434,0
0.385575,-0.836434,0.367305,-0.789891,3.38991e-09
0.5,-1,0.538694,-0.968333,2.4991e-08
0.538694,-0.968333,0.581058,-0.941776,0
0.581058,-0.941776,0.627963,-0.924459,4.61632e-08
0.627963,-0.924459,0.676223,-0.911382,0
0.676223,-0.911382,0.723667,-0.8956,3.1694e-08
0.723667,-0.8956,0.767118,-0.870862,0
0.767118,-0.870862,0.813371,-0.851869,4.03537e-09
0.813371,-0.851869,0.862364,-0.841885,2.01768e-09
0.5,-0.5,0.55,-0.500178,4.7232e-09
0.55,-0.500178,0.599254,-0.508782,2.2816e-09
0.599254,-0.508782,0.648396,-0.518005,4.7232e-09
0.5,-0.5,0.520981,-0.545385,4.7232e-09
0.520981,-0.545385,0.548822,-0.586917,2.2816e-09
0.548822,-0.586917,0.569088,-0.632625,4.7232e-09
0.5,-0.5,0.452173,-0.485419,6.77692e-09
0.452173,-0.485419,0.402315,-0.481662,0
0.402315,-0.481662,0.352315,-0.481472,9.49848e-09
0.352315,-0.481472,0.302658,-0.475625,0
0.302658,-0.475625,0.253094,-0.482215,3.38991e-09
0.5,-0.5,0.464134,-0.534837,2.4991e-08
0.464134,-0.534837,0.426001,-0.567177,0
0.426001,-0.567177,0.38262,-0.592038,4.61632e-08
0.38262,-0.592038,0.334761,-0.606514,0
0.334761,-0.606514,0.28571,-0.616209,3.1694e-08
0.28571,-0.616209,0.235724,-0.615009,0
0.235724,-0.615009,0.185752,-0.616658,4.03537e-09
0.185752,-0.616658,0.135752,-0.616469,2.01768e-09
0.5,-0.5,0.548836,-0.489275,1.125e-08
0.548836,-0.489275,0.595139,-0.470381,1.1252e-08
0.5,-0.5,0.514388,-0.547885,4.7232e-09
0.514388,-0.547885,0.527477,-0.596141,2.2816e-09
0.527477,-0.596141,0.534777,-0.645606,4.7232e-09
0.5,-0.5,0.549229,-0.508745,4.7232e-09
0.549229,-0.508745,0.596568,-0.52484,2.2816e-09
0.596568,-0.52484,0.645189,-0.536504,4.7232e-09
0.5,-0.5,0.528004,-0.458578,4.7232e-09
0.528004,-0.458578,0.561432,-0.421395,2.2816e-09
0.561432,-0.421395,0.597133,-0.386389,4.7232e-09
0.5,-0.5,0.535784,-0.534921,6.77692e-09
0.535784,-0.534921,0.576468,-0.563987,0
0.576468,-0.563987,0.616436,-0.59403,9.49848e-09
0.616436,-0.59403,0.655752,-0.624921,0
0.655752,-0.624921,0.686447,-0.66439,3.38991e-09
0.5,-0.5,0.547228,-0.483583,1.125e-08
0.547228,-0.483583,0.595139,-0.470381,1.11816e-08
0.5,0,0.546782,-0.0176478,2.4991e-08
0.546782,-0.0176478,0.590312,-0.0422479,0
0.590312,-0.0422479,0.631401,-0.0707376,4.61632e-08
0.631401,-0.0707376,0.677585,-0.0898964,0
0.677585,-0.0898964,0.721703,-0.113425,3.1694e-08
0.721703,-0.113425,0.75847,-0.14731,0
0.75847,-0.14731,0.786431,-0.18876,4.03537e-09
0.786431,-0.18876,0.809819,-0.232954,2.01768e-09
0.5,0,0.53772,0.0328205,4.7232e-09
0.53772,0.0328205,0.570503,0.0705735,2.2816e-09
0.570503,0.0705735,0.601848,0.109529,4.7232e-09
0.5,0,0.525357,-0.0430933,6.77692e-09
0.525357,-0.0430933,0.553971,-0.0840958,0
0.553971,-0.0840958,0.584376,-0.123789,9.49848e-09
0.584376,-0.123789,0.610138,-0.166641,0
0.610138,-0.166641,0.627449,-0.213549,3.38991e-09
0.5,0,0.533337,0.0372641,4.7232e-09
0.533337,0.0372641,0.560363,0.0793308,2.2816e-09
0.560363,0.0793308,0.58784,0.121104,4.7232e-09
0.5,0,0.455049,-0.0218962,4.7232e-09
0.455049,-0.0218962,0.411458,-0.0463861,2.2816e-09
0.411458,-0.0463861,0.374046,-0.079558,4.7232e-09
0.5,0,0.541849,0.0273613,6.77692e-09
0.541849,0.0273613,0.589255,0.0432573,0
0.589255,0.0432573,0.63278,0.0678666,9.49848e-09
0.63278,0.0678666,0.679821,0.0848108,0
0.679821,0.0848108,0.724755,0.106742,3.38991e-09
0.5,0,0.450564,-0.00749108,4.7232e-09
0.450564,-0.00749108,0.403728,-0.024993,2.2816e-09
0.403728,-0.024993,0.355646,-0.0387094,4.7232e-09
0.5,0,0.477342,-0.0445715,2.4991e-08
0.477342,-0.0445715,0.455273,-0.0894376,0
0.455273,-0.0894376,0.425064,-0.129279,4.61632e-08
0.425064,-0.129279,0.404926,-0.175045,0
0.404926,-0.175045,0.384882,-0.220852,3.1694e-08
0.384882,-0.220852,0.368178,-0.267979,0
0.368178,-0.267979,0.342979,-0.311165,4.03537e-09
0.342979,-0.311165,0.319013,-0.355047,2.01768e-09
0.5,0,0.549534,0.00681348,6.77692e-09
0.549534,0.00681348,0.599484,0.00904786,0
0.599484,0.00904786,0.649327,0.0130025,9.49848e-09
0.649327,0.0130025,0.698181,0.0236454,0
0.698181,0.0236454,0.747454,0.0321402,3.38991e-09
0.5,0,0.498227,-0.0499686,4.79616e-09
0.498227,-0.0499686,0.497023,-0.0999541,2.12748e-09
0.497023,-0.0999541,0.490832,-0.148952,4.74554e-09
0.5,0.5,0.523303,0.544237,2.4991e-08
0.523303,0.544237,0.547496,0.587995,0
0.547496,0.587995,0.570506,0.632386,4.61632e-08
0.570506,0.632386,0.596048,0.67537,0
0.596048,0.67537,0.629299,0.712711,3.1694e-08
0.629299,0.712711,0.660182,0.752033,0
0.660182,0.752033,0.684466,0.79574,4.03537e-09
0.684466,0.79574,0.710443,0.838462,2.01768e-09
0.5,0.5,0.454479,0.479315,2.4991e-08
0.454479,0.479315,0.405736,0.468175,0
0.405736,0.468175,0.356897,0.457462,4.61632e-08
0.356897,0.457462,0.307753,0.448251,0
0.307753,0.448251,0.258166,0.441839,3.1694e-08
0.258166,0.441839,0.210568,0.426528,0
0.210568,0.426528,0.168342,0.399752,4.03537e-09
0.168342,0.399752,0.12301,0.378657,2.01768e-09
0.5,0.5,0.459044,0.528681,4.7232e-09
0.459044,0.528681,0.414616,0.55162,2.2816e-09
0.414616,0.55162,0.366132,0.563837,4.7232e-09
0.5,0.5,0.545462,0.520813,6.77692e-09
0.545462,0.520813,0.586625,0.549196,0
0.586625,0.549196,0.626137,0.579837,9.49848e-09
0.626137,0.579837,0.657767,0.618561,0
0.657767,0.618561,0.69183,0.655162,3.38991e-09
0.5,0.5,0.45071,0.508393,6.77692e-09
0.45071,0.508393,0.401308,0.516108,0
0.401308,0.516108,0.354196,0.532853,9.49848e-09
0.354196,0.532853,0.305441,0.543943,0
0.305441,0.543943,0.255652,0.548536,3.38991e-09
0.5,0.5,0.534062,0.463397,4.7232e-09
0.534062,0.463397,0.572574,0.43151,2.2816e-09
0.572574,0.43151,0.615733,0.406265,4.7232e-09
0.5,0.5,0.459547,0.470614,2.4991e-08
0.459547,0.470614,0.420236,0.439717,0
0.420236,0.439717,0.38678,0.402559,4.61632e-08
0.38678,0.402559,0.349932,0.368762,0
0.349932,0.368762,0.309193,0.339773,3.1694e-08
0.309193,0.339773,0.273223,0.305043,0
0.273223,0.305043,0.230556,0.278976,4.03537e-09
0.230556,0.278976,0.184721,0.258998,2.01768e-09
0.5,0.5,0.532267,0.461805,4.7232e-09
0.532267,0.461805,0.558167,0.419036,2.2816e-09
0.558167,0.419036,0.57854,0.373375,4.7232e-09
0.5,0.5,0.483778,0.452705,4.7232e-09
0.483778,0.452705,0.463296,0.407092,2.2816e-09
0.463296,0.407092,0.435276,0.365681,4.7232e-09
0.5,0.5,0.461855,0.532326,6.77692e-09
0.461855,0.532326,0.42662,0.567801,0
0.42662,0.567801,0.393414,0.605183,9.49848e-09
0.393414,0.605183,0.351877,0.633015,0
0.351877,0.633015,0.305352,0.651332,3.38991e-09
0.5,1,0.537845,1.03268,4.7232e-09
0.537845,1.03268,0.566015,1.07399,2.2816e-09
0.566015,1.07399,0.589207,1.11828,4.7232e-09
0.5,1,0.465036,1.03574,2.4991e-08
0.465036,1.03574,0.428139,1.06949,0
0.428139,1.06949,0.395681,1.10752,4.61632e-08
0.395681,1.10752,0.354562,1.13597,0
0.354562,1.13597,0.318622,1.17073,3.1694e-08
0.318622,1.17073,0.277239,1.19879,0
0.277239,1.19879,0.241545,1.2338,4.03537e-09
0.241545,1.2338,0.198938,1.25997,2.01768e-09
0.5,1,0.547289,1.01624,4.7232e-09
0.547289,1.01624,0.590014,1.04221,2.2816e-09
0.590014,1.04221,0.636665,1.0602,4.7232e-09
0.5,1,0.456193,0.975897,4.70755e-09
0.456193,0.975897,0.407732,0.963587,2.31455e-09
0.407732,0.963587,0.35809,0.95655,4.71897e-09
0.5,1,0.468423,0.961233,4.7232e-09
0.468423,0.961233,0.444728,0.917204,2.2816e-09
0.444728,0.917204,0.427727,0.870183,4.7232e-09
0.5,1,0.537358,1.03323,1.125e-08
0.537358,1.03323,0.576668,1.06412,1.12491e-08
0.5,1,0.450581,0.992397,5.93183e-09
0.450581,0.992397,0.403374,0.97592,9.49169e-09
0.403374,0.97592,0.35809,0.95655,5.83012e-09
0.5,1,0.549978,0.998521,4.7232e-09
0.549978,0.998521,0.59954,1.00512,2.2816e-09
0.59954,1.00512,0.64733,1.01983,4.7232e-09
0.5,1,0.486199,0.951942,4.7232e-09
0.486199,0.951942,0.469197,0.904922,2.2816e-09
0.469197,0.904922,0.456994,0.856434,4.7232e-09
0.5,1,0.473357,1.04231,4.7232e-09
0.473357,1.04231,0.444428,1.08309,2.2816e-09
0.444428,1.08309,0.420974,1.12725,4.7232e-09
1,-1,0.974401,-1.04295,7.5e-09
0.974401,-1.04295,0.949676,-1.08614,7.46539e-09
1,-1,0.974921,-0.956745,4.7232e-09
0.974921,-0.956745,0.960519,-0.908863,2.2816e-09
0.960519,-0.908863,0.93688,-0.864805,4.7232e-09
1,-1,0.955393,-0.977412,2.4991e-08
0.955393,-0.977412,0.911893,-0.952759,0
0.911893,-0.952759,0.867783,-0.929215,4.61632e-08
0.867783,-0.929215,0.827113,-0.90013,0
0.827113,-0.90013,0.780475,-0.882107,3.1694e-08
0.780475,-0.882107,0.737901,-0.855887,0
0.737901,-0.855887,0.691753,-0.836641,4.03537e-09
0.691753,-0.836641,0.642602,-0.827469,2.01768e-09
1,-1,0.962651,-0.966758,4.7232e-09
0.962651,-0.966758,0.92676,-0.931947,2.2816e-09
0.92676,-0.931947,0.884262,-0.905604,4.7232e-09
1,-1,0.95027,-0.99481,4.7232e-09
0.95027,-0.99481,0.90027,-0.994755,2.2816e-09
0.90027,-0.994755,0.850572,-0.989271,4.7232e-09
1,-1,0.967768,-0.961776,2.4991e-08
0.967768,-0.961776,0.945288,-0.917114,0
0.945288,-0.917114,0.914856,-0.877442,4.61632e-08
0.914856,-0.877442,0.884351,-0.837826,0
0.884351,-0.837826,0.845658,-0.806158,3.1694e-08
0.845658,-0.806158,0.803825,-0.778772,0
0.803825,-0.778772,0.759194,-0.75623,4.03537e-09
0.759194,-0.75623,0.712377,-0.738676,2.01768e-09
1,-1,0.957621,-1.02653,2.4991e-08
0.957621,-1.02653,0.923315,-1.06291,0
0.923315,-1.06291,0.889608,-1.09984,4.61632e-08
0.889608,-1.09984,0.865447,-1.14361,0
0.865447,-1.14361,0.841187,-1.18733,3.1694e-08
0.841187,-1.18733,0.828695,-1.23575,0
0.828695,-1.23575,0.818348,-1.28467,4.03537e-09
0.818348,-1.28467,0.815497,-1.33458,2.01768e-09
1,-1,0.966198,-1.03684,4.7232e-09
0.966198,-1.03684,0.93843,-1.07842,2.2816e-09
0.93843,-1.07842,0.908073,-1.11815,4.7232e-09
1,-1,0.993075,-0.950482,7.5e-09
0.993075,-0.950482,0.983237,-0.901459,7.49997e-09
1,-1,0.977793,-1.0448,7.5e-09
0.977793,-1.0448,0.949676,-1.08614,7.5e-09
1,-0.5,1.01689,-0.45294,6.77692e-09
1.01689,-0.45294,1.04092,-0.409091,0
1.04092,-0.409091,1.07095,-0.369117,9.49848e-09
1.07095,-0.369117,1.1059,-0.333358,0
1.1059,-0.333358,1.1471,-0.305029,3.38991e-09
1,-0.5,0.992595,-0.450551,4.7232e-09
0.992595,-0.450551,0.991625,-0.400561,2.2816e-09
0.991625,-0.400561,1.00155,-0.351555,4.7232e-09
1,-0.5,1.04141,-0.471973,4.7232e-09
1.04141,-0.471973,1.07894,-0.438942,2.2816e-09
1.07894,-0.438942,1.12315,-0.415585,4.7232e-09
1,-0.5,0.983339,-0.452857,2.4991e-08
0.983339,-0.452857,0.956946,-0.410391,0
0.956946,-0.410391,0.936567,-0.364732,4.61632e-08
0.936567,-0.364732,0.910643,-0.321978,0
0.910643,-0.321978,0.886306,-0.278301,3.1694e-08
0.886306,-0.278301,0.862467,-0.23435,0
0.862467,-0.23435,0.832657,-0.194208,4.03537e-09
0.832657,-0.194208,0.796388,-0.159791,2.01768e-09
1,-0.5,0.96864,-0.538943,2.4991e-08
0.96864,-0.538943,0.934433,-0.575411,0
0.934433,-0.575411,0.907871,-0.617771,4.61632e-08
0.907871,-0.617771,0.880324,-0.659499,0
0.880324,-0.659499,0.858784,-0.704621,3.1694e-08
0.858784,-0.704621,0.844634,-0.752577,0
