x1,y1,x2,y2,intensity
-0.406878,-0.464314,-0.357584,-0.455944,1e-07
-0.357584,-0.455944,-0.309837,-0.441102,0
-0.309837,-0.441102,-0.261574,-0.428039,1e-07
-0.261574,-0.428039,-0.211589,-0.426836,0
-0.211589,-0.426836,-0.162384,-0.417951,6.83849e-08
-0.162384,-0.417951,-0.112636,-0.412943,0
-0.112636,-0.412943,-0.0628222,-0.413995,1.70891e-08
-0.5,-0.5,-0.534212,-0.536463,3.44699e-09
-0.534212,-0.536463,-0.573007,-0.568005,0
-0.573007,-0.568005,-0.613685,-0.59708,5.19988e-09
-0.613685,-0.59708,-0.658336,-0.61958,9.00361e-10
-0.5,0,-0.524851,0.0433869,6.08026e-09
-0.524851,0.0433869,-0.558318,0.0805351,0
-0.558318,0.0805351,-0.598195,0.110777,6.08451e-09
-0.5,0,-0.514144,-0.0479576,7.5e-09
-0.514144,-0.0479576,-0.523201,-0.0971305,7.5e-09
-0.5,0,-0.502317,-0.0499463,7.64057e-08
-0.502317,-0.0499463,-0.51476,-0.0983733,0
-0.51476,-0.0983733,-0.517532,-0.148296,1e-07
-0.517532,-0.148296,-0.514357,-0.198195,0
-0.514357,-0.198195,-0.511796,-0.24813,1e-07
-0.511796,-0.24813,-0.497752,-0.296117,0
-0.497752,-0.296117,-0.487143,-0.344978,1e-07
-0.487143,-0.344978,-0.469616,-0.391806,0
-0.469616,-0.391806,-0.446958,-0.436377,1e-07
-0.446958,-0.436377,-0.421041,-0.479136,0
-0.421041,-0.479136,-0.404136,-0.526192,1e-07
-0.404136,-0.526192,-0.38331,-0.571648,0
-0.38331,-0.571648,-0.351806,-0.610474,3.37472e-08
-0.351806,-0.610474,-0.326802,-0.653773,1.12965e-09
-0.5,0,-0.528851,-0.0408363,7.08605e-08
-0.528851,-0.0408363,-0.555625,-0.0830639,0
-0.555625,-0.0830639,-0.573905,-0.129602,1e-07
-0.573905,-0.129602,-0.581445,-0.179031,0
-0.581445,-0.179031,-0.591896,-0.227926,1e-07
-0.591896,-0.227926,-0.607304,-0.275493,0
-0.607304,-0.275493,-0.617625,-0.324416,6.83801e-08
-0.617625,-0.324416,-0.625803,-0.373743,0
-0.625803,-0.373743,-0.622157,-0.42361,7.11785e-09
-0.622157,-0.42361,-0.608794,-0.471784,3.55843e-09
-0.5,0,-0.540536,0.0292721,3.44699e-09
-0.540536,0.0292721,-0.580362,0.0595023,0
-0.580362,0.0595023,-0.619445,0.0906879,5.19988e-09
-0.619445,0.0906879,-0.65711,0.123571,9.00361e-10
-0.5,0,-0.549723,-0.00525252,7.64057e-08
-0.549723,-0.00525252,-0.599657,-0.0026859,0
-0.599657,-0.0026859,-0.649457,0.00178829,1e-07
-0.649457,0.00178829,-0.69865,0.010737,0
-0.69865,0.010737,-0.747181,0.0227669,1e-07
-0.747181,0.0227669,-0.797124,0.0251421,0
-0.797124,0.0251421,-0.847107,0.0238276,1e-07
-0.847107,0.0238276,-0.895917,0.0129845,0
-0.895917,0.0129845,-0.944583,0.00151788,7.63819e-08
-0.5,0,-0.508814,-0.0492169,3.44699e-09
-0.508814,-0.0492169,-0.527398,-0.0956352,0
-0.527398,-0.0956352,-0.545325,-0.142311,5.19988e-09
-0.545325,-0.142311,-0.550943,-0.191994,9.00361e-10
-0.5,0,-0.549488,-0.00714029,3.44699e-09
-0.549488,-0.00714029,-0.598832,-0.0152126,0
-0.598832,-0.0152126,-0.648501,-0.0209557,5.19988e-09
-0.648501,-0.0209557,-0.6985,-0.0211679,9.00361e-10
-0.5,0,-0.487045,-0.0482926,7.64057e-08
-0.487045,-0.0482926,-0.480927,-0.0979169,0
-0.480927,-0.0979169,-0.482829,-0.147881,1e-07
-0.482829,-0.147881,-0.483429,-0.197877,0
-0.483429,-0.197877,-0.473432,-0.246868,1e-07
-0.473432,-0.246868,-0.460684,-0.295215,0
-0.460684,-0.295215,-0.436833,-0.33916,1e-07
-0.436833,-0.33916,-0.421519,-0.386757,0
-0.421519,-0.386757,-0.408908,-0.43514,1e-07
-0.408908,-0.43514,-0.394276,-0.482951,0
-0.394276,-0.482951,-0.372757,-0.528084,1e-07
-0.372757,-0.528084,-0.351042,-0.573122,0
-0.351042,-0.573122,-0.328543,-0.617774,3.53135e-08
-0.328543,-0.617774,-0.297083,-0.656636,1.18784e-09
-0.5,0,-0.529308,0.0405097,7.08605e-08
-0.529308,0.0405097,-0.561613,0.078672,0
-0.561613,0.078672,-0.599193,0.111653,1e-07
-0.599193,0.111653,-0.640077,0.140437,0
-0.640077,0.140437,-0.675403,0.175822,1e-07
-0.675403,0.175822,-0.716951,0.203639,0
-0.716951,0.203639,-0.764132,0.220189,6.83801e-08
-0.764132,0.220189,-0.8138,0.225942,0
-0.8138,0.225942,-0.863746,0.228273,7.11785e-09
-0.863746,0.228273,-0.913085,0.236374,3.55893e-09
-0.5,0.5,-0.456371,0.524424,7.08605e-08
-0.456371,0.524424,-0.412322,0.548082,0
-0.412322,0.548082,-0.374401,0.58067,1e-07
-0.374401,0.58067,-0.332053,0.607252,0
-0.332053,0.607252,-0.293498,0.639088,1e-07
-0.293498,0.639088,-0.261979,0.677902,0
-0.261979,0.677902,-0.22391,0.710318,6.83801e-08
-0.22391,0.710318,-0.181984,0.737562,0
-0.181984,0.737562,-0.143661,0.769677,7.11785e-09
-0.143661,0.769677,-0.108732,0.805453,3.55893e-09
-0.5,0.5,-0.545563,0.520591,7.5e-09
-0.545563,0.520591,-0.584614,0.551808,7.49912e-09
-0.5,0.5,-0.489924,0.548974,7.08605e-08
-0.489924,0.548974,-0.48263,0.598439,0
-0.48263,0.598439,-0.485726,0.648343,1e-07
-0.485726,0.648343,-0.48919,0.698223,0
-0.48919,0.698223,-0.493151,0.748066,1e-07
-0.493151,0.748066,-0.50678,0.796172,0
-0.50678,0.796172,-0.507977,0.846158,6.83787e-08
-0.507977,0.846158,-0.519105,0.894904,0
-0.519105,0.894904,-0.518992,0.944957,1.71265e-08
-0.5,0.5,-0.450084,0.497098,7.08605e-08
-0.450084,0.497098,-0.40009,0.496347,0
-0.40009,0.496347,-0.350814,0.48787,1e-07
-0.350814,0.48787,-0.304996,0.467852,0
-0.304996,0.467852,-0.255617,0.459999,1e-07
-0.255617,0.459999,-0.205683,0.457428,0
-0.205683,0.457428,-0.156689,0.447446,6.83801e-08
-0.156689,0.447446,-0.10674,0.445201,0
-0.10674,0.445201,-0.0570549,0.439594,7.11785e-09
-0.0570549,0.439594,-0.0063554,0.434288,3.62842e-09
-0.5,0.5,-0.536447,0.534229,7.08605e-08
-0.536447,0.534229,-0.56482,0.575399,0
-0.56482,0.575399,-0.595433,0.614932,1e-07
-0.595433,0.614932,-0.634616,0.645991,0
-0.634616,0.645991,-0.67102,0.680266,1e-07
-0.67102,0.680266,-0.708358,0.71352,0
-0.708358,0.71352,-0.747928,0.744085,6.83801e-08
-0.747928,0.744085,-0.787786,0.774274,0
-0.787786,0.774274,-0.830549,0.800184,1.21179e-08
-0.830549,0.800184,-0.875397,0.822288,6.05893e-09
-0.5,0.5,-0.512618,0.548382,3.44699e-09
-0.512618,0.548382,-0.516166,0.598256,0
-0.516166,0.598256,-0.524804,0.647504,5.19988e-09
-0.524804,0.647504,-0.523358,0.697483,9.00361e-10
-0.5,0.5,-0.518507,0.546449,3.44699e-09
-0.518507,0.546449,-0.533844,0.594039,0
-0.533844,0.594039,-0.538218,0.643847,5.19988e-09
-0.538218,0.643847,-0.546138,0.693216,9.00361e-10
-0.5,0.5,-0.547602,0.5153,7.5e-09
-0.547602,0.5153,-0.59518,0.530649,7.49891e-09
-0.5,0.5,-0.453811,0.519147,7.64057e-08
-0.453811,0.519147,-0.413831,0.549173,0
-0.413831,0.549173,-0.377841,0.583882,1e-07
-0.377841,0.583882,-0.341214,0.617918,0
-0.341214,0.617918,-0.307321,0.654678,1e-07
-0.307321,0.654678,-0.28225,0.697938,0
-0.28225,0.697938,-0.252711,0.73828,1e-07
-0.252711,0.73828,-0.228409,0.781977,0
-0.228409,0.781977,-0.206973,0.827149,1e-07
-0.206973,0.827149,-0.189033,0.873819,0
-0.189033,0.873819,-0.180938,0.92316,1e-07
-0.180938,0.92316,-0.171611,0.972282,0
-0.171611,0.972282,-0.149947,1.01734,4.04052e-08
-0.5,0.5,-0.529768,0.540173,3.44699e-09
-0.529768,0.540173,-0.561119,0.579123,0
-0.561119,0.579123,-0.599654,0.610983,5.19988e-09
-0.599654,0.610983,-0.644187,0.633717,9.00361e-10
-0.5,1,-0.545157,1.02147,6.15311e-09
-0.545157,1.02147,-0.584008,1.05294,0
-0.584008,1.05294,-0.623964,1.08288,6.14665e-09
-0.5,1,-0.450001,1.00023,3.44699e-09
-0.450001,1.00023,-0.401003,0.990266,0
-0.401003,0.990266,-0.352273,0.979066,5.19988e-09
-0.352273,0.979066,-0.306566,0.958795,9.00361e-10
-0.5,1,-0.506764,1.04954,7.08605e-08
-0.506764,1.04954,-0.512053,1.09926,0
-0.512053,1.09926,-0.522915,1.14807,1e-07
-0.522915,1.14807,-0.525675,1.19799,0
-0.525675,1.19799,-0.532921,1.24746,1e-07
-0.532921,1.24746,-0.545988,1.29572,0
-0.545988,1.29572,-0.568213,1.34051,6.83801e-08
-0.568213,1.34051,-0.590362,1.38534,0
-0.590362,1.38534,-0.605035,1.43314,1.21179e-08
-0.605035,1.43314,-0.626703,1.4782,6.05893e-09
-0.5,1,-0.459688,0.97042,7.64057e-08
-0.459688,0.97042,-0.421999,0.937564,0
-0.421999,0.937564,-0.378881,0.91225,1e-07
-0.378881,0.91225,-0.340191,0.880578,0
-0.340191,0.880578,-0.295954,0.857274,1e-07
-0.295954,0.857274,-0.252931,0.831798,0
-0.252931,0.831798,-0.209001,0.807921,1e-07
-0.209001,0.807921,-0.168463,0.778651,0
-0.168463,0.778651,-0.125195,0.753594,1e-07
-0.125195,0.753594,-0.0891528,0.718939,0
-0.0891528,0.718939,-0.045641,0.694307,1e-07
-0.045641,0.694307,-0.00293389,0.668305,0
-0.00293389,0.668305,0.0438525,0.650669,3.37472e-08
0.0438525,0.650669,0.0934154,0.644072,1.12965e-09
-0.5,1,-0.54196,1.02719,4.21194e-09
-0.54196,1.02719,-0.579643,1.06005,1.29245e-08
-0.579643,1.06005,-0.623964,1.08288,4.1932e-09
-0.5,1,-0.5228,0.955501,3.44699e-09
-0.5228,0.955501,-0.535001,0.907012,0
-0.535001,0.907012,-0.544981,0.858019,5.19988e-09
-0.544981,0.858019,-0.550804,0.808359,9.00361e-10
-0.5,1,-0.506562,1.04957,7.08605e-08
-0.506562,1.04957,-0.525498,1.09584,0
-0.525498,1.09584,-0.552499,1.13793,1e-07
-0.552499,1.13793,-0.571706,1.18409,0
-0.571706,1.18409,-0.580074,1.23338,1e-07
-0.580074,1.23338,-0.58883,1.28261,0
-0.58883,1.28261,-0.596165,1.33207,6.83801e-08
-0.596165,1.33207,-0.614324,1.37866,0
-0.614324,1.37866,-0.64194,1.42034,1.21179e-08
-0.64194,1.42034,-0.674044,1.45867,6.05893e-09
-0.5,1,-0.533665,0.963032,7.64057e-08
-0.533665,0.963032,-0.558457,0.919611,0
-0.558457,0.919611,-0.589362,0.880306,1e-07
-0.589362,0.880306,-0.625007,0.845243,0
-0.625007,0.845243,-0.657223,0.807005,1e-07
-0.657223,0.807005,-0.696855,0.77652,0
-0.696855,0.77652,-0.734358,0.743452,1e-07
-0.734358,0.743452,-0.764781,0.703773,0
-0.764781,0.703773,-0.802321,0.670745,1e-07
-0.802321,0.670745,-0.837015,0.634742,0
-0.837015,0.634742,-0.864991,0.5933,9.48108e-08
-0.864991,0.5933,-0.901971,0.559648,0
-0.901971,0.559648,-0.930092,0.518305,1.5836e-08
-0.930092,0.518305,-0.951379,0.473063,7.918e-09
-0.5,1,-0.47818,1.04499,7.64057e-08
-0.47818,1.04499,-0.446426,1.08361,0
-0.446426,1.08361,-0.4245,1.12855,1e-07
-0.4245,1.12855,-0.404086,1.17419,0
-0.404086,1.17419,-0.382776,1.21942,1e-07
-0.382776,1.21942,-0.366453,1.26668,0
-0.366453,1.26668,-0.350164,1.31395,1e-07
-0.350164,1.31395,-0.344091,1.36358,0
-0.344091,1.36358,-0.337431,1.41314,1e-07
-0.337431,1.41314,-0.318382,1.45937,0
-0.318382,1.45937,-0.303419,1.50707,1e-07
-0.303419,1.50707,-0.300561,1.55699,0
-0.300561,1.55699,-0.299011,1.60697,4.11883e-08
-0.299011,1.60697,-0.297005,1.65693,1.30112e-09
-0.5,1,-0.547144,1.01666,7.08605e-08
-0.547144,1.01666,-0.594736,1.03199,0
-0.594736,1.03199,-0.641154,1.05057,1e-07
-0.641154,1.05057,-0.685161,1.07431,0
-0.685161,1.07431,-0.728329,1.09954,1e-07
-0.728329,1.09954,-0.770888,1.12578,0
-0.770888,1.12578,-0.809949,1.15699,6.83801e-08
-0.809949,1.15699,-0.846509,1.1911,0
-0.846509,1.1911,-0.888824,1.21774,7.11785e-09
-0.888824,1.21774,-0.93576,1.23497,3.55893e-09
0,-1,0.0261029,-0.957355,3.44699e-09
0.0261029,-0.957355,0.0477694,-0.912293,0
0.0477694,-0.912293,0.0771418,-0.87183,5.19988e-09
0.0771418,-0.87183,0.101362,-0.828087,9.00361e-10
0,-1,-0.0480279,-0.986096,3.44699e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,0
-0.0911562,-0.960799,-0.139336,-0.947431,5.19988e-09
-0.139336,-0.947431,-0.188345,-0.937526,9.00361e-10
0,-1,-0.0434974,-0.975343,3.44699e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,0
-0.0825803,-0.944157,-0.11805,-0.908917,5.19988e-09
-0.11805,-0.908917,-0.159857,-0.881491,9.00361e-10
0,-1,-0.0222749,-0.955236,7.08605e-08
-0.0222749,-0.955236,-0.0516082,-0.914744,0
-0.0516082,-0.914744,-0.0792859,-0.873104,1e-07
-0.0792859,-0.873104,-0.109927,-0.833592,0
-0.109927,-0.833592,-0.142405,-0.795577,1e-07
-0.142405,-0.795577,-0.177504,-0.759968,0
-0.177504,-0.759968,-0.214686,-0.726539,7.03638e-08
-0.214686,-0.726539,-0.255064,-0.696953,7.64749e-09
0,-1,0.0171357,-0.953028,3.44699e-09
0.0171357,-0.953028,0.0319286,-0.905266,0
0.0319286,-0.905266,0.0379688,-0.855633,5.19988e-09
0.0379688,-0.855633,0.0374447,-0.805635,9.00361e-10
0,-1,0.036278,-1.03441,7.08605e-08
0.036278,-1.03441,0.0788536,-1.06062,0
0.0788536,-1.06062,0.119659,-1.08952,1e-07
0.119659,-1.08952,0.164228,-1.11218,0
0.164228,-1.11218,0.208167,-1.13604,1e-07
0.208167,-1.13604,0.253379,-1.1574,0
0.253379,-1.1574,0.3023,-1.16773,6.83801e-08
0.3023,-1.16773,0.352177,-1.17123,0
0.352177,-1.17123,0.40162,-1.17867,1.21179e-08
0.40162,-1.17867,0.451449,-1.17454,6.05893e-09
0,-1,0.0132253,-0.951781,3.44699e-09
0.0132253,-0.951781,0.0294092,-0.904472,0
0.0294092,-0.904472,0.0442583,-0.856728,5.19988e-09
0.0442583,-0.856728,0.063199,-0.810455,9.00361e-10
0,-1,0.0231959,-0.955706,7.08605e-08
0.0231959,-0.955706,0.0563186,-0.918251,0
0.0563186,-0.918251,0.0834273,-0.876238,1e-07
0.0834273,-0.876238,0.117582,-0.839721,0
0.117582,-0.839721,0.156566,-0.808413,1e-07
0.156566,-0.808413,0.188619,-0.770038,0
0.188619,-0.770038,0.220488,-0.73151,6.83801e-08
0.220488,-0.73151,0.254058,-0.694456,0
0.254058,-0.694456,0.288338,-0.658056,1.21179e-08
0.288338,-0.658056,0.316375,-0.616657,6.05893e-09
0,-1,0.0358515,-0.965148,6.14064e-09
0.0358515,-0.965148,0.061689,-0.922341,0
0.061689,-0.922341,0.0828675,-0.877105,6.136e-09
0,-1,0.0477292,-1.0149,7.08605e-08
0.0477292,-1.0149,0.0970547,-1.02308,0
0.0970547,-1.02308,0.147015,-1.02506,1e-07
0.147015,-1.02506,0.19681,-1.02053,0
0.19681,-1.02053,0.245935,-1.01122,1e-07
0.245935,-1.01122,0.293282,-0.99515,0
0.293282,-0.99515,0.336333,-0.969721,6.83801e-08
0.336333,-0.969721,0.379695,-0.944826,0
0.379695,-0.944826,0.425773,-0.925415,1.21179e-08
0.425773,-0.925415,0.469329,-0.900862,6.05893e-09
0,-0.5,-0.0391479,-0.468896,7.08605e-08
-0.0391479,-0.468896,-0.0793369,-0.43915,0
-0.0793369,-0.43915,-0.113395,-0.402544,1e-07
-0.113395,-0.402544,-0.151343,-0.369986,0
-0.151343,-0.369986,-0.184408,-0.332481,1e-07
-0.184408,-0.332481,-0.224715,-0.302894,0
-0.224715,-0.302894,-0.260914,-0.268403,6.83801e-08
-0.260914,-0.268403,-0.293963,-0.230883,0
-0.293963,-0.230883,-0.331266,-0.197589,1.21179e-08
-0.331266,-0.197589,-0.374775,-0.172953,6.05893e-09
0,-0.5,0.0344166,-0.46373,7.08605e-08
0.0344166,-0.46373,0.0684631,-0.427113,0
0.0684631,-0.427113,0.0947763,-0.384597,1e-07
0.0947763,-0.384597,0.118262,-0.340456,0
0.118262,-0.340456,0.151865,-0.303431,1e-07
0.151865,-0.303431,0.193764,-0.276146,0
0.193764,-0.276146,0.234785,-0.247558,6.83801e-08
0.234785,-0.247558,0.276441,-0.219903,0
0.276441,-0.219903,0.314485,-0.187458,7.11785e-09
0.314485,-0.187458,0.349576,-0.15184,3.55893e-09
0,-0.5,0.0160615,-0.45265,7.08605e-08
0.0160615,-0.45265,0.0252723,-0.403506,0
0.0252723,-0.403506,0.0451885,-0.357643,1e-07
0.0451885,-0.357643,0.0635558,-0.311139,0
0.0635558,-0.311139,0.0804428,-0.264077,1e-07
0.0804428,-0.264077,0.103657,-0.219793,0
0.103657,-0.219793,0.131598,-0.178328,6.83801e-08
0.131598,-0.178328,0.150386,-0.131992,0
0.150386,-0.131992,0.172443,-0.0871206,7.11785e-09
0.172443,-0.0871206,0.18392,-0.0384558,3.55893e-09
0,-0.5,-0.0254671,-0.456972,7.08605e-08
-0.0254671,-0.456972,-0.057238,-0.418363,0
-0.057238,-0.418363,-0.0966195,-0.387556,1e-07
-0.0966195,-0.387556,-0.142047,-0.366666,0
-0.142047,-0.366666,-0.183102,-0.338128,1e-07
-0.183102,-0.338128,-0.225162,-0.311092,0
-0.225162,-0.311092,-0.263465,-0.278952,6.83801e-08
-0.263465,-0.278952,-0.306525,-0.253539,0
-0.306525,-0.253539,-0.353454,-0.236286,1.21179e-08
-0.353454,-0.236286,-0.39784,-0.213267,6.05893e-09
0,-0.5,-0.0291534,-0.540621,7.64057e-08
-0.0291534,-0.540621,-0.0643899,-0.576095,0
-0.0643899,-0.576095,-0.107369,-0.601644,1e-07
-0.107369,-0.601644,-0.150933,-0.626184,0
-0.150933,-0.626184,-0.191755,-0.655056,1e-07
-0.191755,-0.655056,-0.229671,-0.68765,0
-0.229671,-0.68765,-0.267904,-0.719872,1e-07
-0.267904,-0.719872,-0.307898,-0.74988,0
-0.307898,-0.74988,-0.35124,-0.774809,1e-07
-0.35124,-0.774809,-0.398337,-0.791597,0
-0.398337,-0.791597,-0.447202,-0.802193,1e-07
-0.447202,-0.802193,-0.497192,-0.803169,0
-0.497192,-0.803169,-0.547127,-0.805725,3.63374e-08
-0.547127,-0.805725,-0.595599,-0.817993,8.15794e-10
0,-0.5,0.0447216,-0.52236,7.5e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.49976e-09
0,-0.5,-0.0421283,-0.52693,3.44699e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,0
-0.0881238,-0.546536,-0.137385,-0.555101,5.19988e-09
-0.137385,-0.555101,-0.18305,-0.575465,9.00361e-10
0,-0.5,-0.0441654,-0.47656,7.64057e-08
-0.0441654,-0.47656,-0.0927214,-0.464631,0
-0.0927214,-0.464631,-0.137395,-0.442175,1e-07
-0.137395,-0.442175,-0.178345,-0.413486,0
-0.178345,-0.413486,-0.215362,-0.379874,1e-07
-0.215362,-0.379874,-0.25062,-0.344421,0
-0.25062,-0.344421,-0.288113,-0.311342,1e-07
-0.288113,-0.311342,-0.331169,-0.285922,0
-0.331169,-0.285922,-0.375209,-0.262247,1e-07
-0.375209,-0.262247,-0.42335,-0.24874,0
-0.42335,-0.24874,-0.467753,-0.225753,1e-07
-0.467753,-0.225753,-0.514,-0.205151,1.6413e-08
0,-0.5,0.0458523,-0.519939,7.08605e-08
0.0458523,-0.519939,0.0927052,-0.537398,0
0.0927052,-0.537398,0.135779,-0.562787,1e-07
0.135779,-0.562787,0.183507,-0.577689,0
0.183507,-0.577689,0.233037,-0.584532,1e-07
0.233037,-0.584532,0.282947,-0.581539,0
0.282947,-0.581539,0.332761,-0.585843,7.03041e-08
0.332761,-0.585843,0.382564,-0.592055,7.67781e-09
0,-0.5,-0.0445467,-0.477293,3.44699e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,0
-0.0934283,-0.466777,-0.141705,-0.453762,5.19988e-09
-0.141705,-0.453762,-0.188404,-0.435896,9.00361e-10
0,0,-0.031138,-0.0391206,3.44699e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,0
-0.0623859,-0.0781535,-0.0928695,-0.117786,5.19988e-09
-0.0928695,-0.117786,-0.121044,-0.159092,9.00361e-10
0,0,0.00849123,-0.0492737,7.64057e-08
0.00849123,-0.0492737,0.00960973,-0.0992612,0
0.00960973,-0.0992612,0.00834944,-0.149245,1e-07
0.00834944,-0.149245,0.00308727,-0.198968,0
0.00308727,-0.198968,0.0092335,-0.248588,1e-07
0.0092335,-0.248588,0.0210166,-0.29718,0
0.0210166,-0.29718,0.0341832,-0.345415,1e-07
0.0341832,-0.345415,0.0568977,-0.389958,0
0.0568977,-0.389958,0.0837625,-0.432128,1e-07
0.0837625,-0.432128,0.116399,-0.470007,0
0.116399,-0.470007,0.157146,-0.498985,1e-07
0.157146,-0.498985,0.191953,-0.534881,0
0.191953,-0.534881,0.223277,-0.573852,4.30434e-08
0.223277,-0.573852,0.25561,-0.611991,0
0.25561,-0.611991,0.294559,-0.643343,2.91011e-09
0,0,0.0420096,-0.0271144,7.64057e-08
0.0420096,-0.0271144,0.0836877,-0.0547358,0
0.0836877,-0.0547358,0.123625,-0.0848193,1e-07
0.123625,-0.0848193,0.161336,-0.11765,0
0.161336,-0.11765,0.19877,-0.150797,1e-07
0.19877,-0.150797,0.227328,-0.191839,0
0.227328,-0.191839,0.246551,-0.237996,1e-07
0.246551,-0.237996,0.273395,-0.280179,0
0.273395,-0.280179,0.291057,-0.326955,1e-07
0.291057,-0.326955,0.311932,-0.372347,2.34718e-08
0,0,0.0333835,-0.0372228,7.64057e-08
0.0333835,-0.0372228,0.060088,-0.0794942,0
0.060088,-0.0794942,0.0872642,-0.121464,1e-07
0.0872642,-0.121464,0.10274,-0.169009,0
0.10274,-0.169009,0.12973,-0.211098,1e-07
0.12973,-0.211098,0.166412,-0.245075,0
0.166412,-0.245075,0.193199,-0.287294,1e-07
0.193199,-0.287294,0.222242,-0.327994,0
0.222242,-0.327994,0.254574,-0.366134,1e-07
0.254574,-0.366134,0.292792,-0.398374,0
0.292792,-0.398374,0.322639,-0.438488,9.81036e-08
0.322639,-0.438488,0.344317,-0.483544,0
0.344317,-0.483544,0.366224,-0.528489,2.91712e-08
0.366224,-0.528489,0.381386,-0.576135,8.38201e-11
0,0,-0.0422835,0.0266853,7.64057e-08
-0.0422835,0.0266853,-0.0856398,0.0515898,0
-0.0856398,0.0515898,-0.125611,0.0816278,1e-07
-0.125611,0.0816278,-0.159065,0.118788,0
-0.159065,0.118788,-0.200721,0.146442,1e-07
-0.200721,0.146442,-0.238386,0.179326,0
-0.238386,0.179326,-0.272259,0.216104,1e-07
-0.272259,0.216104,-0.296481,0.259845,0
-0.296481,0.259845,-0.324015,0.301581,1e-07
-0.324015,0.301581,-0.356906,0.339239,0
-0.356906,0.339239,-0.385589,0.380194,1e-07
-0.385589,0.380194,-0.418712,0.417649,0
-0.418712,0.417649,-0.456545,0.450337,4.04074e-08
0,0,-0.0346559,-0.0360412,3.44699e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,0
-0.0748384,-0.0657964,-0.12095,-0.0851286,5.19988e-09
-0.12095,-0.0851286,-0.170117,-0.0942186,9.00361e-10
0,0,-0.00809717,-0.04934,3.44699e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,0
-0.0193744,-0.0980516,-0.0303059,-0.146842,5.19988e-09
-0.0303059,-0.146842,-0.0386488,-0.196141,9.00361e-10
0,0,0.0208786,0.0454322,7.08605e-08
0.0208786,0.0454322,0.0345196,0.0935354,0
0.0345196,0.0935354,0.0538418,0.139651,1e-07
0.0538418,0.139651,0.0689087,0.187327,0
0.0689087,0.187327,0.0774965,0.236584,1e-07
0.0774965,0.236584,0.0853704,0.28596,0
0.0853704,0.28596,0.103717,0.332472,6.83801e-08
0.103717,0.332472,0.132654,0.373248,0
0.132654,0.373248,0.167188,0.409406,7.11785e-09
0.167188,0.409406,0.196988,0.449556,3.55893e-09
0,0,-0.0319561,0.0384553,7.64057e-08
-0.0319561,0.0384553,-0.0715116,0.069039,0
-0.0715116,0.069039,-0.111026,0.0996763,1e-07
-0.111026,0.0996763,-0.149494,0.131616,0
-0.149494,0.131616,-0.184395,0.16742,1e-07
-0.184395,0.16742,-0.226968,0.193641,0
-0.226968,0.193641,-0.268217,0.2219,1e-07
-0.268217,0.2219,-0.308772,0.251145,0
-0.308772,0.251145,-0.341521,0.288928,1e-07
-0.341521,0.288928,-0.367685,0.331535,0
-0.367685,0.331535,-0.397917,0.37136,1e-07
-0.397917,0.37136,-0.421982,0.415188,0
-0.421982,0.415188,-0.440239,0.461736,4.03572e-08
-0.440239,0.461736,-0.454252,0.509732,1.50271e-09
0,0,0.0281918,0.0412944,7.08605e-08
0.0281918,0.0412944,0.0603387,0.0795902,0
0.0603387,0.0795902,0.0980887,0.112377,1e-07
0.0980887,0.112377,0.131066,0.149959,0
0.131066,0.149959,0.163995,0.187586,1e-07
0.163995,0.187586,0.18992,0.230339,0
0.18992,0.230339,0.223245,0.267615,6.83801e-08
0.223245,0.267615,0.248338,0.310862,0
0.248338,0.310862,0.269448,0.356187,7.11785e-09
0.269448,0.356187,0.29001,0.401764,3.55893e-09
0,0.5,0.0497428,0.505065,7.64057e-08
0.0497428,0.505065,0.0997249,0.506404,0
0.0997249,0.506404,0.149602,0.509909,1e-07
0.149602,0.509909,0.199396,0.505372,0
0.199396,0.505372,0.248253,0.494746,1e-07
0.248253,0.494746,0.295159,0.47743,0
0.295159,0.47743,0.343355,0.464119,1e-07
0.343355,0.464119,0.391787,0.451698,0
0.391787,0.451698,0.438741,0.434513,1e-07
0.438741,0.434513,0.487409,0.423047,0
0.487409,0.423047,0.535067,0.407925,1e-07
0.535067,0.407925,0.579846,0.38568,0
0.579846,0.38568,0.627274,0.36985,3.25581e-08
0.627274,0.36985,0.673509,0.350815,5.35676e-10
0,0.5,0.00481413,0.549768,3.44699e-09
0.00481413,0.549768,0.0193267,0.597615,0
0.0193267,0.597615,0.0224879,0.647515,5.19988e-09
0.0224879,0.647515,0.0234376,0.697506,9.00361e-10
0,0.5,-0.0312654,0.539019,3.44699e-09
-0.0312654,0.539019,-0.0646524,0.576239,0
-0.0646524,0.576239,-0.103792,0.607353,5.19988e-09
-0.103792,0.607353,-0.141227,0.640499,9.00361e-10
0,0.5,0.023026,0.544382,7.37249e-08
0.023026,0.544382,0.0467861,0.588376,0
0.0467861,0.588376,0.0768248,0.628347,1e-07
0.0768248,0.628347,0.103658,0.670537,0
0.103658,0.670537,0.121849,0.71711,1e-07
0.121849,0.71711,0.149923,0.757781,1.72822e-08
