x1,y1,x2,y2,intensity
-0.579643,1.06005,-0.623964,1.08288,8.40033e-09
-0.5,1,-0.5228,0.955501,2.90222e-09
-0.5228,0.955501,-0.535001,0.907012,5.92357e-09
-0.535001,0.907012,-0.544981,0.858019,2.90222e-09
-0.5,1,-0.506562,1.04957,2.60069e-09
-0.506562,1.04957,-0.525498,1.09584,1.54519e-08
-0.525498,1.09584,-0.552499,1.13793,0
-0.552499,1.13793,-0.571706,1.18409,1.06542e-08
-0.571706,1.18409,-0.580074,1.23338,0
-0.580074,1.23338,-0.58883,1.28261,1.25215e-09
-0.5,1,-0.533665,0.963032,1.12334e-08
-0.533665,0.963032,-0.558457,0.919611,7.43516e-08
-0.558457,0.919611,-0.589362,0.880306,0
-0.589362,0.880306,-0.625007,0.845243,8.67167e-08
-0.625007,0.845243,-0.657223,0.807005,0
-0.657223,0.807005,-0.696855,0.77652,5.09383e-08
-0.696855,0.77652,-0.734358,0.743452,0
-0.734358,0.743452,-0.764781,0.703773,3.75442e-09
-0.764781,0.703773,-0.802321,0.670745,1.87721e-09
-0.5,1,-0.47818,1.04499,1.12334e-08
-0.47818,1.04499,-0.446426,1.08361,7.43516e-08
-0.446426,1.08361,-0.4245,1.12855,0
-0.4245,1.12855,-0.404086,1.17419,8.67167e-08
-0.404086,1.17419,-0.382776,1.21942,0
-0.382776,1.21942,-0.366453,1.26668,5.09383e-08
-0.366453,1.26668,-0.350164,1.31395,0
-0.350164,1.31395,-0.344091,1.36358,8.75442e-09
-0.344091,1.36358,-0.337431,1.41314,4.37721e-09
-0.5,1,-0.547144,1.01666,2.60069e-09
-0.547144,1.01666,-0.594736,1.03199,1.54519e-08
-0.594736,1.03199,-0.641154,1.05057,0
-0.641154,1.05057,-0.685161,1.07431,1.06542e-08
-0.685161,1.07431,-0.728329,1.09954,0
-0.728329,1.09954,-0.770888,1.12578,1.25215e-09
0,-1,0.0261029,-0.957355,2.90222e-09
0.0261029,-0.957355,0.0477694,-0.912293,5.92357e-09
0.0477694,-0.912293,0.0771418,-0.87183,2.90222e-09
0,-1,-0.0480279,-0.986096,2.90222e-09
-0.0480279,-0.986096,-0.0911562,-0.960799,5.92357e-09
-0.0911562,-0.960799,-0.139336,-0.947431,2.90222e-09
0,-1,-0.0434974,-0.975343,2.90222e-09
-0.0434974,-0.975343,-0.0825803,-0.944157,5.92357e-09
-0.0825803,-0.944157,-0.11805,-0.908917,2.90222e-09
0,-1,-0.0222749,-0.955236,2.60069e-09
-0.0222749,-0.955236,-0.0516082,-0.914744,1.54519e-08
-0.0516082,-0.914744,-0.0792859,-0.873104,0
-0.0792859,-0.873104,-0.109927,-0.833592,1.06542e-08
-0.109927,-0.833592,-0.142405,-0.795577,0
-0.142405,-0.795577,-0.177504,-0.759968,1.25215e-09
0,-1,0.0171357,-0.953028,2.90222e-09
0.0171357,-0.953028,0.0319286,-0.905266,5.92357e-09
0.0319286,-0.905266,0.0379688,-0.855633,2.90222e-09
0,-1,0.036278,-1.03441,2.60069e-09
0.036278,-1.03441,0.0788536,-1.06062,1.54519e-08
0.0788536,-1.06062,0.119659,-1.08952,0
0.119659,-1.08952,0.164228,-1.11218,1.06542e-08
0.164228,-1.11218,0.208167,-1.13604,0
0.208167,-1.13604,0.253379,-1.1574,1.25215e-09
0,-1,0.0132253,-0.951781,2.90222e-09
0.0132253,-0.951781,0.0294092,-0.904472,5.92357e-09
0.0294092,-0.904472,0.0442583,-0.856728,2.90222e-09
0,-1,0.0231959,-0.955706,2.60069e-09
0.0231959,-0.955706,0.0563186,-0.918251,1.54519e-08
0.0563186,-0.918251,0.0834273,-0.876238,0
0.0834273,-0.876238,0.117582,-0.839721,1.06542e-08
0.117582,-0.839721,0.156566,-0.808413,0
0.156566,-0.808413,0.188619,-0.770038,1.25215e-09
0,-1,0.0358515,-0.965148,2.89334e-09
0.0358515,-0.965148,0.061689,-0.922341,5.94212e-09
0.061689,-0.922341,0.0828675,-0.877105,2.88954e-09
0,-1,0.0477292,-1.0149,2.60069e-09
0.0477292,-1.0149,0.0970547,-1.02308,1.54519e-08
0.0970547,-1.02308,0.147015,-1.02506,0
0.147015,-1.02506,0.19681,-1.02053,1.06542e-08
0.19681,-1.02053,0.245935,-1.01122,0
0.245935,-1.01122,0.293282,-0.99515,1.25215e-09
0,-0.5,-0.0391479,-0.468896,2.60069e-09
-0.0391479,-0.468896,-0.0793369,-0.43915,1.54519e-08
-0.0793369,-0.43915,-0.113395,-0.402544,0
-0.113395,-0.402544,-0.151343,-0.369986,1.06542e-08
-0.151343,-0.369986,-0.184408,-0.332481,0
-0.184408,-0.332481,-0.224715,-0.302894,1.25215e-09
0,-0.5,0.0344166,-0.46373,2.60069e-09
0.0344166,-0.46373,0.0684631,-0.427113,1.54519e-08
0.0684631,-0.427113,0.0947763,-0.384597,0
0.0947763,-0.384597,0.118262,-0.340456,1.06542e-08
0.118262,-0.340456,0.151865,-0.303431,0
0.151865,-0.303431,0.193764,-0.276146,1.25215e-09
0,-0.5,0.0160615,-0.45265,2.60069e-09
0.0160615,-0.45265,0.0252723,-0.403506,1.54519e-08
0.0252723,-0.403506,0.0451885,-0.357643,0
0.0451885,-0.357643,0.0635558,-0.311139,1.06542e-08
0.0635558,-0.311139,0.0804428,-0.264077,0
0.0804428,-0.264077,0.103657,-0.219793,1.25215e-09
0,-0.5,-0.0254671,-0.456972,2.60069e-09
-0.0254671,-0.456972,-0.057238,-0.418363,1.54519e-08
-0.057238,-0.418363,-0.0966195,-0.387556,0
-0.0966195,-0.387556,-0.142047,-0.366666,1.06542e-08
-0.142047,-0.366666,-0.183102,-0.338128,0
-0.183102,-0.338128,-0.225162,-0.311092,1.25215e-09
0,-0.5,-0.0291534,-0.540621,1.12334e-08
-0.0291534,-0.540621,-0.0643899,-0.576095,7.43516e-08
-0.0643899,-0.576095,-0.107369,-0.601644,0
-0.107369,-0.601644,-0.150933,-0.626184,8.67167e-08
-0.150933,-0.626184,-0.191755,-0.655056,0
-0.191755,-0.655056,-0.229671,-0.68765,5.09383e-08
-0.229671,-0.68765,-0.267904,-0.719872,0
-0.267904,-0.719872,-0.307898,-0.74988,8.75442e-09
-0.307898,-0.74988,-0.35124,-0.774809,4.37721e-09
0,-0.5,0.0447216,-0.52236,7.5e-09
0.0447216,-0.52236,0.0932341,-0.534459,7.49976e-09
0,-0.5,-0.0421283,-0.52693,2.90222e-09
-0.0421283,-0.52693,-0.0881238,-0.546536,5.92357e-09
-0.0881238,-0.546536,-0.137385,-0.555101,2.90222e-09
0,-0.5,-0.0441654,-0.47656,1.12334e-08
-0.0441654,-0.47656,-0.0927214,-0.464631,7.43516e-08
-0.0927214,-0.464631,-0.137395,-0.442175,0
-0.137395,-0.442175,-0.178345,-0.413486,8.67167e-08
-0.178345,-0.413486,-0.215362,-0.379874,0
-0.215362,-0.379874,-0.25062,-0.344421,5.09383e-08
-0.25062,-0.344421,-0.288113,-0.311342,0
-0.288113,-0.311342,-0.331169,-0.285922,8.75442e-09
-0.331169,-0.285922,-0.375209,-0.262247,4.37721e-09
0,-0.5,0.0458523,-0.519939,2.60069e-09
0.0458523,-0.519939,0.0927052,-0.537398,1.54519e-08
0.0927052,-0.537398,0.135779,-0.562787,0
0.135779,-0.562787,0.183507,-0.577689,1.06542e-08
0.183507,-0.577689,0.233037,-0.584532,0
0.233037,-0.584532,0.282947,-0.581539,1.25215e-09
0,-0.5,-0.0445467,-0.477293,2.90222e-09
-0.0445467,-0.477293,-0.0934283,-0.466777,5.92357e-09
-0.0934283,-0.466777,-0.141705,-0.453762,2.90222e-09
0,0,-0.031138,-0.0391206,2.90222e-09
-0.031138,-0.0391206,-0.0623859,-0.0781535,5.92357e-09
-0.0623859,-0.0781535,-0.0928695,-0.117786,2.90222e-09
0,0,0.00849123,-0.0492737,1.12334e-08
0.00849123,-0.0492737,0.00960973,-0.0992612,7.43516e-08
0.00960973,-0.0992612,0.00834944,-0.149245,0
0.00834944,-0.149245,0.00308727,-0.198968,8.67167e-08
0.00308727,-0.198968,0.0092335,-0.248588,0
0.0092335,-0.248588,0.0210166,-0.29718,5.09383e-08
0.0210166,-0.29718,0.0341832,-0.345415,0
0.0341832,-0.345415,0.0568977,-0.389958,8.75442e-09
0.0568977,-0.389958,0.0837625,-0.432128,4.37721e-09
0,0,0.0420096,-0.0271144,1.12334e-08
0.0420096,-0.0271144,0.0836877,-0.0547358,7.43516e-08
0.0836877,-0.0547358,0.123625,-0.0848193,0
0.123625,-0.0848193,0.161336,-0.11765,8.67167e-08
0.161336,-0.11765,0.19877,-0.150797,0
0.19877,-0.150797,0.227328,-0.191839,5.09383e-08
0.227328,-0.191839,0.246551,-0.237996,0
0.246551,-0.237996,0.273395,-0.280179,8.75442e-09
0.273395,-0.280179,0.291057,-0.326955,4.37721e-09
0,0,0.0333835,-0.0372228,1.12334e-08
0.0333835,-0.0372228,0.060088,-0.0794942,7.43516e-08
0.060088,-0.0794942,0.0872642,-0.121464,0
0.0872642,-0.121464,0.10274,-0.169009,8.67167e-08
0.10274,-0.169009,0.12973,-0.211098,0
0.12973,-0.211098,0.166412,-0.245075,5.09383e-08
0.166412,-0.245075,0.193199,-0.287294,0
0.193199,-0.287294,0.222242,-0.327994,8.75442e-09
0.222242,-0.327994,0.254574,-0.366134,4.37721e-09
0,0,-0.0422835,0.0266853,1.12334e-08
-0.0422835,0.0266853,-0.0856398,0.0515898,7.43516e-08
-0.0856398,0.0515898,-0.125611,0.0816278,0
-0.125611,0.0816278,-0.159065,0.118788,8.67167e-08
-0.159065,0.118788,-0.200721,0.146442,0
-0.200721,0.146442,-0.238386,0.179326,5.09383e-08
-0.238386,0.179326,-0.272259,0.216104,0
-0.272259,0.216104,-0.296481,0.259845,8.75442e-09
-0.296481,0.259845,-0.324015,0.301581,4.37721e-09
0,0,-0.0346559,-0.0360412,2.90222e-09
-0.0346559,-0.0360412,-0.0748384,-0.0657964,5.92357e-09
-0.0748384,-0.0657964,-0.12095,-0.0851286,2.90222e-09
0,0,-0.00809717,-0.04934,2.90222e-09
-0.00809717,-0.04934,-0.0193744,-0.0980516,5.92357e-09
-0.0193744,-0.0980516,-0.0303059,-0.146842,2.90222e-09
0,0,0.0208786,0.0454322,2.60069e-09
0.0208786,0.0454322,0.0345196,0.0935354,1.54519e-08
0.0345196,0.0935354,0.0538418,0.139651,0
0.0538418,0.139651,0.0689087,0.187327,1.06542e-08
0.0689087,0.187327,0.0774965,0.236584,0
0.0774965,0.236584,0.0853704,0.28596,1.25215e-09
0,0,-0.0319561,0.0384553,1.12334e-08
-0.0319561,0.0384553,-0.0715116,0.069039,7.43516e-08
-0.0715116,0.069039,-0.111026,0.0996763,0
-0.111026,0.0996763,-0.149494,0.131616,8.67167e-08
-0.149494,0.131616,-0.184395,0.16742,0
-0.184395,0.16742,-0.226968,0.193641,5.09383e-08
-0.226968,0.193641,-0.268217,0.2219,0
-0.268217,0.2219,-0.308772,0.251145,8.75442e-09
-0.308772,0.251145,-0.341521,0.288928,4.37721e-09
0,0,0.0281918,0.0412944,2.60069e-09
0.0281918,0.0412944,0.0603387,0.0795902,1.54519e-08
0.0603387,0.0795902,0.0980887,0.112377,0
0.0980887,0.112377,0.131066,0.149959,1.06542e-08
0.131066,0.149959,0.163995,0.187586,0
0.163995,0.187586,0.18992,0.230339,1.25215e-09
0,0.5,0.0497428,0.505065,1.12334e-08
0.0497428,0.505065,0.0997249,0.506404,7.43516e-08
0.0997249,0.506404,0.149602,0.509909,0
0.149602,0.509909,0.199396,0.505372,8.67167e-08
0.199396,0.505372,0.248253,0.494746,0
0.248253,0.494746,0.295159,0.47743,5.09383e-08
0.295159,0.47743,0.343355,0.464119,0
0.343355,0.464119,0.391787,0.451698,3.75442e-09
0.391787,0.451698,0.438741,0.434513,1.87721e-09
0,0.5,0.00481413,0.549768,2.90222e-09
0.00481413,0.549768,0.0193267,0.597615,5.92357e-09
0.0193267,0.597615,0.0224879,0.647515,2.90222e-09
0,0.5,-0.0312654,0.539019,2.90222e-09
-0.0312654,0.539019,-0.0646524,0.576239,5.92357e-09
-0.0646524,0.576239,-0.103792,0.607353,2.90222e-09
0,0.5,0.023026,0.544382,2.60069e-09
0.023026,0.544382,0.0467861,0.588376,1.54519e-08
0.0467861,0.588376,0.0768248,0.628347,0
0.0768248,0.628347,0.103658,0.670537,1.06542e-08
0.103658,0.670537,0.121849,0.71711,0
0.121849,0.71711,0.149923,0.757781,1.24056e-09
0,0.5,0.0122179,0.451516,2.90222e-09
0.0122179,0.451516,0.0270914,0.403779,5.92357e-09
0.0270914,0.403779,0.0496846,0.359175,2.90222e-09
0,0.5,0.0447504,0.522302,2.60069e-09
0.0447504,0.522302,0.0926528,0.536633,1.54519e-08
0.0926528,0.536633,0.135638,0.562173,0
0.135638,0.562173,0.175235,0.592702,1.06542e-08
0.175235,0.592702,0.211622,0.626996,0
0.211622,0.626996,0.249727,0.659368,1.25215e-09
0,0.5,-0.0427331,0.474041,2.60069e-09
-0.0427331,0.474041,-0.0855289,0.448185,1.54519e-08
-0.0855289,0.448185,-0.12244,0.414457,0
-0.12244,0.414457,-0.149582,0.372466,1.06542e-08
-0.149582,0.372466,-0.175336,0.329608,0
-0.175336,0.329608,-0.193881,0.283175,1.25215e-09
0,0.5,-0.0490863,0.490485,1.12334e-08
-0.0490863,0.490485,-0.0966986,0.475219,7.43516e-08
-0.0966986,0.475219,-0.145926,0.466461,0
-0.145926,0.466461,-0.195872,0.468783,8.67167e-08
-0.195872,0.468783,-0.243738,0.483235,0
-0.243738,0.483235,-0.287282,0.507809,5.09383e-08
-0.287282,0.507809,-0.334277,0.524881,0
-0.334277,0.524881,-0.382361,0.538591,3.75442e-09
-0.382361,0.538591,-0.427211,0.560692,1.87721e-09
0,0.5,-0.0037082,0.450138,2.90222e-09
-0.0037082,0.450138,-0.00774668,0.400301,5.92357e-09
-0.00774668,0.400301,-0.0170263,0.35117,2.90222e-09
0,0.5,-0.0491098,0.490607,1.12334e-08
-0.0491098,0.490607,-0.0990021,0.487327,7.43516e-08
-0.0990021,0.487327,-0.147593,0.47554,0
-0.147593,0.47554,-0.195801,0.462273,8.67167e-08
-0.195801,0.462273,-0.243482,0.447224,0
-0.243482,0.447224,-0.287581,0.423659,5.09383e-08
-0.287581,0.423659,-0.33374,0.404441,0
-0.33374,0.404441,-0.37771,0.380637,3.75442e-09
-0.37771,0.380637,-0.425528,0.366028,1.87721e-09
0,1,0.0435247,0.975391,1.12334e-08
0.0435247,0.975391,0.0875755,0.951737,7.43516e-08
0.0875755,0.951737,0.126212,0.92,0
0.126212,0.92,0.16741,0.891667,8.67167e-08
0.16741,0.891667,0.202371,0.855922,0
0.202371,0.855922,0.238671,0.821537,5.09383e-08
0.238671,0.821537,0.280308,0.793855,0
0.280308,0.793855,0.323944,0.769444,3.75442e-09
0.323944,0.769444,0.366081,0.742527,1.8772e-09
0,1,0.00930954,0.950874,2.90222e-09
0.00930954,0.950874,0.0208169,0.902217,5.92357e-09
0.0208169,0.902217,0.022852,0.852258,2.90222e-09
0,1,-0.0485616,0.988093,1.12334e-08
-0.0485616,0.988093,-0.0985538,0.988975,7.43516e-08
-0.0985538,0.988975,-0.147051,1.00114,0
-0.147051,1.00114,-0.194599,1.01661,8.67167e-08
-0.194599,1.01661,-0.244272,1.02232,0
-0.244272,1.02232,-0.294258,1.02117,5.09383e-08
-0.294258,1.02117,-0.342552,1.00822,0
-0.342552,1.00822,-0.391244,0.996854,8.75442e-09
-0.391244,0.996854,-0.439982,0.985691,4.37721e-09
0,1,0.0291961,1.04059,2.90222e-09
0.0291961,1.04059,0.0614506,1.0788,5.92357e-09
0.0614506,1.0788,0.0831838,1.12383,2.90222e-09
0,1,0.0393607,1.03083,2.90222e-09
0.0393607,1.03083,0.0757924,1.06508,5.92357e-09
0.0757924,1.06508,0.118858,1.09048,2.90222e-09
0,1,0.0236869,0.955967,1.12334e-08
0.0236869,0.955967,0.0455549,0.911002,7.43516e-08
0.0455549,0.911002,0.0690446,0.866864,0
0.0690446,0.866864,0.098424,0.826406,8.67167e-08
0.098424,0.826406,0.127975,0.786072,0
0.127975,0.786072,0.158623,0.746567,5.09383e-08
0.158623,0.746567,0.193831,0.711065,0
0.193831,0.711065,0.223519,0.670833,8.75442e-09
0.223519,0.670833,0.248741,0.627661,4.37721e-09
0,1,-0.014639,0.952191,1.12334e-08
-0.014639,0.952191,-0.0349348,0.906495,7.43516e-08
-0.0349348,0.906495,-0.054682,0.86056,0
-0.054682,0.86056,-0.0802228,0.817576,8.67167e-08
-0.0802228,0.817576,-0.115254,0.781899,0
-0.115254,0.781899,-0.15707,0.754488,5.09383e-08
-0.15707,0.754488,-0.194089,0.720878,0
-0.194089,0.720878,-0.235909,0.693472,8.75442e-09
-0.235909,0.693472,-0.282903,0.676396,4.37721e-09
0,1,-0.0487809,1.01097,2.58846e-09
-0.0487809,1.01097,-0.0970409,1.02405,1.15879e-08
-0.0970409,1.02405,-0.146784,1.02909,2.58828e-09
0,1,0.0479649,0.98588,2.60069e-09
0.0479649,0.98588,0.0977319,0.981059,1.54519e-08
0.0977319,0.981059,0.147149,0.973446,0
0.147149,0.973446,0.197147,0.97386,1.06542e-08
0.197147,0.97386,0.246781,0.979903,0
0.246781,0.979903,0.296695,0.982829,1.25215e-09
0,1,-0.0479938,1.01402,2.60069e-09
-0.0479938,1.01402,-0.0977585,1.01887,1.54519e-08
-0.0977585,1.01887,-0.147543,1.01423,0
-0.147543,1.01423,-0.196995,1.02161,1.06542e-08
-0.196995,1.02161,-0.246783,1.01701,0
-0.246783,1.01701,-0.296758,1.01543,1.25215e-09
0.5,-1,0.539882,-0.969844,2.90222e-09
0.539882,-0.969844,0.571209,-0.930874,5.92357e-09
0.571209,-0.930874,0.60145,-0.891056,2.90222e-09
0.5,-1,0.538267,-1.03218,2.90222e-09
0.538267,-1.03218,0.578502,-1.06187,5.92357e-09
0.578502,-1.06187,0.610477,-1.1003,2.90222e-09
0.5,-1,0.502249,-0.950051,2.90222e-09
0.502249,-0.950051,0.506992,-0.900276,5.92357e-09
0.506992,-0.900276,0.510867,-0.850426,2.90222e-09
0.5,-1,0.454347,-0.979609,2.60069e-09
0.454347,-0.979609,0.405035,-0.971339,1.54519e-08
0.405035,-0.971339,0.359457,-0.950782,0
0.359457,-0.950782,0.314515,-0.928868,1.06542e-08
0.314515,-0.928868,0.273025,-0.900965,0
0.273025,-0.900965,0.22954,-0.876285,1.25215e-09
0.5,-1,0.463255,-0.966092,7.5e-09
0.463255,-0.966092,0.429308,-0.929381,7.49998e-09
0.5,-1,0.481094,-0.953712,2.60069e-09
0.481094,-0.953712,0.463546,-0.906893,1.54519e-08
0.463546,-0.906893,0.453374,-0.857938,0
0.453374,-0.857938,0.455038,-0.807966,1.06542e-08
0.455038,-0.807966,0.454101,-0.757975,0
0.454101,-0.757975,0.446711,-0.708524,1.25215e-09
0.5,-1,0.49196,-1.04935,2.90222e-09
0.49196,-1.04935,0.493385,-1.09933,5.92357e-09
0.493385,-1.09933,0.504392,-1.1481,2.90222e-09
0.5,-1,0.547268,-0.9837,2.90222e-09
0.547268,-0.9837,0.595371,-0.970058,5.92357e-09
0.595371,-0.970058,0.645303,-0.967443,2.90222e-09
0.5,-1,0.470138,-0.959897,2.60069e-09
0.470138,-0.959897,0.445376,-0.916459,1.54519e-08
0.445376,-0.916459,0.413696,-0.877776,0
0.413696,-0.877776,0.385575,-0.836434,1.06542e-08
0.385575,-0.836434,0.367305,-0.789891,0
0.367305,-0.789891,0.361183,-0.740267,1.25215e-09
0.5,-1,0.538694,-0.968333,1.12334e-08
0.538694,-0.968333,0.581058,-0.941776,7.43516e-08
0.581058,-0.941776,0.627963,-0.924459,0
0.627963,-0.924459,0.676223,-0.911382,8.67167e-08
0.676223,-0.911382,0.723667,-0.8956,0
0.723667,-0.8956,0.767118,-0.870862,5.09383e-08
0.767118,-0.870862,0.813371,-0.851869,0
0.813371,-0.851869,0.862364,-0.841885,3.75442e-09
0.862364,-0.841885,0.90945,-0.825067,1.87721e-09
0.5,-0.5,0.55,-0.500178,2.90222e-09
0.55,-0.500178,0.599254,-0.508782,5.92357e-09
0.599254,-0.508782,0.648396,-0.518005,2.90222e-09
0.5,-0.5,0.520981,-0.545385,2.90222e-09
0.520981,-0.545385,0.548822,-0.586917,5.92357e-09
0.548822,-0.586917,0.569088,-0.632625,2.90222e-09
0.5,-0.5,0.452173,-0.485419,2.60069e-09
0.452173,-0.485419,0.402315,-0.481662,1.54519e-08
0.402315,-0.481662,0.352315,-0.481472,0
0.352315,-0.481472,0.302658,-0.475625,1.06542e-08
0.302658,-0.475625,0.253094,-0.482215,0
0.253094,-0.482215,0.203821,-0.49071,1.25215e-09
0.5,-0.5,0.464134,-0.534837,1.12334e-08
0.464134,-0.534837,0.426001,-0.567177,7.43516e-08
0.426001,-0.567177,0.38262,-0.592038,0
0.38262,-0.592038,0.334761,-0.606514,8.67167e-08
0.334761,-0.606514,0.28571,-0.616209,0
0.28571,-0.616209,0.235724,-0.615009,5.09383e-08
0.235724,-0.615009,0.185752,-0.616658,0
0.185752,-0.616658,0.135752,-0.616469,8.75442e-09
0.135752,-0.616469,0.0860053,-0.611442,4.37721e-09
0.5,-0.5,0.548836,-0.489275,1.125e-08
0.548836,-0.489275,0.595139,-0.470381,1.1252e-08
0.5,-0.5,0.514388,-0.547885,2.90222e-09
0.514388,-0.547885,0.527477,-0.596141,5.92357e-09
0.527477,-0.596141,0.534777,-0.645606,2.90222e-09
0.5,-0.5,0.549229,-0.508745,2.90222e-09
0.549229,-0.508745,0.596568,-0.52484,5.92357e-09
0.596568,-0.52484,0.645189,-0.536504,2.90222e-09
0.5,-0.5,0.528004,-0.458578,2.90222e-09
0.528004,-0.458578,0.561432,-0.421395,5.92357e-09
0.561432,-0.421395,0.597133,-0.386389,2.90222e-09
0.5,-0.5,0.535784,-0.534921,2.60069e-09
0.535784,-0.534921,0.576468,-0.563987,1.54519e-08
0.576468,-0.563987,0.616436,-0.59403,0
0.616436,-0.59403,0.655752,-0.624921,1.06542e-08
0.655752,-0.624921,0.686447,-0.66439,0
0.686447,-0.66439,0.726053,-0.694908,1.25215e-09
0.5,-0.5,0.547228,-0.483583,1.125e-08
0.547228,-0.483583,0.595139,-0.470381,1.11816e-08
0.5,0,0.546782,-0.0176478,1.12334e-08
0.546782,-0.0176478,0.590312,-0.0422479,7.43516e-08
0.590312,-0.0422479,0.631401,-0.0707376,0
0.631401,-0.0707376,0.677585,-0.0898964,8.67167e-08
0.677585,-0.0898964,0.721703,-0.113425,0
0.721703,-0.113425,0.75847,-0.14731,5.09383e-08
0.75847,-0.14731,0.786431,-0.18876,0
0.786431,-0.18876,0.809819,-0.232954,8.75442e-09
0.809819,-0.232954,0.831718,-0.277903,4.37721e-09
0.5,0,0.53772,0.0328205,2.90222e-09
0.53772,0.0328205,0.570503,0.0705735,5.92357e-09
0.570503,0.0705735,0.601848,0.109529,2.90222e-09
0.5,0,0.525357,-0.0430933,2.60069e-09
0.525357,-0.0430933,0.553971,-0.0840958,1.54519e-08
0.553971,-0.0840958,0.584376,-0.123789,0
0.584376,-0.123789,0.610138,-0.166641,1.06542e-08
0.610138,-0.166641,0.627449,-0.213549,0
0.627449,-0.213549,0.650409,-0.257966,1.25215e-09
0.5,0,0.533337,0.0372641,2.90222e-09
0.533337,0.0372641,0.560363,0.0793308,5.92357e-09
0.560363,0.0793308,0.58784,0.121104,2.90222e-09
0.5,0,0.455049,-0.0218962,2.90222e-09
0.455049,-0.0218962,0.411458,-0.0463861,5.92357e-09
0.411458,-0.0463861,0.374046,-0.079558,2.90222e-09
0.5,0,0.541849,0.0273613,2.60069e-09
0.541849,0.0273613,0.589255,0.0432573,1.54519e-08
0.589255,0.0432573,0.63278,0.0678666,0
0.63278,0.0678666,0.679821,0.0848108,1.06542e-08
0.679821,0.0848108,0.724755,0.106742,0
0.724755,0.106742,0.767852,0.132092,1.25215e-09
0.5,0,0.450564,-0.00749108,2.90222e-09
0.450564,-0.00749108,0.403728,-0.024993,5.92357e-09
0.403728,-0.024993,0.355646,-0.0387094,2.90222e-09
0.5,0,0.477342,-0.0445715,1.12334e-08
0.477342,-0.0445715,0.455273,-0.0894376,7.43516e-08
0.455273,-0.0894376,0.425064,-0.129279,0
0.425064,-0.129279,0.404926,-0.175045,8.67167e-08
0.404926,-0.175045,0.384882,-0.220852,0
0.384882,-0.220852,0.368178,-0.267979,5.09383e-08
0.368178,-0.267979,0.342979,-0.311165,0
0.342979,-0.311165,0.319013,-0.355047,8.75442e-09
0.319013,-0.355047,0.300072,-0.40132,4.37721e-09
0.5,0,0.549534,0.00681348,2.60069e-09
0.549534,0.00681348,0.599484,0.00904786,1.54519e-08
0.599484,0.00904786,0.649327,0.0130025,0
0.649327,0.0130025,0.698181,0.0236454,1.06542e-08
0.698181,0.0236454,0.747454,0.0321402,0
0.747454,0.0321402,0.793019,0.0527281,1.25215e-09
0.5,0,0.498227,-0.0499686,2.79221e-09
0.498227,-0.0499686,0.497023,-0.0999541,6.15393e-09
0.497023,-0.0999541,0.490832,-0.148952,2.74781e-09
0.5,0.5,0.523303,0.544237,1.12334e-08
0.523303,0.544237,0.547496,0.587995,7.43516e-08
0.547496,0.587995,0.570506,0.632386,0
0.570506,0.632386,0.596048,0.67537,8.67167e-08
0.596048,0.67537,0.629299,0.712711,0
0.629299,0.712711,0.660182,0.752033,5.09383e-08
0.660182,0.752033,0.684466,0.79574,0
0.684466,0.79574,0.710443,0.838462,3.75442e-09
0.710443,0.838462,0.745234,0.874373,1.87721e-09
0.5,0.5,0.454479,0.479315,1.12334e-08
0.454479,0.479315,0.405736,0.468175,7.43516e-08
0.405736,0.468175,0.356897,0.457462,0
0.356897,0.457462,0.307753,0.448251,8.67167e-08
0.307753,0.448251,0.258166,0.441839,0
0.258166,0.441839,0.210568,0.426528,5.09383e-08
0.210568,0.426528,0.168342,0.399752,0
0.168342,0.399752,0.12301,0.378657,8.75442e-09
0.12301,0.378657,0.074222,0.367714,4.37721e-09
0.5,0.5,0.459044,0.528681,2.90222e-09
0.459044,0.528681,0.414616,0.55162,5.92357e-09
0.414616,0.55162,0.366132,0.563837,2.90222e-09
0.5,0.5,0.545462,0.520813,2.60069e-09
0.545462,0.520813,0.586625,0.549196,1.54519e-08
0.586625,0.549196,0.626137,0.579837,0
0.626137,0.579837,0.657767,0.618561,1.06542e-08
0.657767,0.618561,0.69183,0.655162,0
0.69183,0.655162,0.718253,0.69761,1.25215e-09
0.5,0.5,0.45071,0.508393,2.60069e-09
0.45071,0.508393,0.401308,0.516108,1.54519e-08
0.401308,0.516108,0.354196,0.532853,0
0.354196,0.532853,0.305441,0.543943,1.06542e-08
0.305441,0.543943,0.255652,0.548536,0
0.255652,0.548536,0.207814,0.563079,1.25215e-09
0.5,0.5,0.534062,0.463397,2.90222e-09
0.534062,0.463397,0.572574,0.43151,5.92357e-09
0.572574,0.43151,0.615733,0.406265,2.90222e-09
0.5,0.5,0.459547,0.470614,1.12334e-08
0.459547,0.470614,0.420236,0.439717,7.43516e-08
0.420236,0.439717,0.38678,0.402559,0
0.38678,0.402559,0.349932,0.368762,8.67167e-08
0.349932,0.368762,0.309193,0.339773,0
0.309193,0.339773,0.273223,0.305043,5.09383e-08
0.273223,0.305043,0.230556,0.278976,0
0.230556,0.278976,0.184721,0.258998,8.75442e-09
0.184721,0.258998,0.135785,0.248738,4.37721e-09
0.5,0.5,0.532267,0.461805,2.90222e-09
0.532267,0.461805,0.558167,0.419036,5.92357e-09
0.558167,0.419036,0.57854,0.373375,2.90222e-09
0.5,0.5,0.483778,0.452705,2.90222e-09
0.483778,0.452705,0.463296,0.407092,5.92357e-09
